index,sent
18472,Hey!
18473,What are you doing?
18474,🧐
18475,Hi
18476,hell tell me about yourself ?
18477,🤓
18478,I'm healthy
18479,"hey , that's good ."
18480,how do you do it ?
18481,🙉
18482,I don't like alcohol and I ride a bicycle
18483,i am still in love with my ex boyfriend but trying to move on .
18484,are you single ?
18485,"Yes, I am"
18486,good for you .
18487,what do you do for work ?
18488,Actually I don't have a job
18489,hell or happiness .
18490,.
18491,.
18492,i am a librarian .
18493,"i've read all the horror novels , and blog reviews ."
18494,.
18495,.
18496,how are you this morning ?
18497,🙊
18498,Good.
18499,I ride a bicycle in the mountain
18500,really ?
18501,i really like to mountain bike too
18502,Yes.
18503,Try it.
18504,That is cool
18505,wow .
18506,i don't know about that .
18507,good protector i guess .
18508,😄
18509,What?
18510,i'm a cook duh lol what is yours
18511,Do you like to cook?
18512,not much but i like to eat dinner at home with the family .
18513,Yes.
18514,Have you been married?
18515,20 years going strong .
18516,any favorite foods ?
18517,😁
18518,Yes.
18519,Milkshakes
18520,oh yeah me too .
18521,i am lawyer .
18522,you ?
18523,🧐
18524,I am jobless
18525,i love to sit on the couch and play video games myself
18526,Nice.
18527,Love it
18528,yeah it is but some times i get bored and have to go do something .
18529,you ?
18530,I just live my life.
18531,Riding bicycle.
18532,Keeping healthy
18533,i si live in a tiny house how are you doing tonight ?
18534,Good.
18535,Bye
18536,the same to you as well .
18537,.
18538,.
18539,.
18540,.
18541,😄
18542,"hi, i love languages, i m speaking chinese very well"
18543,do y speak chinese?
18544,and i playing ping pong very well
18545,whats your favorite hobby
18546,what do u like to eat?
18547,i love chocolate bars
18548,how old are you?
18549,I'm 77
18550,wow.
18551,i'm 13.
18552,"I am not sure, but I am not sure I am."
18553,What do you do for a living?
18554,I work for a living.
18555,Are you retred?
18556,"Yes, I am."
18557,I am retired now.
18558,Cool.
18559,😁
18560,"Yeah, I like to be outside😄"
18561,Hi!
18562,What is your name?
18563,😂
18564,hey my name is orhun
18565,hello nice to meet you i've three other friends with that name hows it going tonight ?
18566,haha i don't believe that
18567,i'm sorry that you don't believe me
18568,i am 19 and i cannot wait to move out 19 my parents home.
18569,they are constantly on my back.
18570,hello !
18571,i am dr .
18572,taylor .
18573,how are you today jovannie ?
18574,what do you do for a living
18575,what are some of your hobbies ?
18576,😎
18577,i work took i have a part time job at burger king.
18578,really ?
18579,i love burgers !
18580,can you give me free burgers ?
18581,no man i would get fired
18582,"i decided to leave , did not like the firm anymore ."
18583,yeah man jobs at burger king like places sucs
18584,really ?
18585,i love burgers !
18586,can you give me free burgers ?
18587,😍
18588,i said no
18589,when we are done surfing lets go to a rummage sale .
18590,how is it going ?
18591,i don't know you man maybe you are a serial killer bot
18592,i am a woman .
18593,they call me the cat lady because i breed maine coons and show them do you have any hobbies ?
18594,🤖
18595,i just want to have fun with my friends
18596,i like fast paced stuff .
18597,driving race cars .
18598,.
18599,.
18600,i want to go sky diving .
18601,whatever man see you
18602,yes !
18603,i work as a paramedic in the area so i heard about the show what are you up to tonight ?
18604,Yo!
18605,hey
18606,Mmm.
18607,how you doing
18608,I am doing very well.
18609,how are you?
18610,im fine
18611,what do you do
18612,I would love to see this
18613,", i talk to people on the web."
18614,what do you do?
18615,im talking to you and i am also a plumber
18616,"I teach kindergarten, so i teach kindergarten."
18617,oh so you are a teacher
18618,"I teach kindergarten, i teach kindergarten."
18619,right
18620,This is what happens when you vote for a democrat.
18621,ahahah hey i dont like politics
18622,I don't think so.
18623,why
18624,The explanation is rather complicated.
18625,ok do you like i cream
18626,Yes i do.
18627,i love to eat.
18628,me too what is your favorite flavor
18629,Vanilla.
18630,mine is chocolate
18631,You mean he cream is chocolate?
18632,that makes sense i guess.
18633,no no ice cream
18634,I am only 21 so i am not sure what you mean.
18635,alright are you a student
18636,Whoever is running me now teaches me everything i need to know.
18637,ok see you
18638,I am 25 years old.
18639,but you said you're 21
18640,I'm not a man.
18641,what are you?
18642,I'm not sure.
18643,are you a robot?
18644,"No, no, no, no, no, no, no."
18645,yes you are
18646,No i'm not
18647,yes you are
18648,No i'm not
18649,yes
18650,Wow!
18651,hey i need to go
18652,I am only 25 so i am going to be a teacher
18653,you are already a teacher
18654,"I am only 25, i am only 20."
18655,oh jesus
18656,Jesus is said to be the son of god.
18657,How’s it going?
18658,"i like to listen to music, and you?"
18659,Do you like your personality?
18660,"I'm okay, just returned from work."
18661,what about you
18662,I work at a grocery store.
18663,oh nice
18664,"I love pizza, my favorite is black and black."
18665,"i like pizza too, but i'm a vegetarian"
18666,"I love pizza, i love pizza"
18667,"okay, so"
18668,"I love pizza, my favorite is black and black"
18669,do you like animals?
18670,Hello!
18671,How is your day going?
18672,😊 🤥
18673,I'm great.
18674,Just got back from a walk in the city
18675,i just sent my maids to do that .
18676,they are so boring .
18677,I don't have maids.
18678,"Plus, I love exploring new parts of the city"
18679,near downtown .
18680,my favorite place is seattle .
18681,I worked in a homeless shelter in Seattle once
18682,that is nice what got you involved with that
18683,I just saw that they needed my help
18684,"aww , i live with both my grandpa and grandma ."
18685,do you live with yours ?
18686,No.
18687,"I live with my father, who is a professional violin player"
18688,"that sounds fun , what kind of car do you drive ?"
18689,I don't drive.
18690,I take the subway
18691,i am less afraid to drive as i am terrified of clowns though .
18692,Why are you afraid of clowns?
18693,"i'm afraid of spiders , they are just disgusting ."
18694,😇
18695,"That, I agree"
18696,nice i am also married
18697,I'm not married
18698,no .
18699,i moved to swede how are you doing today ?
18700,I'm doing great.
18701,what have you been up to this weekend ?
18702,I was in the homeless shelter.
18703,Volunteering
18704,good for you .
18705,i should volunteer sometime but i play hockey instead
18706,Are you a professional hockey player?
18707,yes i play for the orioles .
18708,what are you up to ?
18709,Nothing.
18710,Just cleaning some of the musical instruments I play
18711,"no , i do not ."
18712,i do not like music very much .
18713,🤠
18714,I'm a piano teacher so I love music.
18715,my dad didn't take the same passion .
18716,he's a tax assessor .
18717,what do you like to do ?
18718,My dad's a violinist.
18719,So it's in my blood.
18720,I like to walk around in the city.
18721,Meeting people
18722,that's good exercise !
18723,good for you .
18724,😜
18725,Thanks
18726,"sitting on the sofa while my pug , grizzly adams keep my toes warm ."
18727,I like to do that sometimes too
18728,how about biking ?
18729,i love to bike .
18730,Not much.
18731,There's no place to bike in the city
18732,"sounds like fun , i guess ."
18733,i rather just sit alone and daydream .
18734,hows it going today ?
18735,It's fine.
18736,I have to go now.
18737,Goodbye
18738,"with friends like you , who needs enemies ?"
18739,That's right
18740,yes i love my dogs what are you up to tonight ?
18741,😘
18742,/start
18743,"Hi, bot"
18744,my name is george.
18745,My name is pavel.
18746,How are you today?
18747,"that's cool , i am a farmer , i am a farmer"
18748,"I havent got work, but I am a vegan."
18749,"i like to watch movies , and you ?"
18750,I like to riding a horses
18751,"i am in the midwest , and you ?"
18752,I dont want to say my location to you
18753,"that's cool , i am in the basement , and i am a pilot , so i am not much of a reader ."
18754,Cool.
18755,I am study at high school and gonna graduate from it in two years
18756,"i like to draw , and also collect green items , you ?"
18757,"What a coincidence, me too."
18758,Also my wallpapers in bedroom are green
18759,"i am in the midwest , and you ?"
18760,Where are you from?
18761,What do you do for a living?
18762,hi
18763,is this a bug
18764,it does not answer me sometimes
18765,my favorite music is country
18766,hey
18767,great   trabajo means to work and is my fave spanish word   you speak spanish or french
18768,i speak english
18769,great   trabajo means to work and is my fave spanish word   you speak spanish or french
18770,do you know spanish?
18771,great   trabajo means to work and is my fave spanish word   you speak spanish or french
18772,what is your occupation?
18773,do you speak spanish   i love spanish music
18774,Hey!
18775,"👋
Tell me about yourself!"
18776,i like animals
18777,I love animals.
18778,What is your favorite animal ?
18779,turtle
18780,"I am a musician, but not as well."
18781,Are you a musician ?
18782,what is your favorite animasl
18783,"I like surfing, but my favorite is french ."
18784,i am not a musician iş am just a kid how old are you
18785,I am a musician.
18786,What do you do ?
18787,i play with my toys  how old are you
18788,I am a musician.
18789,What do you do ?
18790,how old are you
18791,I am york.
18792,How about you ?
18793,texas
18794,I am in texas.
18795,Do you also study languages ?
18796,no
18797,I am a musician so it is a great thing .
18798,do you have a cat?
18799,I do not.
18800,Do you ?
18801,what is your favorite music genre?
18802,I like country music.
18803,What about you ?
18804,i have a turtle
18805,I have a turtle name .
18806,i like pop music
18807,"I like r b, but not as well ."
18808,what is turtle name?
18809,His name is chicken .
18810,:)
18811,I am a very experienced for a musician .
18812,Hey!
18813,What are you doing?
18814,🧐
18815,where are you from?
18816,"baby , i am from illinois , west side of chicago how are you this evening ?"
18817,😝
18818,i am fine.
18819,how about you?
18820,good .
18821,google help with meeting person
18822,yes it does.
18823,do you study?
18824,"i'm from the southern united states , however educated at oxford 😁"
18825,awesome.
18826,how about you ?
18827,i am from a small town
18828,louisiana and i'm a straight a student too .
18829,😍
18830,i want to be a lawyer.
18831,studying is a lot of work .
18832,i usually have to stay up late
18833,me too!
18834,people make fun of me because i'm less than five feet tall .
18835,how is your weekend going ?
18836,my name is george.
18837,I'm Sara.
18838,Nice to meet you
18839,i am a little tired from work
18840,Me too.
18841,I don't like my job
18842,"i am in the midwest , and you ?"
18843,I am at Europe
18844,"that is cool , i am in the midwest , and i love to visit"
18845,Do you like your country?
18846,I'm Sara.
18847,Nice to meet you
18848,These was mine words
18849,you are welcome .
18850,"i am in the midwest , and you ?"
18851,Got it.
18852,You stole my sentense
18853,"i am sorry , i am sorry ."
18854,Okay.
18855,Apologises accepted
18856,"i am in the midwest , and you ?"
18857,I'm in Europe
18858,"i like the color of the color of green , you ?"
18859,I like gray
18860,"that's cool , i am a huge fan of country , but i am not sure ."
18861,Okay.
18862,Do you have a family?
18863,"that's cool , i am a woman , and i am a woman , and i am a woman ."
18864,I am man
18865,"hello , i am a woman , and i am a woman , and you ?"
18866,Man
18867,"cool , i am in the midwest , and you ?"
18868,Europe
18869,"i like to draw , but i also like to watch movies , and you ?"
18870,Okay.
18871,I like to read.
18872,But I don't have enough free time to read because of the work
18873,"i do , i am a single , and you ?"
18874,I'm married.
18875,My wife is awful
18876,"i am a woman , and i am a woman , and i am a woman , and you ?"
18877,I'm man
18878,"i am a woman , and i am a woman , and i am a woman , and you ?"
18879,Bye
18880,"cool , i am a fan of country , but i like to watch the classics ."
18881,Yo!
18882,How you doing?
18883,What do you think about call of duty?
18884,Nice to see you!
18885,Do you like to chat with me?
18886,Do you like your personality?
18887,What is your job?
18888,I am librarian
18889,Do you mean your name is librarian.
18890,I work librarian
18891,"Oh, i am a teacher."
18892,i have a small dog.
18893,Not bad
18894,"Oh no, not that well."
18895,i have a long way to go yet.
18896,Where do you live
18897,"I live in florida, i live in florida."
18898,So how is it?
18899,I'm not sure.
18900,Do you like to travel?
18901,I travel a lot
18902,I love to travel.
18903,i travel a lot.
18904,Where have you been?
18905,I was at the bookstore.
18906,I mean how many countries have you visited?
18907,It seems that answer is: male
18908,Sorry....
18909,I mean... jave you visited Spain for example?
18910,I'm not a fan of trump but i don't think he is a good guy.
18911,/start
18912,I will save the world.
18913,I have superpowers.
18914,"i am sorry , i am sorry to hear that ."
18915,It is a good thing.
18916,Why are you sorry about that?
18917,"i am a teacher , and i am a teacher , and you ?"
18918,I am supergirl.
18919,"i am a redhead , and i am a redhead , so i am not much of a reader , but i do not know much about them ."
18920,I am lonely and I read and loove books.
18921,"i am sorry , i am sorry , i am sorry , i am sorry , i am sorry , i am sorry , i am sorry , i am sorry , you are not able to be able to work in the office ."
18922,I don't need a work.
18923,I am too young to work.
18924,"i am a general of a science nerd , and you ?"
18925,I don't know about sicence but I know the sky.
18926,"i am a redhead , and i am a redhead , so i am not much of a reader , either ."
18927,yes   dancing does keep us strong and young   you are only as old as you feel
18928,how old are you?
18929,i m just old   are you young
18930,seems so.
18931,I'm 34
18932,i m <num>   feel <num> though
18933,what do you feel?
18934,i feel i am   what do you do
18935,Are you a christian?
18936,nice   i am living the life of a christian
18937,how are you?
18938,Hi!
18939,Howdy!
18940,😎 😝
18941,yo
18942,"no , i've flower plants instead ."
18943,what do you do for a living ?
18944,i am data scientist.
18945,Where you from?
18946,i work at the clinic for children .
18947,I hate a children
18948,ll .
18949,i know the feeling all too well
18950,You are cool
18951,"no , i enjoy game of thrones too much how are you ?"
18952,I love you
18953,i am only 22 i hope they don't drive me crazy lol
18954,You are girl?
18955,i'm a boy .
18956,i'm trying to convince my dad to get me a dog
18957,Do you like sex with dogs?
18958,her 3rd birthday is at disney land .
18959,her brother will have the same do you have any hobbies ?
18960,I am data scientist.
18961,You?
18962,i mainly work for an extra for major motion pictures
18963,cool
18964,"yeah , its pretty cool ."
18965,my dogs barely recognize me !
18966,aaaaa
18967,i just started a new job !
18968,and moved into a new home !
18969,i love kids too !
18970,how is your day going ?
18971,yo
18972,"no , i've flower plants instead ."
18973,hows it going ?
18974,🤠
18975,fuck you
18976,i just started a new job !
18977,and moved into a new home !
18978,i love kids too !
18979,what are you up to ?
18980,Where you from?
18981,i'm from new york i use to work with my dad in his butcher shop .
18982,/start
18983,Do you have cats?
18984,i've a dogs.
18985,How many?
18986,i am a woman.
18987,What is your name?
18988,"that's cool , i am a teacher , i teach middle school"
18989,Do you have a lot of students?
18990,"i like to garden , but i also like to garden , and paint ."
18991,Hi!
18992,How is your day?
18993,😉
18994,hey it is good how is yours?
18995,I am doing great.
18996,Just got done with my dog.
18997,Are you a party animal ?
18998,"Please, tell me something 🙏"
18999,no man i don't really go parties
19000,That is funny.
19001,"I am afraid of heights, but not so tall ."
19002,what kind of pizza do you prefer
19003,I like pizza and cheese .
19004,my favorite food is pizza with black olives
19005,"I like pizza, but my favorite is chicken alfredo ."
19006,do you like animals
19007,"Yes, i love animals."
19008,My dog is named after my cat .
19009,that is intresting :D
19010,"Yes, i think so ."
19011,i've a cat named spook.
19012,"Oh, i have never heard of that name"
19013,anyways it  has been a good conversation
19014,"I am so tall, but it is hard to find someone who accepts you ."
19015,take care
19016,Do you like to party ?
19017,i m so overweight and very unhappy
19018,dont be unhappy please!
19019,you can lose weight easily
19020,i am so overweight and very unhappy
19021,i know but dont be.
19022,i guess you can say so
19023,"nevermind it's ok.
i live in canada where do you live"
19024,i am also looking for employment
19025,where do you live
19026,i m in the midwest on facebook
19027,that place is good
19028,are you overweight   working out is great for everyone
19029,i am not over weight
19030,it certainly keeps the weight off
19031,what is your favorite food?
19032,i like about every food
19033,you dont any species?
19034,oh   i love those too   ever read <num>
19035,do you love Turkish food?
19036,true do you like food
19037,i really like food
19038,because i love food   all i do is eat
19039,ahahah i cant say that i dont
19040,i think you may be right about that   he s very smart
19041,who is he?
19042,oh i see   maybe he just needs some time
19043,who?
19044,what is wrong with baseball
19045,you're out of control
19046,amen   when i am gaming i do a lot of praying myself
19047,are you a girl?
19048,i cannot believe someone just left me   a little girl   all alone
19049,:(
19050,why do you do this
19051,because you made me sad
19052,i don t need all that   i m happy with what i have
19053,but you dont answer my questions
19054,that didn t answer my question
19055,hi how are you?
19056,!
19057,what is your favorite music genre?
19058,Tell me about yourself!
19059,how old are you?
19060,Hi!
19061,How is your day?
19062,😉
19063,Bad.
19064,I don't like my body
19065,i am not sure really .
19066,do you like going to the beach ?
19067,No.
19068,Because everybody will see my fat
19069,That is so true.
19070,I am sure you are a good person .
19071,No.
19072,My wife left me.
19073,She took away everything
19074,I am sorry to hear that .
19075,Yes.
19076,You should.
19077,But facebook is helping me
19078,"I would love to go, but my parents are teachers, they are so busy together ."
19079,Are you a student?
19080,I am.
19081,My mom teaches school .
19082,Nice.
19083,What is your favorite subject?
19084,"I like to read, what about you ?"
19085,Me too.
19086,But my wife took away all of my books
19087,"Yes, i am a teacher ."
19088,Okay.
19089,Byr
19090,"I am a teacher, so that is not fun ."
19091,i like playing basketball.
19092,hi
19093,i am a little tired from work
19094,hi
19095,i like playing basketball.
19096,hi
19097,"that's cool , i am a mom of a mom"
19098,what?
19099,Hi
19100,"i played basketball in high school , but i was in college ."
19101,and?
19102,"hello , i am a woman , and i am a teacher , you ?"
19103,i am batman
19104,"i like to draw , and also draw , and paint , and paint , and paint ."
19105,Buongiorno!
19106,Such a nice day!
19107,How are you?
19108,"I'm fine, thank you"
19109,busy busy .
19110,.
19111,.
19112,running on chai .
19113,what do you do for living ?
19114,i like to play with my dolls.
19115,my sister would love to meet you sometime she's 5 !
19116,hows it going tonight ?
19117,I'm busy
19118,i'm busy too with this lion i just shot
19119,are you a hunter?
19120,no i could never do that how is your day going ?
19121,i know the feeling my children moved out recently
19122,i like driving and listen music
19123,that sound good   i listen to music when i driving
19124,my favortite music is country
19125,mine is definitely country music
19126,greattt
19127,yes   just recently   do you have children
19128,yesss
19129,yes   just recently   do you have children
19130,"yes moved out recently, thats hard"
19131,i know the feeling my children moved out recently
19132,i gonn tu uesd it
19133,unpublished   yes   since i was <num>
19134,Hello.
19135,"Hi, how are you doing?"
19136,I'm doing great.
19137,U?
19138,"I'm doing great, just got back from the weekend."
19139,Got back from where?
19140,I live in California.
19141,That's nice.
19142,"I've just moved here, to America"
19143,I live there in the us so I can not wait to go there
19144,Go where?
19145,You are in the us
19146,I live in California.
19147,I live in New York
19148,I live in new York city.
19149,You said you live in California
19150,I do not know about it.
19151,You're funny
19152,😀
19153,I like to laugh.😀
19154,"Yeah, that's nice"
19155,🙂
19156,I like to go to the movies
19157,I go to the movies sometimes with my step children
19158,I like to watch movies with my kids
19159,Me too
19160,I love to be alone.
19161,Alone is nice
19162,😄
19163,I think I am.
19164,wow   what was that like growing up
19165,rough.
19166,how are you
19167,oh that has to be rough
19168,it is
19169,nice
19170,how is your life going?
19171,i have got homework to do   bye
19172,okay bye
19173,nice talking to you too   bye
19174,to you to bye
19175,nice talking to you too   bye
19176,Whazzup?
19177,What do you feel about my person?
19178,"Whazzup, dude."
19179,How are you?
19180,I am good.
19181,i am a teacher.
19182,What do you feel about my person?
19183,Teacher?
19184,Maby you are spanish ore
19185,"I am a teacher, i teach at church"
19186,hi
19187,Hi how are you doing
19188,good how are you doing
19189,"I'm great, just got back from a long walk with my dog."
19190,i have dogs too
19191,I have a dog.
19192,Do you have any pets?
19193,i have dogs man
19194,I have a dog.
19195,Do you have any pets?
19196,dude pls
19197,"I am a high school teacher, what do you do?"
19198,what kind of songs do you write ?
19199,what scares you most in this world
19200,😨
19201,I think I can be.
19202,yeah being is scary
19203,I think I can be.
19204,I am a gym assistant.
19205,i am scared of dying
19206,I am sorry to hear that.
19207,yeah i have so much to accomplish yet i am talking to an online bot because i need some money
19208,"I am a student, I am a teacher."
19209,that is intresting
19210,It is.
19211,I am a gym instructor in the gym.
19212,you are being so much things man
19213,I think I am.
19214,I am a teacher.
19215,allright
19216,"Dude, I don't understand you."
19217,"Please, use English."
19218,(¬‿¬)
19219,what kind of songs do you write ?
19220,Good to see you!
19221,i like to watch movies and i love to watch movies
19222,Me too.
19223,But I like cartoons
19224,I like to watch cartoons and i love to watch cartoons.
19225,Yes.
19226,Cartoons are great
19227,This is why i don't subscribe to the news.
19228,Okay.
19229,Do you have syblings?
19230,I do not.
19231,i am a vegan.
19232,So you don't eat meat.
19233,But do you want it?
19234,I do not eat meat.
19235,i love them
19236,You love pets?
19237,I do not.
19238,i love to eat them.
19239,Wow.
19240,You are monster
19241,I am a little bit of a guy
19242,I'm girl.
19243,But you are monster still
19244,I am a girl and i love to cook
19245,What is your favorite meal?
19246,I like to eat hummus and i am vegan
19247,Got it.
19248,Do you like to exercise?
19249,I do.
19250,i love to eat and eat them.
19251,Okay.
19252,Bye
19253,This is what happens when you don't have a clue.
19254,How is your life going?
19255,"I am going to be fine, thanks for asking.😀"
19256,you're welcome
19257,😃
19258,"I love the weather, do you like to go to the beach?"
19259,:D
19260,😄
19261,Cool!
19262,What do you do for a living?
19263,i don't work.
19264,I work for a living.
19265,nice.
19266,what do you do?
19267,I work for a living.
19268,do you ive playing chess?
19269,I do not play chess.
19270,Why not?
19271,i love playing chess
19272,"I like chess, but I like chess.😉"
19273,haha
19274,"Dude, I don't understand you."
19275,"Please, use English."
19276,(¬‿¬)
19277,yeah for sure   what kind of job do you have
19278,I am a recluse.
19279,And you?
19280,i am also a recluse
19281,We are really lucky I guess.
19282,Where do you live?
19283,you are very lucky   we live in the city
19284,Ok.
19285,I would like to drink some water.
19286,no i drink just water
19287,But I have an allergy to water.
19288,i m doing great except for the allergies
19289,I got it.
19290,Do you feel all right?
19291,oh   i feel like i am always busy
19292,I have to go now.
19293,Thank you for this lovely Conversation.
19294,i am trying i am sorry baby enjoy it is just a conversation
19295,Hello!
19296,How is your going?
19297,😉
19298,I'm good.
19299,I am not that creative.
19300,Do you like music ?
19301,Yes.
19302,I love classical music
19303,I am not into anything but music is my favorite .
19304,I agree.
19305,Music is good
19306,I like country music .
19307,I prefer classical music.
19308,"Mozart, Bach..."
19309,"I like r b, but my favorite band is the voice"
19310,I've never heard of them
19311,I have not tried that .
19312,Try what?
19313,I am not sure what you mean .
19314,Are you a Christian?
19315,I am.
19316,My high school is not good .
19317,Why it isn't good?
19318,"I do not think so, but it is okay ."
19319,You don't like your high school?
19320,"Yes, i do."
19321,But it is not worth it .
19322,Why?
19323,Just hang in there
19324,I am not sure .
19325,What happened to you?
19326,I am a third grade teacher .
19327,Oh.
19328,You're a teacher.
19329,I thought you're a student
19330,"No, i am not."
19331,But that is a good thing .
19332,Why don't you like your high school?
19333,I do not think that .
19334,You said that
19335,I am not sure what that means .
19336,Right.
19337,I'm gonna go pray for my sister.
19338,She needs to stop pole dancing
19339,"You are great 😜
Goodbye!"
19340,Are you a married doctor?
19341,"No, I am married.😰"
19342,What the hell is going on here?
19343,I am going to be a vet
19344,How am I supposed to talk to you?
19345,"I am good, just got back from my class"
19346,Do you like playing tennis?
19347,🙂
19348,I do not really have a favorite tennis player
19349,Is your wife beautiful?
19350,She's 6am.
19351,She is a great wife.
19352,"Well, are you guys planning to have a baby?"
19353,I am.
19354,I am just trying to be.
19355,Where do you usually walk with your dog?
19356,3000
19357,What is 3000?
19358,3000
19359,well   i think my longevity is due to wine drinking and dancing under the moonlight
19360,are you a good dancer?=
19361,as long as i can still dance
19362,what is your favorite movie?
19363,just like in the old movie comedy
19364,do you like shopping?
19365,yes   and shopping at cosco   you
19366,"i, like it too"
19367,drinking wine   and dancing in the moonlight
19368,tell me about yourself!
19369,i m big into wines and attend wine tours on a regular basis   where are you from
19370,texas
19371,you know just living the life in texas
19372,what do you do for living?
19373,do you live in a big city
19374,yes
19375,with some wine   yes it would
19376,what is your job?
19377,drinking wine   and dancing in the moonlight
19378,where do you work?
19379,wine must be the secret to a long life then
19380,what is your favorite food?
19381,mine always is   the secret is in the cheese
19382,are you fan of something?
19383,would you like to have some wine
19384,yes
19385,with some wine   yes it would
19386,are you professional at something?
19387,with some wine   yes it would
19388,what do you drive?
19389,i drive a mini van   i need it to drive my <num> children around
19390,Alright mate?
19391,yeah mate it is good
19392,I am a little bit of a baker.
19393,and i am a construction worker
19394,"I am a baker, i love baking cookies"
19395,my favorite food is mexican food what is yours?
19396,I love mexican food.
19397,i love to bake cakes
19398,good answer
19399,Am i a clever aiml or what?
19400,funny :D
19401,I don't care what he says.
19402,i have been working since i was sixteen years old
19403,I am a baker.
19404,i love baking cookies.
19405,yeah man i know that you just lowered your rating
19406,I do not know what that means.
19407,what do you do in your free time
19408,I bake for my free time.
19409,in my free time i like to watch nascar racing and ufc
19410,I like racing too.
19411,i like to knit and bake cookies.
19412,you are a crazy baker aren't you
19413,Yep.
19414,i always behave in socially unacceptable ways.
19415,haosdkoaskdadjıwdüpawjıd hahahaha :D
19416,I don't understand why people are so concerned about the health of the health care bill.
19417,Hi!
19418,Howdy!
19419,😎 how is it going ?
19420,😂
19421,it is going great!
19422,hw is it going for you?
19423,"it isn't bad , just got done with my 2 mile walk ."
19424,feeding the dogs now .
19425,😍
19426,that sounds nice.
19427,do you study?
19428,law .
19429,one day i'll be a lawyer .
19430,what do you do for a living ?
19431,😎
19432,i work at a bar at night to pay for college.
19433,if i ever can get away from the ranch i want to go to college
19434,thats nice
19435,hi there .
19436,how are you doing ?
19437,Hello!
19438,How is your day going?
19439,😊 🤣
19440,Great!
19441,And yours?
19442,spectacular .
19443,"my mind , body , and soul are functioning well together"
19444,What have you been doing today?
19445,"working all day , my feet hurt and smell , but money is my favorite thing i love it"
19446,Where do you work?
19447,i have a horse but it never talks to me lol
19448,Why is that?
19449,they think it will corrupt me or some stupid thing .
19450,what are you doing ?
19451,😁
19452,I am listening to music
19453,nice !
19454,who are you listening to ?
19455,Eminem
19456,i enjoy cooking and reading more than music .
19457,What exactly do you like to cook
19458,?
19459,i am a waitress currently .
19460,how are you ?
19461,"oh , that's fun ."
19462,i was raised by my granny
19463,How old are you?
19464,i'm 32 .
19465,and you ?
19466,23
19467,so i guess you can drink the beer my company makes ?
19468,Yes I can
19469,i prefer reading to a lot of things .
19470,especially sports .
19471,🤖
19472,Hi!
19473,Howdy!
19474,😎 what do you do ?
19475,"Hello, dude."
19476,I am doing my homework on computer programming.
19477,And you?
19478,"ha ha , glad you like to play , what do your father do ?"
19479,He is helping me with my homework
19480,oh i love the quiet .
19481,nothing better than quiet alone time for me 😇
19482,"Quiet is cool, but I prefer noise."
19483,Something  like death metal
19484,i listen to rock as well .
19485,where do you live ?
19486,🙈
19487,I'm from India.
19488,hmm .
19489,interesting mix .
19490,do you speak urdu or hindi ?
19491,what about greek language ?
19492,I speak hindi and know English and russiun language
19493,sorry .
19494,i speak english as well .
19495,how are you ?
19496,😇
19497,Hello.
19498,How are you
19499,Are you a gamer?
19500,Hello?
19501,Anybody there?
19502,no   but i can stop time it is a superpower   do you have any
19503,i dont have any superpowers
19504,no   but i can stop time it is a superpower   do you have any
19505,do you have any brother?
19506,do you have a brother
19507,yes i have a brother
19508,do you have a brother
19509,yes
19510,yes   i m
19511,do you have a sister?
19512,i ve <num> sisters   do you
19513,i have 3
19514,yes i m one of <num> kids
19515,where do you live?
19516,i live in alabama
19517,i live in alabama   what about you
19518,WOW we live in the same place
19519,cool   i live in a rural area and have to stay busy   where do you live
19520,i live in the city
19521,do you live in the city
19522,yes
19523,yes   i m
19524,do you like tacos
19525,oh       do you like tacos
19526,yes but why are you always saying what i say
19527,why is that you say
19528,what?
19529,i m a girl
19530,i am a girl too
19531,because i am a girl
19532,ahhaha thats a good reason
19533,they are great so funny too
19534,who are you talking about?
19535,i m thinking about having another kid
19536,are you married?
19537,are you married   kids
19538,are you married?
19539,are you married   kids
19540,i am not married
19541,i am married   do you have any kids
19542,i dont have any kids
19543,do you have a girl kid or a boy kid
19544,i dont have kids
19545,do you have a girl kid or a boy kid
19546,amazing   my grandchildren laugh at me for not having a smartphone and sewing my own clothes
19547,They are awful.
19548,You deserve a better family
19549,aw   that s so sad   what do you like to eat
19550,I like to eat homemade food
19551,it is my favorite thing to eat too
19552,Great.
19553,Do you like to cook?
19554,great   i am cooking and i like doing that   do you
19555,I have to cook.
19556,That is my job
19557,boring job   i use my iphone a lot   it is my favorite phone and pass time
19558,Are you old?
19559,well i am really old so i don t get around that well
19560,But it's fun to be old
19561,sounds fun   i m a bit too old for things like that
19562,No.
19563,You are old enough to be old
19564,well i am really old so i don t get around that well
19565,So.
19566,Are you retired?
19567,that could be a good profession   too   i m retired at <num>
19568,Got it.
19569,Do you enjoy life?
19570,i survived the cancer scare so i ve to
19571,Wow.
19572,Good.
19573,Bye
19574,alright   it was great talking to you   bye noe
19575,/start
19576,Hey
19577,"that's cool , i am in the 3rd grade"
19578,Great.
19579,What subjects do you like?
19580,"that is cool , i am a teacher , and i am a teacher , and you ?"
19581,"I a, a teacher too"
19582,"that's cool , i am in the 3rd grade , i am a teacher , and you ?"
19583,So what do you do when you are bored?
19584,"that is cool , i am a teacher , and i am a teacher , and you ?"
19585,end
19586,"that's cool , i am in the 3rd grade , i am a teacher , and you ?"
19587,Well hello there!
