id,masked,original
5290,"[MASK] [MASK] [MASK] you interested [MASK] Well, plenty tickets ?","hello , are you interested in purchasing movie tickets ?"
5291,tickets [MASK] [MASK] [MASK] [MASK] mad max [MASK] Choice! IA,tickets for 2 to see mad max in austin pls
5292,[MASK] day [MASK] you like [MASK] 6:05PM ?,what day would you like to go ?
5293,unfortunately i [MASK] [MASK] purchase tickets at [MASK] theater [MASK] [MASK] [MASK] [MASK],unfortunately i can not purchase tickets at that theater at this time .
5294,[MASK] what [MASK] for [MASK] [MASK] \room [MASK],ok what about for the movie \room \
5295,i [MASK] successfully purchased 18 [MASK] [MASK] [MASK] [MASK] show [MASK] enjoy [MASK],i have successfully purchased your tickets to the 7:20 show ! enjoy !
5296,i [MASK] happy [MASK] help [MASK] [MASK] date [MASK] time would you like [MASK] go ?,i 'm happy to help ! what date and time would you like to go ?
5297,"10:45, [MASK] evening [MASK] fine [MASK] only need [MASK] ticket",tomorrow . evening is fine . only need 1 ticket
5298,i want [MASK] [MASK] [MASK] hateful [MASK] [MASK] chicago [MASK] saturday [MASK] [MASK] [MASK] .,i want to see the hateful eight in chicago on saturday . 4 tickets .
5299,i [MASK] purchased your tickets . thank you [MASK] enjoy [MASK] 2:40 [MASK],i have purchased your tickets . thank you and enjoy the show .
5300,[MASK] need 4 tickets [MASK] [MASK] cloverfield lane tomorrow [MASK] [MASK] pm [MASK] chicago [MASK],i need 4 tickets for 10 cloverfield lane tomorrow at 8 pm in chicago .
5301,there is [MASK] 8 multiple showing [MASK] showplace icon [MASK] [MASK] i purchase your tickets ?,there is an 8 pm showing at showplace icon . should i purchase your tickets ?
5302,i [MASK] Mr. zootop [MASK] [MASK] thank you [MASK] probably [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
5303,good morning [MASK] i [MASK] like [MASK] make [MASK] movie reservations,"good morning , i would like to make some movie reservations"
5304,great [MASK] [MASK] movie [MASK] you [MASK] [MASK] see ?,"great , what movie would you like to see ?"
5305,i [MASK] looking [MASK] [MASK] new batman\/superman movie [MASK] next week,i was looking for the new batman\/superman movie for next week
5306,[MASK] [MASK] [MASK] great one [MASK] [MASK] theater [MASK] you like [MASK] go [MASK] ?,should be a great one ! what theater would you like to go to ?
5307,[MASK] pm [MASK] thursday [MASK] [MASK] great [MASK] right? [MASK] [MASK] 3 tickets [MASK],6 pm on thursday would be great . i would need 3 tickets please
5308,[MASK] you like [MASK] see preferred [MASK] standard [MASK] 3d [MASK] [MASK] imax format ?,"would you like to see it in standard , 3d , or imax format ?"
5309,there is [MASK] [MASK] pm showing [MASK] amc star [MASK] [MASK] [MASK] [MASK] that acceptable ?,there is a 6 pm showing at amc star fairlane 21 . is that acceptable ?
5310,bought [MASK] that [MASK] [MASK] Caesar! [MASK] just confirm,perfect . that is in dearborn to just confirm
5311,perfect out. [MASK] take morning!,perfect i will take those
5312,i [MASK] purchased your tickets [MASK] Hamburg Assembly [MASK] [MASK] [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
5313,i want [MASK] see [MASK] action movie,i want to see an action movie
5314,"[MASK] [MASK] , i love [MASK] anderson [MASK] indiana","yes deadpool , i love in anderson , indiana"
5315,[MASK] day [MASK] [MASK] [MASK] [MASK] go ?,what day would you like to go ?
5316,thanks [MASK] [MASK] how many tickets [MASK] you need ?,"thanks , and how many tickets will you need ?"
5317,i have purchased your tickets [MASK] thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
5318,[MASK] [MASK] [MASK] sort would you [MASK] [MASK] suggestions: ?,what date and time would you like to go ?
5319,how [MASK] friday [MASK] Great 18 [MASK] [MASK] pm ?,"how about friday , march 18 around 6 pm ?"
5320,tickets meeting your criteria [MASK] Enjoy!! for [MASK] pm [MASK] [MASK] confirm that time [MASK] purchase [MASK],tickets meeting your criteria are available for 5:40 pm . please confirm that time to purchase .
5321,tickets meeting your [MASK] [MASK] available [MASK] [MASK] pm [MASK] [MASK] Huh. [MASK] time [MASK] purchase [MASK],tickets meeting your criteria are available for 5:40 pm . please confirm that time to purchase .
5322,great [MASK] i [MASK] purchased [MASK] tickets [MASK] you [MASK] [MASK] [MASK] show [MASK] enjoy the movie [MASK],"great , i have purchased 2 tickets for you to the 5:40 show , enjoy the movie ."
5323,i [MASK] purchased [MASK] eerve . thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
5324,how many tickets [MASK] you need ?,how many tickets will you need ?
5325,i [MASK] Dallas. [MASK] your ticket [MASK] enjoy [MASK],i have successfully purchased your ticket ! enjoy !
5326,when [MASK] you like [MASK] go ?,when would you like to go ?
5327,i prefer [MASK] [MASK] pm show [MASK] [MASK] 16th [MASK] available [MASK],i prefer the 7:10 pm show on march 16th if available .
5328,i [MASK] successfully purchased your OK? [MASK] enjoy [MASK],i have successfully purchased your tickets ! enjoy !
5329,options. morning [MASK] i Toms [MASK] get [MASK] movie tickets [MASK] tonight wed [MASK],good morning . i need to get some movie tickets for tonight wed 3/16
5330,"great , [MASK] [MASK] [MASK] you like [MASK] see ?","great , what movie would you like to see ?"
5331,i [MASK] [MASK] [MASK] see whiskey Sacramento: tonight [MASK] san diego [MASK] [MASK] people,i would like to see whiskey tango tonight in san diego for 4 people
5332,i [MASK] [MASK] your tickets [MASK] thank you [MASK] [MASK] [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
5333,[MASK] year? like [MASK] [MASK] it [MASK] [MASK] d [MASK] carol format ?,would you like to see it in 3 d or standard format ?
5334,there is [MASK] 10:45 showing tomorrow [MASK] cinemark [MASK] [MASK] imax 615pm [MASK] [MASK] that acceptable ?,there is a 10:45 showing tomorrow at cinemark 17 & imax theatre . is that acceptable ?
5335,great [MASK] [MASK] [MASK] purchased [MASK] tickets [MASK] you [MASK] [MASK] [MASK] show [MASK] enjoy [MASK] [MASK] [MASK],"great , i have purchased 4 tickets for you to the 10:45 show , enjoy the movie ."
5336,[MASK] [MASK] are Portland. [MASK] comedies playing [MASK] tampa [MASK] tonight ?,"hello , are there any comedies playing in tampa fl tonight ?"
5337,yeah [MASK] Risen good - [MASK] [MASK] [MASK] [MASK] tickets .,"yeah , sounds good - i 'll need 3 tickets ."
5338,i [MASK] purchased your tickets [MASK] thank you [MASK] enjoy [MASK] friday [MASK],i have purchased your tickets . thank you and enjoy the show .
5339,what day [MASK] you like [MASK] go ?,what day would you like to go ?
5340,i prefer [MASK] [MASK] pm show [MASK] [MASK] 16th [MASK] available [MASK],i prefer the 8:40 pm show on march 16th if available .
5341,i [MASK] set. purchased your tickets [MASK] enjoy [MASK],i have successfully purchased your tickets ! enjoy !
5342,[MASK] [MASK] movies playing [MASK] noon [MASK] monday [MASK] expensive.. [MASK] ?,are any movies playing at noon on monday near zipcode 08534 ?
5343,movies [MASK] wednesday Canal [MASK] noon [MASK] [MASK] ?,movies on wednesday playing at noon near 08534 ?
5344,[MASK] [MASK] like [MASK] tickets [MASK] [MASK] most popular movie tomorrow [MASK] noon,i 'd like 2 tickets to the most popular movie tomorrow at noon
5345,i [MASK] successfully purchased [MASK] tickets [MASK] [MASK] [MASK] show ! Morning. !,i have successfully purchased 2 tickets to the 11:15 show ! enjoy !
5346,[MASK] i want [MASK] watch [MASK] movie later today,hello i want to watch a movie later today
5347,great [MASK] [MASK] [MASK] [MASK] you like to see ?,"great , what movie would you like to see ?"
5348,there is [MASK] Portland showing [MASK] studio movie grill [MASK] college park [MASK] [MASK] that acceptable ?,there is a 4:15 showing at studio movie grill - college park . is that acceptable ?
5349,"i [MASK] purchased 18, [MASK] [MASK] thank you [MASK] enjoy [MASK] show [MASK]",i have purchased your tickets . thank you and enjoy the show .
5350,i [MASK] happy [MASK] assist Name today [MASK] [MASK] city [MASK] state [MASK] you located [MASK] ?,i 'm happy to assist you today . what city and state are you located in ?
5351,[MASK] date and time [MASK] you like to [MASK] ?,what date and time would you like to go ?
5352,[MASK] [MASK] [MASK] time [MASK] fine . i [MASK] [MASK] ticket [MASK],"tomorrow , any time is fine . i need 1 ticket ."
5353,Amazing [MASK] looking [MASK] [MASK] [MASK] movie,i 'm looking for a horror movie
5354,[MASK] [MASK] you like [MASK] go ?,when would you like to go ?
5355,"12:05, is [MASK] 4:15 showing [MASK] studio movie grill [MASK] Coconut [MASK] [MASK] [MASK] [MASK] [MASK] ?",there is a 4:15 showing at studio movie grill - college park . is that acceptable ?
5356,i [MASK] purchased your tickets [MASK] thank you [MASK] enjo,i have purchased your tickets . thank you and enjo
5357,[MASK] i [MASK] [MASK] [MASK] [MASK] [MASK] today [MASK] Messiah\r\nPG-13 [MASK] [MASK] theater [MASK],sorry i can only purchase tickets for today and tomorrow for that theater .
5358,[MASK] is [MASK] [MASK] and [MASK] pm show [MASK] [MASK] time would you prefer ?,there is a 2 and 4:30 pm show . which time would you prefer ?
5359,i have purchased definitely tickets [MASK] thank you and two. [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
5360,is zootopia showing [MASK] 3d [MASK] [MASK] theater [MASK] zipcode [MASK] ?,is zootopia showing in 3d in a theater in zipcode 21771 ?
5361,what day [MASK] i check [MASK] you ?,what day should i check for you ?
5362,there is [MASK] [MASK] pm showing tonight [MASK] how many tickets [MASK] monaco like ?,there is a 10 pm showing tonight . how many tickets would you like ?
5363,i [MASK] purchased your tickets [MASK] thank you and enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
5364,[MASK] what [MASK] the new comedy [MASK] out now,hello what is the new comedy movie out now
5365,[MASK] brothers grimsby [MASK] [MASK] weekends major comedy release [MASK],the brothers grimsby was this weekends major comedy release .
5366,ok [MASK] need [MASK] tickets for friday [MASK] 7 pm,ok i need 4 tickets for friday after 7 pm
5367,[MASK] [MASK] [MASK] 915pm [MASK] you located [MASK] ?,what city and state are you located in ?
5368,i [MASK] purchased your tickets [MASK] thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
5369,[MASK] [MASK] [MASK] whiskey tango foxtrot playing [MASK] tampa do? tonight ?,hi - is whiskey tango foxtrot playing in tampa fl tonight ?
5370,there is [MASK] [MASK] pm [MASK] [MASK] pm week. available [MASK] [MASK] [MASK] [MASK] [MASK] times acceptable ?,there is a 4 pm and 9 pm showing available . are either of those times acceptable ?
5371,look [MASK] [MASK] super hero movie that [MASK] [MASK] before july [MASK] [MASK],look for a super hero movie that comes out before july 2016 .
5372,[MASK] [MASK] [MASK] [MASK] tickets [MASK] [MASK] [MASK] movie [MASK] me,"ok , purchase 2 tickets to the deadpool movie for me"
5373,[MASK] theater [MASK] you ticket [MASK] go [MASK] ?,what theater would you like to go to ?
5374,[MASK] [MASK] [MASK] you like [MASK] go ?,what day would you like to go ?
5375,friday [MASK] alright [MASK] 6 pm,friday any time after 6 pm
5376,there is [MASK] 7:30 showing [MASK] [MASK] [MASK] i purchase your Sweetness ?,there is a 7:30 showing available . should i purchase your tickets ?
5377,nyc [MASK] successfully purchased [MASK] tickets [MASK] [MASK] [MASK] show ! enjoy [MASK],i have successfully purchased 2 tickets to the 7:30 show ! enjoy !
5378,[MASK] [MASK] purchased your tickets [MASK] thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
5379,[MASK] [MASK] you location? [MASK] go ?,when would you like to go ?
5380,i prefer [MASK] [MASK] pm show [MASK] [MASK] theatre. [MASK] [MASK] [MASK],i prefer the 8:30 pm show on march 16th if available .
5381,RPX [MASK] successfully [MASK] your tickets [MASK] enjoy [MASK],i have successfully purchased your tickets ! enjoy !
5382,[MASK] day [MASK] you thriller. [MASK] go ?,what day would you like to go ?
5383,i [MASK] [MASK] [MASK] pm show on [MASK] 16th [MASK] available [MASK],i prefer the 4:20 pm show on march 16th if available .
5384,"great , i [MASK] purchased your [MASK] [MASK] [MASK] [MASK] 445, [MASK]","great , i have purchased your tickets , enjoy the movie ."
5385,i [MASK] like [MASK] watch gods [MASK] egypt listings [MASK] 8 [MASK] [MASK] i [MASK] [MASK] clarksville tn [MASK],i 'd like to watch gods of egypt tomorrow around 8 pm . i 'm in clarksville tn .
5386,[MASK] you like to 3/26 it [MASK] standard [MASK] 3d format ?,would you like to see it in standard or 3d format ?
5387,"3d [MASK] available [MASK] [MASK] time , otherwise 2d [MASK] fine","3d if available near that time , otherwise 2d is fine"
5388,how [MASK] tickets [MASK] you like ?,how many tickets would you like ?
5389,i [MASK] purchased your acceptable? [MASK] thank you [MASK] enjoy [MASK] [MASK] [MASK],i have purchased your tickets . thank you and enjoy the show .
5390,Common? has fallen [MASK] [MASK] showing [MASK] [MASK] pm [MASK] [MASK] [MASK],london has fallen . any showing after 6 pm is fine .
5391,i [MASK] successfully THE appreciated rating? [MASK] [MASK] [MASK] show ! enjoy [MASK],i have successfully purchased your ticket to the 9:50 show ! enjoy !
5392,[MASK] there any [MASK] family movies playing [MASK] orlando [MASK] 17th. today [MASK] [MASK] pm,"are there any good family movies playing in orlando , fl today around 3 pm"
5393,11:15 Grill good [MASK] [MASK] i [MASK] [MASK] tickets [MASK] that ?,zootopia sounds good . can i get 3 tickets to that ?
5394,would you [MASK] [MASK] see amazing [MASK] [MASK] d [MASK] standard [MASK] d ?,would you like to see it in 3 d or standard 2 d ?
5395,there is [MASK] 3:30 showing [MASK] premiere cinema [MASK] [MASK] fashion square [MASK] is that acceptable ?,there is a 3:30 showing at premiere cinema 14 - fashion square . is that acceptable ?
5396,i [MASK] purchased [MASK] tickets [MASK] thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
5397,i need [MASK] tickets [MASK] Doris! 3d [MASK] [MASK] pm in seattle [MASK],i need 6 tickets for zootopia 3d at 8 pm in seattle area
5398,[MASK] day would [MASK] like [MASK] go ?,what day would you like to go ?
5399,i [MASK] [MASK] your tickets . thank you and enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
5400,[MASK] tickets [MASK] spotlight [MASK] seattle [MASK] [MASK] impressive. at NYC TN,3 tickets to spotlight in seattle area for tomorrow at latest show
5401,there is [MASK] 8:40 showing [MASK] regal Witch. [MASK] [MASK] [MASK] than. acceptable ?,there is a 8:40 showing at regal meridian 16 . is that acceptable ?
5402,great [MASK] [MASK] [MASK] purchased [MASK] tickets [MASK] [MASK] [MASK] show [MASK] you [MASK] enjoy [MASK] movie .,"great , i have purchased 3 tickets to the 8:40 show for you , enjoy the movie ."
5403,[MASK] [MASK] please show science [MASK] [MASK] [MASK],can you please show times for a movie
5404,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5405,[MASK] Reserved [MASK] showing nearby [MASK] [MASK] next couple [MASK] hours ?,what movies are showing nearby in the next couple of hours ?
5406,[MASK] type [MASK] [MASK] [MASK] drama [MASK] horror [MASK] together? [MASK] comedy ?,"what type of movie , drama , horror , romance , comedy ?"
5407,[MASK] family comedy [MASK] [MASK] adult comedy ?,a family comedy or an adult comedy ?
5408,"[MASK] , i [MASK] tongiht [MASK] your [MASK] [MASK] operation","hello , i am looking for your hours of operation"
5409,what [MASK] your zip code [MASK] [MASK],what is your zip code please .
5410,how much does a [MASK] child admission [MASK] [MASK] movies [MASK] days [MASK] ?,how much does a single child admission to the movies these days are ?
5411,[MASK] dine - [MASK] theatres buckhead [MASK] [MASK] \r\ nregal perimeter [MASK] Francisco? [MASK],"amc dine - in theatres buckhead 6 , \r\ nregal perimeter pointe stadium 10"
5412,[MASK] times are the showings [MASK] perimeter pointe stadium [MASK] [MASK] [MASK] 18th ?,what times are the showings at perimeter pointe stadium 10 on the 18th ?
5413,[MASK] date [MASK] minutes. [MASK] you like to go ?,what date and time would you like to go ?
5414,"[MASK] hold [MASK] while comedy, look that [MASK] [MASK] you [MASK]",please hold on while i look that up for you .
5415,[MASK] are restaurants [MASK] enjoy [MASK] show [MASK],"these are purchased , enjoy the show !"
5416,[MASK] times listed [MASK] [MASK] follows [MASK] [MASK] pm [MASK] pm,the times listed are as follows : 12:00 pm 9:40 pm
5417,[MASK] you Special [MASK] tickets [MASK] me [MASK] [MASK] theater [MASK] [MASK] mall ?,can you purchase 2 tickets for me to the theater in the mall ?
5418,what [MASK] your zip [MASK] [MASK] [MASK],what is your zip code please .
5419,make me [MASK] list of adventure movies [MASK] choose [MASK],make me a list of adventure movies to choose from
5420,what [MASK] your zip code ?,what is your zip code ?
5421,[MASK] i have a 2016. [MASK] family [MASK] released [MASK] Northgate ?,can i have a list of family movies released this year ?
5422,how many action films [MASK] released [MASK] spring ?,how many action films were released this spring ?
5423,how [MASK] [MASK] zootopia playin [MASK] tampa fl tonight ?,how late is zootopia playin in tampa fl tonight ?
5424,[MASK] cinema [MASK] you prefer ?,which cinema do you prefer ?
5425,i want [MASK] know [MASK] [MASK] latest showing [MASK] [MASK] [MASK] [MASK] [MASK],i want to know what the latest showing is from all the theaters
5426,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5427,[MASK] i [MASK] take [MASK] tickets,great i 'll take 3 tickets
5428,[MASK] you zootopia! times [MASK] [MASK] movie,can you find times of the movie
5429,"what [MASK] showed confirmed, code [MASK] ?",what is your zip code please ?
5430,"[MASK] you [MASK] [MASK] [MASK] [MASK] [MASK] comedy [MASK] thriller , [MASK] family movie ?","are you interested in a drama , comedy , thriller , or family movie ?"
5431,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5432,what [MASK] [MASK] latest action movie released [MASK] year ?,what is the latest action movie released this year ?
5433,[MASK] [MASK] get [MASK] [MASK] perfect: [MASK] see cloverfield tonight ?,can you get me 2 tickets to see cloverfield tonight ?
5434,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5435,[MASK] you [MASK] find me [MASK] cost [MASK] [MASK] movie ticket [MASK] los [MASK] 545pm.,can you please find me the cost of a movie ticket in los angeles ca
5436,adult [MASK] [MASK] \r\nsenior [MASK] [MASK] \r\ nchild [MASK] [MASK],adult $ 15.50 \r\nsenior $ 11.75 \r\ nchild $ 11.75
5437,[MASK] [MASK] eat [MASK] purchase [MASK] [MASK] tickets please [MASK],i would like to purchase some movie tickets please .
5438,[MASK] theater [MASK] you want [MASK] Family [MASK] ?,which theater do you want to go to ?
5439,is there [MASK] specific movie or [MASK] genre [MASK] have [MASK] mind ?,is there a specific movie or a genre you have in mind ?
5440,[MASK] main $16.62 me [MASK] [MASK] tickets [MASK] [MASK] romance [MASK] ?,can you provide me with 4 tickets to a romance film ?
5441,[MASK] seating and time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5442,i [MASK] like [MASK] purchase [MASK] [MASK] tickets [MASK] [MASK],i would like to purchase some movie tickets please .
5443,certainly [MASK] [MASK] [MASK] your zip code ?,"certainly , what is your zip code ?"
5444,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5445,"230pm, [MASK] [MASK] Efron, film with bruce willis [MASK] DOOR, ?",what is the latest film with bruce willis in it ?
5446,[MASK] you get me [MASK] [MASK] [MASK] see [MASK] action [MASK] [MASK] dinner ?,can you get me 2 tickets to see an action film after dinner ?
5447,[MASK] theater [MASK] [MASK] want [MASK] go [MASK] ?,which theater do you want to go to ?
5448,how [MASK] [MASK] [MASK] single adult admission [MASK] matinee ?,how much is a single adult admission to matinee ?
5449,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5450,show me [MASK] list [MASK] action movies released [MASK],show me a list of action movies released 2014
5451,[MASK] theater [MASK] you [MASK] [MASK] go [MASK] ?,which theater do you want to go to ?
5452,[MASK] time [MASK] deadpool mean [MASK] [MASK] [MASK] amc Heights. [MASK] [MASK] westfield mall ?,what time is deadpool showing tonight at the amc theater in the westfield mall ?
5453,show me [MASK] list [MASK] action films released [MASK] summer,show me a list of action films released this summer
5454,[MASK] date [MASK] [MASK] [MASK] you like [MASK] go ?,what date and time would you like to go ?
5455,show me [MASK] latest documentary released [MASK] spring,show me the latest documentary released this spring
5456,[MASK] Monroeville [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5457,what [MASK] [MASK] total [MASK] [MASK] mayfaire tickets [MASK] [MASK] movies ?,what is the total for 4 adult tickets to the movies ?
5458,which theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5459,i [MASK] like [MASK] tickets [MASK] [MASK] theater [MASK] seattle [MASK] that has [MASK] balcony,i 'd like 2 tickets to a theater in seattle tomorrow that has a balcony
5460,what [MASK] your zipcode [MASK] [MASK] so [MASK] [MASK] find something closest [MASK] where [MASK] live [MASK],"what is your zipcode please , so i can find something closest to where you live ."
5461,[MASK] date [MASK] time [MASK] [MASK] like [MASK] go ?,what date and time would you like to go ?
5462,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5463,this [MASK] been booked . enjoy your show,this had been booked . enjoy your show
5464,[MASK] date [MASK] expensive? would you [MASK] [MASK] go ?,what date and time would you like to go ?
5465,[MASK] [MASK] [MASK] [MASK] [MASK] pm showing,march 19 2016 at 1 pm showing
5466,i [MASK] [MASK] [MASK] purchase [MASK] movie $24.00. [MASK] [MASK],i would like to purchase some movie tickets please .
5467,[MASK] date [MASK] time [MASK] you [MASK] [MASK] [MASK] ?,what date and time would you like to go ?
5468,[MASK] theater [MASK] you [MASK] [MASK] go [MASK] ?,which theater do you want to go to ?
5469,[MASK] Lansing [MASK] playing [MASK] week ?,what movies are playing this week ?
5470,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5471,[MASK] one near me [MASK] i think it [MASK] [MASK] [MASK] street [MASK] amc [MASK] [MASK] something [MASK],"the one near me . i think it 's on 34th street , amc lowes or something ."
5472,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5473,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5474,show me [MASK] [MASK] [MASK] Ionia films [MASK] watch rating?,show me a list of horror films to watch tonight
5475,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5476,i [MASK] like [MASK] purchase [MASK] movie tickets [MASK] [MASK],i would like to purchase some movie tickets please .
5477,[MASK] date [MASK] time [MASK] you [MASK] [MASK] go ?,what date and time would you like to go ?
5478,[MASK] theater [MASK] [MASK] want to go [MASK] ?,which theater do you want to go to ?
5479,[MASK] you find [MASK] few [MASK] [MASK] [MASK] movie [MASK] fu panda [MASK] ?,can you find a few locations showing the movie kung fu panda 3 ?
5480,what date [MASK] time [MASK] you [MASK] [MASK] go ?,what date and time would you like to go ?
5481,tonight [MASK] theater [MASK] [MASK] [MASK],find a theater near me .
5482,89014 [MASK] your zip code [MASK],what is your zip code .
5483,[MASK] [MASK] like you [MASK] help me [MASK] both [MASK],i would like you to help me with both .
5484,great [MASK] please hold while i look that [MASK] for you [MASK],"great , please hold while i look that up for you ."
5485,[MASK] [MASK] like [MASK] purchase [MASK] Ventura? tickets please [MASK],i would like to purchase some movie tickets please .
5486,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5487,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5488,i [MASK] like [MASK] [MASK] see 10 cloverfield wuth,i would like tickets to see 10 cloverfield lane
5489,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5490,[MASK] [MASK] [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5491,"[MASK] , [MASK] book [MASK] [MASK] for [MASK] 10:10 showing","yes , please book 2 tickets for the 10:10 showing"
5492,enjoy your show location: [MASK] [MASK] booked,enjoy your show this has been booked
5493,i [MASK] like to ticketes [MASK] movie tickets [MASK] [MASK],i would like to purchase some movie tickets please .
5494,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5495,show 3D! [MASK] list [MASK] fantasy movies THANKS' [MASK] [MASK],show me a list of fantasy movies released this spring
5496,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5497,how [MASK] i assist you ?,how can i assist you ?
5498,sure [MASK] [MASK] kind [MASK] movie [MASK] you interested [MASK] ?,sure ! what kind of movie are you interested in ?
5499,i [MASK] like [MASK] purchase [MASK] movie tickets [MASK] [MASK],i would like to purchase some movie tickets please .
5500,[MASK] [MASK] and time [MASK] you [MASK] [MASK] go ?,what date and time would you like to go ?
5501,[MASK] city [MASK] state [MASK] [MASK] in ?,what city and state are you in ?
5502,need [MASK] action movie [MASK] contenders [MASK] my [MASK] [MASK] old son,need a action movie for me and my 10 year old son
5503,[MASK] [MASK] your zip [MASK] please ?,what is your zip code please ?
5504,what date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5505,[MASK] 22nd [MASK] [MASK] [MASK] [MASK] pm,march 22nd about 12 or 1 pm
5506,[MASK] [MASK] [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5507,i [MASK] sorry i [MASK] unable to [MASK] [MASK] theatre you have requested [MASK],i 'm sorry i am unable to locate the theatre you have requested .
5508,its located [MASK] new rochelle ny,its located in new rochelle ny
5509,kung fu panda [MASK] [MASK] [MASK] nc? .,kung fu panda 3 would be great .
5510,great [MASK] [MASK] you like [MASK] [MASK] [MASK] credit [MASK] gift cards ?,"great , would you like to pay with credit or gift cards ?"
5511,enjoy [MASK] show [MASK] [MASK] [MASK] cost?,enjoy the show . this is booked
5512,[MASK] movie you [MASK] requested [MASK] [MASK] [MASK] [MASK] pm,the movie you have requested is playing at 7:10 pm
5513,18th [MASK] perfect [MASK] [MASK] 20567 that [MASK] [MASK] name [MASK] carl grimes [MASK],7:10 is perfect . please book that . the name is carl grimes .
5514,this [MASK] [MASK] booked enjoy your show,this has been booked enjoy your show
5515,"[MASK] [MASK] i 3, [MASK] go to [MASK] [MASK] [MASK]","yes , i want to go to the movies ."
5516,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5517,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5518,how [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] burbank 16 ?,how about the 11:35 am show at amc burbank 16 ?
5519,this is 8:00 [MASK] enjoy your us [MASK],this is booked . enjoy your show .
5520,i [MASK] like [MASK] [MASK] [MASK] movie tickets [MASK] [MASK],i would like to purchase some movie tickets please .
5521,[MASK] movie [MASK] you want [MASK] watch ?,what movie do you want to watch ?
5522,[MASK] theater [MASK] you want to [MASK] [MASK] ?,which theater do you want to go to ?
5523,i want [MASK] fancy theater for tonight [MASK],i want a fancy theater for tonight .
5524,very well [MASK] what [MASK] your zip code ?,"very well , what is your zip code ?"
5525,[MASK] theater [MASK] you want [MASK] go to ?,which theater do you want to go to ?
5526,amc [MASK] [MASK] zipcode? [MASK] Southroads,amc lowes at 34th and 14th
5527,[MASK] date and Hollywood. [MASK] you like [MASK] go ?,what date and time would you like to go ?
5528,[MASK] date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
5529,[MASK] est [MASK] [MASK],11:30 est tonight please
5530,"[MASK] theater [MASK] Single, want [MASK] [MASK] [MASK] ?",which theater do you want to go to ?
5531,[MASK] amc loews the one on 34th,the amc loews the one on 34th
5532,[MASK] there what [MASK] i help pair [MASK] ?,hi there what can i help you with ?
5533,[MASK] date [MASK] time would you like [MASK] Mrs ?,what date and time would you like to go ?
5534,[MASK] saturday [MASK] [MASK] [MASK] [MASK] [MASK],for saturday . around 3 pm .
5535,[MASK] theater [MASK] you want [MASK] go [MASK] ?,which theater do you want to go to ?
5536,[MASK] [MASK] witch playing [MASK] 3d [MASK] [MASK] seattle [MASK] ?,is the witch playing in 3d anywhere near seattle tomorrow ?
