id,maked,original
26556,"['[MASK]', 'you', 'give', 'me', 'street', 'names', '[MASK]', '[MASK]', 'pickup', '[MASK]', 'dropoff', 'locations', '?']","['could', 'you', 'give', 'me', 'street', 'names', 'for', 'the', 'pickup', 'and', 'dropoff', 'locations', '?']"
14847,"['ruggeri', '[MASK]', 'sounds', '[MASK]', '[MASK]', 'good', 'choice', '[MASK]', '[MASK]', 'book', '[MASK]', 'table', 'there', '.']","['ruggeri', ""'s"", 'sounds', 'like', 'a', 'good', 'choice', '.', 'please', 'book', 'a', 'table', 'there', '.']"
16753,"['[MASK]', '[MASK]', 'i', '[MASK]', 'like', '[MASK]', 'make', '[MASK]', 'dinner', 'reservations', '[MASK]']","['hello', ',', 'i', ""'d"", 'like', 'to', 'make', 'some', 'dinner', 'reservations', 'please']"
3294,"['[MASK]', '[MASK]', 'revenant', 'still', 'playing', '[MASK]', 'wilmington', '[MASK]', 'nc']","['is', 'the', 'revenant', 'still', 'playing', 'in', 'wilmington', ',', 'nc']"
30401,"['[MASK]', 'you', 'book', '[MASK]', 'uberxl', '[MASK]', '?']","['can', 'you', 'book', 'the', 'uberxl', 'please', '?']"
23820,"['need', '[MASK]', 'ride', '[MASK]', '[MASK]', 'piggly', 'wiggly', 'coming', '[MASK]', '[MASK]', 'cvs', '[MASK]', 'catalet', 'drive']","['need', 'a', 'ride', 'to', 'the', 'piggly', 'wiggly', 'coming', 'from', 'the', 'cvs', 'on', 'catalet', 'drive']"
28726,"['[MASK]', 'you', 'confirm', 'the', 'pickup', 'time', 'of', '[MASK]', 'driver', '?']","['can', 'you', 'confirm', 'the', 'pickup', 'time', 'of', 'the', 'driver', '?']"
30038,"['[MASK]', 'uberx', '[MASK]', 'confirmed', 'thank', 'you']","['the', 'uberx', 'is', 'confirmed', 'thank', 'you']"
27916,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
17990,"['[MASK]', 'you', 'prefer', 'upscale', '[MASK]', 'casual', '?']","['do', 'you', 'prefer', 'upscale', 'or', 'casual', '?']"
23060,"['[MASK]', '[MASK]', 'let', ""'s"", 'try', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', 'west', '5', '[MASK]', '6', 'pm', 'tonight']","['yes', ',', 'let', ""'s"", 'try', 'a', 'table', 'for', '2', 'at', 'west', '5', 'for', '6', 'pm', 'tonight']"
17797,"['i', 'would', 'like', '[MASK]', 'go', 'tonight', '[MASK]', '7', 'pm']","['i', 'would', 'like', 'to', 'go', 'tonight', 'at', '7', 'pm']"
10528,"['[MASK]', 'date', '[MASK]', 'you', 'like', '[MASK]', 'make', '[MASK]', 'reservation', '?']","['what', 'date', 'would', 'you', 'like', 'to', 'make', 'the', 'reservation', '?']"
29666,"['your', 'uberxl', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', 'james', '[MASK]']","['your', 'uberxl', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', 'james', '.']"
20178,"['[MASK]', 'select', '[MASK]', '[MASK]', 'following', '[MASK]', '[MASK]', '[MASK]', 'francesca', '[MASK]', 'tavola', '[MASK]', '[MASK]', 'la', 'zingara']","['please', 'select', 'from', 'the', 'following', ':', '1', ')', 'francesca', ""'s"", 'tavola', '2', ')', 'la', 'zingara']"
4831,"['how', 'many', 'tickets', '[MASK]', 'you', 'like', '?']","['how', 'many', 'tickets', 'would', 'you', 'like', '?']"
14731,"['i', '[MASK]', 'like', '[MASK]', 'get', 'italian', '[MASK]', '[MASK]', '[MASK]', 'tomorrow', '[MASK]', '[MASK]', 'pm', '[MASK]', 'seattle']","['i', 'would', 'like', 'to', 'get', 'italian', 'for', 'three', 'on', 'tomorrow', 'at', '3', 'pm', 'in', 'seattle']"
28137,"['what', '[MASK]', 'the', 'pick', '[MASK]', 'location', '?']","['what', 'is', 'the', 'pick', 'up', 'location', '?']"
12564,"['i', '[MASK]', 'happy', 'to', 'assist', 'you', '[MASK]', 'how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
1621,"['[MASK]', '[MASK]', '[MASK]', 'best', 'reviewed', '[MASK]', 'most', 'watched', 'movie', 'currently', '[MASK]', 'zootopia', '[MASK]']","['hi', ',', 'the', 'best', 'reviewed', 'and', 'most', 'watched', 'movie', 'currently', 'is', 'zootopia', ':']"
27162,"['it', '[MASK]', 'be', '$', '4', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pool', '[MASK]', 'uberx', '[MASK]', 'which', '[MASK]', 'you', 'prefer', '?']","['it', ""'d"", 'be', '$', '4', '-', '5', 'on', 'both', 'pool', 'or', 'uberx', '.', 'which', 'would', 'you', 'prefer', '?']"
33948,"['thanks', '[MASK]', 'i', 'have', '[MASK]', 'following', 'options', '[MASK]', 'you', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberxl', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberblack', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'which', '[MASK]', 'you', 'prefer', '?']","['thanks', ',', 'i', 'have', 'the', 'following', 'options', 'for', 'you', ':', 'uberx$', '9', '-', '13', 'uberxl', '$', '17', '-', '22', 'uberblack', '$', '33', '-', '43', ',', 'which', 'would', 'you', 'prefer', '?']"
10388,"['i', '[MASK]', 'successfully', 'completed', 'your', 'reservation', '[MASK]', 'enjoy', '!']","['i', 'have', 'successfully', 'completed', 'your', 'reservation', '.', 'enjoy', '!']"
9711,"['what', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
1804,"['how', 'many', 'tickets', '[MASK]', 'you', 'like', '[MASK]', 'purchase', '?']","['how', 'many', 'tickets', 'would', 'you', 'like', 'to', 'purchase', '?']"
22265,"['[MASK]', 'date', '[MASK]', 'time', 'would', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
27804,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
14457,"['how', 'many', 'guests', '[MASK]', 'in', 'your', 'party', '?']","['how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
14301,"['best', 'restaurants', '[MASK]', 'tampa', 'florida']","['best', 'restaurants', 'in', 'tampa', 'florida']"
126,"['i', '[MASK]', 'recommend', 'the', 'following', 'comedy', 'movies', '[MASK]', '[MASK]', '[MASK]', 'whisky', 'foxtrot', 'tango', '[MASK]', '[MASK]', '[MASK]']","['i', 'can', 'recommend', 'the', 'following', 'comedy', 'movies', ':', 'zootopia', ',', 'whisky', 'foxtrot', 'tango', ',', 'deadpool', '.']"
5813,"['great', 'i', '[MASK]', 'reserve', '[MASK]', 'seats', '[MASK]', 'you', '[MASK]']","['great', 'i', 'will', 'reserve', 'those', 'seats', 'for', 'you', '.']"
18426,"['delhi', 'indian', 'cuisine', '[MASK]', 'bacchanal', 'buffet', '[MASK]', 'buffet', 'of', 'buffets', '[MASK]', 'have', 'good', 'reviews']","['delhi', 'indian', 'cuisine', ',', 'bacchanal', 'buffet', ',', 'buffet', 'of', 'buffets', 'all', 'have', 'good', 'reviews']"
6605,"['[MASK]', 'you', '[MASK]', 'clarify', 'your', 'location', '[MASK]']","['could', 'you', 'please', 'clarify', 'your', 'location', '.']"
3207,"['there', 'is', '[MASK]', 'showing', '[MASK]', '[MASK]', '[MASK]', 'muvico', 'centro', 'ybor', '[MASK]', '[MASK]', '[MASK]', 'that', 'acceptable', '?']","['there', 'is', 'a', 'showing', 'at', '6:45', 'at', 'muvico', 'centro', 'ybor', '20', '.', 'is', 'that', 'acceptable', '?']"
4795,"['thank', 'you', '[MASK]', 'have', '[MASK]', 'great', 'day']","['thank', 'you', '!', 'have', 'a', 'great', 'day']"
21085,"['[MASK]', '[MASK]', '[MASK]', 'them', 'casual', 'attire', '[MASK]', 'outdoor', 'seating', '?']","['are', 'any', 'of', 'them', 'casual', 'attire', 'or', 'outdoor', 'seating', '?']"
27817,"['send', '[MASK]', 'taxi', '[MASK]', '[MASK]', 'dennys', '[MASK]', 'pick', 'me', '[MASK]']","['send', 'a', 'taxi', 'to', 'the', 'dennys', 'to', 'pick', 'me', 'up']"
8369,"['my', 'zip', '[MASK]', 'code', 'location', 'is', '[MASK]']","['my', 'zip', '-', 'code', 'location', 'is', '32501']"
11150,"['book', 'me', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', 'seattle', '[MASK]', 'tomorrow', '[MASK]', '[MASK]', 'pm', '[MASK]', 'vendemmia']","['book', 'me', 'a', 'table', 'for', '2', 'in', 'seattle', 'for', 'tomorrow', 'at', '7:00', 'pm', 'at', 'vendemmia']"
2658,"['what', 'theater', '[MASK]', 'you', 'prefer', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'that', 'matches', 'your', 'showtime', 'preference', '?']","['what', 'theater', 'do', 'you', 'prefer', 'or', 'would', 'you', 'like', 'one', 'that', 'matches', 'your', 'showtime', 'preference', '?']"
6593,"['[MASK]', 'tickets', '[MASK]', 'spotlight', 'in', 'austin', 'tx', '[MASK]', 'tomorrow', 'night']","['4', 'tickets', 'for', 'spotlight', 'in', 'austin', 'tx', 'for', 'tomorrow', 'night']"
32223,"['ok', '[MASK]', 'i', '[MASK]', 'reserve', '[MASK]', 'uberxl', '[MASK]', 'your', 'pick', '[MASK]', '[MASK]', 'enjoy', '[MASK]', 'ride']","['ok', '!', 'i', 'will', 'reserve', 'an', 'uberxl', 'for', 'your', 'pick', 'up', '.', 'enjoy', 'the', 'ride']"
13740,"['[MASK]', '[MASK]', 'i', '[MASK]', 'like', '[MASK]', 'different', 'place']","['yes', 'please', 'i', 'would', 'like', 'a', 'different', 'place']"
4512,"['i', '[MASK]', 'like', '[MASK]', 'go', '[MASK]', 'march', '19', '[MASK]', 'noon']","['i', 'would', 'like', 'to', 'go', 'on', 'march', '19', 'at', 'noon']"
4153,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '7:50', 'show', '!', 'enjoy', '!']"
13013,"['[MASK]', 'it', '[MASK]', '[MASK]', '[MASK]', 'sc', '[MASK]', '[MASK]', '[MASK]']","['ahh', 'it', 's', 'not', 'in', 'sc', ',', 'yes', 'georgia']"
7105,"['[MASK]', 'it', '[MASK]', 'playing', '[MASK]', '[MASK]', 'ua', 'riverview', 'plaza', 'stadium', '17', 'rpx', '[MASK]', 'imax']","['yes', 'it', 'is', 'playing', 'at', 'the', 'ua', 'riverview', 'plaza', 'stadium', '17', 'rpx', '&', 'imax']"
22871,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
16530,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
8171,"['i', 'need', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'funny', 'movie', '[MASK]', 'suggestions', '?', '[MASK]']","['i', 'need', '4', 'tickets', 'to', 'a', 'funny', 'movie', '-', 'suggestions', '?', '20619']"
17818,"['[MASK]', '[MASK]', 'april', '[MASK]', '[MASK]', '[MASK]', 'am', '[MASK]', '[MASK]', 'pm', '[MASK]']","['sunday', ',', 'april', '3', 'between', '11:00', 'am', 'and', '2:00', 'pm', 'please']"
15722,"['[MASK]', 'i', 'make', 'a', 'reservation', '[MASK]', 'lunch', 'tomorrow', '[MASK]', '[MASK]', 'rue', 'de', 'jean', '?']","['can', 'i', 'make', 'a', 'reservation', 'for', 'lunch', 'tomorrow', 'at', '39', 'rue', 'de', 'jean', '?']"
9543,"['how', 'many', 'tickets', '[MASK]', 'you', 'like', '?']","['how', 'many', 'tickets', 'would', 'you', 'like', '?']"
2720,"['there', 'is', 'a', '[MASK]', '[MASK]', '[MASK]', '4:20', 'showing', 'available', '[MASK]', 'which', '[MASK]', 'you', 'prefer', '?']","['there', 'is', 'a', '1:45', 'and', 'a', '4:20', 'showing', 'available', '.', 'which', 'would', 'you', 'prefer', '?']"
15249,"['abe', '[MASK]', 'louie', ""'s"", 'boston', 'will', '[MASK]', 'fine', '[MASK]', 'book', 'us', 'there', '[MASK]', '.']","['abe', 'and', 'louie', ""'s"", 'boston', 'will', 'be', 'fine', '.', 'book', 'us', 'there', 'please', '.']"
25710,"['i', '[MASK]', 'confirmed', 'your', 'uberx', '[MASK]', 'thank', 'you', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uberx', '.', 'thank', 'you', 'and', 'have', 'a', 'safe', 'trip', '.']"
4749,"['when', '[MASK]', 'you', 'like', 'to', 'go', '?']","['when', 'would', 'you', 'like', 'to', 'go', '?']"
12769,"['how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
9589,"['how', 'many', 'tickets', '[MASK]', 'you', 'like', '?']","['how', 'many', 'tickets', 'would', 'you', 'like', '?']"
5848,"['[MASK]', '[MASK]', 'friends', '[MASK]', 'i', 'want', '[MASK]', 'get', 'together', '[MASK]', 'see', 'deadpool', 'tonight', '.']","['hi', 'some', 'friends', 'and', 'i', 'want', 'to', 'get', 'together', 'and', 'see', 'deadpool', 'tonight', '.']"
11190,"['i', 'have', 'secured', '[MASK]', 'table', '[MASK]', 'you', '[MASK]', '[MASK]', 'name', '[MASK]', 'i', 'put', '[MASK]', '[MASK]', 'reservation', '?']","['i', 'have', 'secured', 'that', 'table', 'for', 'you', '!', 'what', 'name', 'shall', 'i', 'put', 'on', 'the', 'reservation', '?']"
4207,"['thank', 'you', '[MASK]', 'using', 'our', 'system', '[MASK]', 'good', 'bye', '.']","['thank', 'you', 'for', 'using', 'our', 'system', ',', 'good', 'bye', '.']"
24366,"['your', 'ride', '[MASK]', 'uberx', 'was', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'ride', 'with', 'uberx', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
15914,"['[MASK]', 'saison', 'intimate', '[MASK]', 'good', '[MASK]', '[MASK]', 'romantic', 'dinner', '?']","['is', 'saison', 'intimate', ',', 'good', 'for', 'a', 'romantic', 'dinner', '?']"
28194,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
27852,"['i', 'need', 'a', 'taxi', '[MASK]', 'im', '[MASK]', 'the', 'seattle', 'needle']","['i', 'need', 'a', 'taxi', ',', 'im', 'at', 'the', 'seattle', 'needle']"
23001,"['there', 'is', 'nothing', 'available', '[MASK]', 'seattle', '[MASK]', 'sunday', '?']","['there', 'is', 'nothing', 'available', 'in', 'seattle', 'for', 'sunday', '?']"
32266,"['great', '[MASK]', 'thanks', '[MASK]', 'your', 'help', '[MASK]']","['great', ',', 'thanks', 'for', 'your', 'help', '!']"
18642,"['[MASK]', 'i', 'book', '[MASK]', 'tomorrow', '[MASK]', '[MASK]', 'pm', '?']","['can', 'i', 'book', 'for', 'tomorrow', 'at', '5', 'pm', '?']"
16003,"['[MASK]', 'you', 'like', '[MASK]', 'book', 'it', '?', '[MASK]', '[MASK]', 'available', '[MASK]', '[MASK]', '[MASK]', '[MASK]']","['would', 'you', 'like', 'to', 'book', 'it', '?', '7:00', 'is', 'available', 'on', '4', '/1', '.']"
15525,"['[MASK]', 'i', 'reserve', '[MASK]', '[MASK]', 'star', 'place', 'for', 'thursday', 'night', '[MASK]', '[MASK]', '[MASK]', '2', 'people']","['can', 'i', 'reserve', 'a', 'five', 'star', 'place', 'for', 'thursday', 'night', 'at', '3:30', 'for', '2', 'people']"
29822,"['your', 'uberx', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', 'a', 'safe', 'trip', '[MASK]']","['your', 'uberx', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
1649,"['i', 'think', '[MASK]', 'horror', 'movie', '[MASK]', 'something', 'scary', '[MASK]']","['i', 'think', 'a', 'horror', 'movie', ':', 'something', 'scary', ':']"
11099,"['[MASK]', 'how', 'many', 'people', '[MASK]', 'there', 'be', '?']","['and', 'how', 'many', 'people', 'will', 'there', 'be', '?']"
6014,"['what', '[MASK]', '[MASK]', 'best', 'movie', 'to', 'see', 'right', 'now', '?']","['what', ""'s"", 'the', 'best', 'movie', 'to', 'see', 'right', 'now', '?']"
10121,"['[MASK]', 'time', '[MASK]', 'date', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['what', 'time', 'and', 'date', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
33022,"['[MASK]', 'thursday', 'i', '[MASK]', 'need', '[MASK]', 'ride', '[MASK]', 'chelan', 'falls', '[MASK]', 'wa', '[MASK]', '[MASK]', 'riverfro', '[MASK]', 'park', '[MASK]', 'spokane', '[MASK]']","['on', 'thursday', 'i', ""'ll"", 'need', 'a', 'ride', 'from', 'chelan', 'falls', '(', 'wa', ')', 'to', 'riverfro', 'nt', 'park', 'in', 'spokane', '.']"
23725,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'using', 'our', 'service', '.']"
1679,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', 'whiskey', 'tango', 'foxtrot', 'playing', '[MASK]', 'kirkland', 'washington', '[MASK]', 'wednesday', 'evening', '?']","['yes', 'please', '.', 'is', 'whiskey', 'tango', 'foxtrot', 'playing', 'in', 'kirkland', 'washington', 'on', 'wednesday', 'evening', '?']"
23309,"['here', '[MASK]', '[MASK]', 'restaurant', 'i', 'found', '[MASK]', 'cutters', 'crabhouse', '[MASK]', '[MASK]', 'you', 'want', '[MASK]', 'book', '?']","['here', 'is', 'the', 'restaurant', 'i', 'found', ':', 'cutters', 'crabhouse', '.', 'do', 'you', 'want', 'to', 'book', '?']"
6059,"['[MASK]', 'you', 'still', 'want', '[MASK]', 'purchase', '[MASK]', 'ticket', '?']","['do', 'you', 'still', 'want', 'to', 'purchase', 'any', 'ticket', '?']"
28085,"['what', 'date', 'and', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
32428,"['great', '[MASK]', 'here', '[MASK]', 'your', 'options', '[MASK]', 'uberx$', '6', '[MASK]', '[MASK]', 'uberxl', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'which', '[MASK]', 'i', 'book', '[MASK]', 'you', '?']","['great', '!', 'here', 'are', 'your', 'options', ':', 'uberx$', '6', '-', '9', 'uberxl', '$', '13', '-', '17', 'which', 'can', 'i', 'book', 'for', 'you', '?']"
33779,"['i', '[MASK]', '[MASK]', 'glad', '[MASK]', 'help', '[MASK]', 'what', '[MASK]', 'your', 'pick', '[MASK]', 'location', '?']","['i', ""'d"", 'be', 'glad', 'to', 'help', ',', 'what', 'is', 'your', 'pick', 'up', 'location', '?']"
16794,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
2923,"['[MASK]', 'paul', 'rudd', 'films', 'playing', '[MASK]', 'wilmington', '[MASK]', 'nc', 'tonight']","['any', 'paul', 'rudd', 'films', 'playing', 'in', 'wilmington', ',', 'nc', 'tonight']"
17906,"['[MASK]', ',', 'i', '[MASK]', 'looking', '[MASK]', '[MASK]', 'reservation', '[MASK]', 'bravo', '[MASK]', 'walden', 'galleria', 'mall', '[MASK]', '[MASK]', 'people']","['hi', ',', 'i', ""'m"", 'looking', 'for', 'a', 'reservation', 'to', 'bravo', 'in', 'walden', 'galleria', 'mall', 'for', '2', 'people']"
15027,"['[MASK]', '[MASK]', '[MASK]', 'i', 'assist', 'you', '[MASK]', 'making', 'a', 'restaurant', 'reservation', 'today', '?']","['hello', '!', 'may', 'i', 'assist', 'you', 'in', 'making', 'a', 'restaurant', 'reservation', 'today', '?']"
31720,"['[MASK]', 'pick', '[MASK]', 'location', '[MASK]', '[MASK]', 'indianapolis', '[MASK]', 'indiana', '[MASK]', '[MASK]', 'e', '82nd', 'st', '[MASK]', '[MASK]', 'people']","['the', 'pick', 'up', 'location', 'will', 'be', 'indianapolis', ',', 'indiana', '.', '6130', 'e', '82nd', 'st', 'with', '2', 'people']"
18948,"['[MASK]', 'there', 'are', '[MASK]', '[MASK]', 'name', '[MASK]', 'you', 'like', 'this', 'booked', '[MASK]', '?']","['yes', 'there', 'are', '.', 'what', 'name', 'would', 'you', 'like', 'this', 'booked', 'under', '?']"
29923,"['[MASK]', 'date', '[MASK]', 'time', 'would', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
28944,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
714,"['i', '[MASK]', 'looking', '[MASK]', 'tickets', '[MASK]', 'see', 'deadpool', '[MASK]', 'los', 'angeles', 'tomorrow', '[MASK]', '[MASK]', 'pm', '[MASK]']","['i', 'am', 'looking', 'for', 'tickets', 'to', 'see', 'deadpool', 'in', 'los', 'angeles', 'tomorrow', 'at', '8', 'pm', '.']"
5014,"['[MASK]', '[MASK]', '[MASK]', 'i', '[MASK]', 'like', '[MASK]', 'tickets', '[MASK]', 'kung', 'fu', 'panda', '[MASK]', '[MASK]', '3d', '[MASK]']","['yes', 'please', '.', 'i', ""'d"", 'like', '3', 'tickets', 'to', 'kung', 'fu', 'panda', '3', 'in', '3d', '!']"
9770,"['what', 'day', '[MASK]', 'you', 'want', '[MASK]', 'go', '?']","['what', 'day', 'did', 'you', 'want', 'to', 'go', '?']"
30518,"['great', 'thanks', '[MASK]', '[MASK]', 'where', '[MASK]', '[MASK]', 'dropoff', '[MASK]', '?']","['great', 'thanks', ',', 'and', 'where', 'will', 'the', 'dropoff', 'be', '?']"
33517,"['thanks', '[MASK]', 'i', 'have', '[MASK]', 'following', 'options', '[MASK]', 'you', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberxl', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberblack', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'which', '[MASK]', 'you', 'prefer', '?']","['thanks', ',', 'i', 'have', 'the', 'following', 'options', 'for', 'you', ':', 'uberx$', '9', '-', '13', 'uberxl', '$', '17', '-', '22', 'uberblack', '$', '33', '-', '43', ',', 'which', 'would', 'you', 'prefer', '?']"
20694,"['[MASK]', 'select', '[MASK]', '[MASK]', 'following', '[MASK]', '[MASK]', '[MASK]', 'brennan', '[MASK]', '[MASK]', '[MASK]', 'atchafalaya', 'restaurant', '[MASK]', '[MASK]', 'emeril', '[MASK]', 'restaurant']","['please', 'select', 'from', 'the', 'following', ':', '1', ')', 'brennan', ""'s"", '2', ')', 'atchafalaya', 'restaurant', '3', ')', 'emeril', ""'s"", 'restaurant']"
9624,"['thanks', 'so', 'much', '[MASK]', '[MASK]', '[MASK]', 'i', '[MASK]', 'like', '[MASK]', 'purchase', '[MASK]', 'tickets', '[MASK]']","['thanks', 'so', 'much', '.', 'yes', ',', 'i', 'would', 'like', 'to', 'purchase', 'the', 'tickets', '.']"
30754,"['thanks', '[MASK]', 'i', '[MASK]', 'confirmed', '[MASK]', 'uberxl', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['thanks', ',', 'i', 'have', 'confirmed', 'the', 'uberxl', ',', 'enjoy', 'your', 'ride', '.']"
25596,"['what', '[MASK]', 'your', 'drop', 'off', 'location', '?']","['what', 'is', 'your', 'drop', 'off', 'location', '?']"
21271,"['[MASK]', ',', '[MASK]', '[MASK]', 'day', '[MASK]', 'time', '[MASK]', 'this', '[MASK]', '[MASK]', '[MASK]', 'specifically', '?']","['alright', ',', 'and', 'what', 'day', 'and', 'time', 'will', 'this', 'be', 'for', ',', 'specifically', '?']"
20619,"['[MASK]', 'problem', '[MASK]', '[MASK]', 'time', '[MASK]', 'date', '[MASK]', 'i', 'put', 'you', '[MASK]', 'for', '?']","['no', 'problem', '!', 'what', 'time', 'and', 'date', 'can', 'i', 'put', 'you', 'down', 'for', '?']"
924,"['there', 'are', 'several', 'showtimes', '[MASK]', 'friday', '[MASK]', '[MASK]', 'you', 'have', 'time', 'range', '[MASK]', 'mind', '?']","['there', 'are', 'several', 'showtimes', 'on', 'friday', '.', 'do', 'you', 'have', 'time', 'range', 'in', 'mind', '?']"
10447,"['there', 'will', 'be', '[MASK]', '[MASK]', 'us', 'going']","['there', 'will', 'be', '5', 'of', 'us', 'going']"
24109,"['[MASK]', 'send', '[MASK]', 'taxi', '[MASK]', '[MASK]', 'fordham', 'shelby', 'township', 'mi']","['please', 'send', 'a', 'taxi', 'to', '3283', 'fordham', 'shelby', 'township', 'mi']"
28429,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '30', 'uberxl', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberselect', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]']","['uberx', ':', '$', '23', '-', '30', 'uberxl', ':', '$', '42', '-', '55', 'uberselect', ':', '$', '55', '-', '71']"
22763,"['[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
5087,"['when', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['when', 'would', 'you', 'like', 'to', 'go', '?']"
26919,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
30312,"['absolutely', '[MASK]', 'i', '[MASK]', 'confirmed', '[MASK]', 'uberx', '[MASK]', 'you', 'tonight', '[MASK]', '[MASK]', 'pm', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['absolutely', ',', 'i', 'have', 'confirmed', 'the', 'uberx', 'for', 'you', 'tonight', 'at', '8', 'pm', ',', 'enjoy', 'your', 'ride', '.']"
7448,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
1415,"['[MASK]', 'time', 'would', 'you', 'like', 'me', '[MASK]', 'search', '[MASK]', '?']","['what', 'time', 'would', 'you', 'like', 'me', 'to', 'search', 'for', '?']"
18101,"['[MASK]', 'cuisine', '[MASK]', 'you', 'prefer', '?']","['what', 'cuisine', 'do', 'you', 'prefer', '?']"
31413,"['[MASK]', 'i', 'get', '[MASK]', 'uberblack', '?', 'what', '[MASK]', '[MASK]', 'exactly']","['can', 'i', 'get', 'an', 'uberblack', '?', 'what', 'is', 'that', 'exactly']"
22802,"['make', 'me', 'a', 'reservation', '[MASK]', 'the', 'tulio', 'restaurant', '[MASK]', 'seattle']","['make', 'me', 'a', 'reservation', 'for', 'the', 'tulio', 'restaurant', 'in', 'seattle']"
