id,maked,original
5136,"['[MASK]', 'city', '[MASK]', 'state', '[MASK]', 'you', 'located', '[MASK]', '?']","['what', 'city', 'and', 'state', 'are', 'you', 'located', 'in', '?']"
11817,"['[MASK]', '[MASK]', '[MASK]', 'city', '[MASK]', 'you', 'located', '[MASK]', '?']","['hi', '.', 'what', 'city', 'are', 'you', 'located', 'in', '?']"
17473,"['[MASK]', 'you', 'prefer', 'casual', '[MASK]', 'upscale', '?']","['do', 'you', 'prefer', 'casual', 'or', 'upscale', '?']"
29362,"['what', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', 'to', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
5634,"['i', '[MASK]', 'assuming', 'it', '[MASK]', '[MASK]', 'tomorrow', '?']","['i', 'am', 'assuming', 'it', ""'s"", 'for', 'tomorrow', '?']"
6358,"['thank', 'you', '[MASK]', '[MASK]', '[MASK]', 'pm', 'sounds', 'great', '[MASK]']","['thank', 'you', '.', 'the', '6:40', 'pm', 'sounds', 'great', '.']"
816,"['[MASK]', 'theater', '[MASK]', 'you', 'want', 'to', 'go', '[MASK]', '?']","['which', 'theater', 'do', 'you', 'want', 'to', 'go', 'to', '?']"
21152,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm', 'alright', '?', 'i', '[MASK]', '[MASK]', 'do', '6', '[MASK]', 'unfortunately', '[MASK]']","['alright', ',', 'and', 'is', '7', 'pm', 'alright', '?', 'i', 'ca', ""n't"", 'do', '6', ',', 'unfortunately', '.']"
13501,"['[MASK]', 'that', 'sounds', '[MASK]', '[MASK]', 'exquisite', 'spot', '[MASK]', 'appease', 'my', 'pallet']","['yes', 'that', 'sounds', 'like', 'an', 'exquisite', 'spot', 'to', 'appease', 'my', 'pallet']"
23612,"['san', 'diego', '.', 'i', '[MASK]', 'like', '[MASK]', '[MASK]', 'dropped', '[MASK]', '[MASK]', 'downtown', '[MASK]']","['san', 'diego', '.', 'i', 'would', 'like', 'to', 'be', 'dropped', 'off', 'to', 'downtown', '.']"
25383,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'price', '[MASK]', 'an', 'uberx', '[MASK]', 'would', 'you', 'like', '[MASK]', 'option', '?']","['$', '50', '-', '60', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
29709,"['what', '[MASK]', 'the', 'dropoff', 'location', '?']","['what', 'is', 'the', 'dropoff', 'location', '?']"
563,"['[MASK]', 'time', '[MASK]', 'you', 'like', 'me', '[MASK]', 'search', '[MASK]', '?']","['what', 'time', 'would', 'you', 'like', 'me', 'to', 'search', 'for', '?']"
24934,"['1501', 's', 'crest', 'dr', 'la', '[MASK]', 'ca']","['1501', 's', 'crest', 'dr', 'la', ',', 'ca']"
28456,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
6541,"['i', 'need', '3', 'tickets', '[MASK]', 'deadpool', '[MASK]', 'baltimore', 'wednesday', '[MASK]', '[MASK]', 'pm', '[MASK]']","['i', 'need', '3', 'tickets', 'for', 'deadpool', 'in', 'baltimore', 'wednesday', 'at', '3', 'pm', '.']"
31195,"['certainly', '[MASK]', 'what', '[MASK]', '[MASK]', 'pickup', 'location', '[MASK]', 'las', 'vegas', '?']","['certainly', '!', 'what', 'is', 'the', 'pickup', 'location', 'in', 'las', 'vegas', '?']"
13767,"['[MASK]', 'i', '[MASK]', '[MASK]', '[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['yes', 'i', 'can', '.', 'what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
10428,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', '[MASK]', 'enjoy', 'your', 'meal', ',', '[MASK]', 'thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'please', 'enjoy', 'your', 'meal', ',', 'and', 'thank', 'you', 'for', 'using', 'our', 'service', '.']"
26026,"['i', '[MASK]', 'confirmed', 'your', 'uberx', '[MASK]', 'thank', 'you', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uberx', '.', 'thank', 'you', 'and', 'have', 'a', 'safe', 'trip', '.']"
24312,"['i', ""'m"", 'sorry', '[MASK]', 'i', '[MASK]', '[MASK]', 'understand', 'your', 'last', 'message', '[MASK]']","['i', ""'m"", 'sorry', ',', 'i', 'could', ""n't"", 'understand', 'your', 'last', 'message', '.']"
622,"['[MASK]', 'city', 'and', 'state', '[MASK]', 'you', 'like', 'me', '[MASK]', 'look', '?']","['what', 'city', 'and', 'state', 'would', 'you', 'like', 'me', 'to', 'look', '?']"
1482,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'tomorrow', '[MASK]', 'thank', 'you']","['i', 'have', 'purchased', 'your', 'tickets', 'for', 'tomorrow', '.', 'thank', 'you']"
9272,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', 'to', '[MASK]', '[MASK]', 'pm', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '7', 'pm', 'show', '!', 'enjoy', '!']"
24522,"['need', '[MASK]', 'cab', '[MASK]', 'lowes', 'food', '[MASK]', 'college', 'road', '[MASK]', 'wilmington']","['need', 'a', 'cab', 'at', 'lowes', 'food', 'on', 'college', 'road', 'in', 'wilmington']"
23841,"['[MASK]', '[MASK]', '27th', 'st', '[MASK]', 'new', 'york', '[MASK]', 'ny', '[MASK]']","['227', 'w', '27th', 'st', ',', 'new', 'york', ',', 'ny', '10001']"
13031,"['great', 'your', 'reservation', 'is', 'confirmed', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm']","['great', 'your', 'reservation', 'is', 'confirmed', 'for', '2/18/2017', 'at', '6:00', 'pm']"
3599,"['[MASK]', '[MASK]', 'this', 'service', '[MASK]', '[MASK]', 'purchasing', 'movienames', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'buy', 'tickets', '?']","['hello', ',', 'this', 'service', 'is', 'for', 'purchasing', 'movienames', ':', 'would', 'you', 'like', 'to', 'buy', 'tickets', '?']"
5208,"['[MASK]', ',', '[MASK]', '[MASK]', '[MASK]', 'cloverfield', 'lane', '[MASK]', '[MASK]', '[MASK]', 'most', 'popular', 'movies', 'currently', 'out', '[MASK]']","['zootopia', ',', 'deadpool', ',', '10', 'cloverfield', 'lane', 'are', 'the', '3', 'most', 'popular', 'movies', 'currently', 'out', '.']"
24410,"['[MASK]', 'what', 'date', '[MASK]', 'you', 'looking', '[MASK]', '[MASK]', 'taxi', '?']","['on', 'what', 'date', 'are', 'you', 'looking', 'for', 'a', 'taxi', '?']"
26902,"['your', 'uberx', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberx', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
15419,"['at', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
24727,"['[MASK]', 'you', '[MASK]', 'provide', 'your', 'pickup', 'location', '?']","['could', 'you', 'please', 'provide', 'your', 'pickup', 'location', '?']"
26854,"['here', '[MASK]', '[MASK]', 'rides', 'i', '[MASK]', 'found', 'for', 'you', '[MASK]', 'which', 'one', '[MASK]', 'you', 'like', '?', '[MASK]', '594-778rnuberxl$', '908-1,196rnuberfamily$604-788rnuberblack$1,180-1,558rnubersuv$', '[MASK]']","['here', 'are', 'the', 'rides', 'i', 'have', 'found', 'for', 'you', ',', 'which', 'one', 'would', 'you', 'like', '?', 'uberx$', '594-778rnuberxl$', '908-1,196rnuberfamily$604-788rnuberblack$1,180-1,558rnubersuv$', '1,423-1,880']"
365,"['can', 'i', 'have', '[MASK]', 'tickets', '[MASK]', 'zootopia', 'today', '[MASK]', '[MASK]', 'pm', '[MASK]', 'birmingham', '[MASK]', '[MASK]']","['can', 'i', 'have', '2', 'tickets', 'for', 'zootopia', 'today', 'around', '4', 'pm', 'in', 'birmingham', ',', 'al']"
4101,"['[MASK]', 'choices', '[MASK]', 'i', 'have', '?']","['what', 'choices', 'do', 'i', 'have', '?']"
32572,"['[MASK]', '[MASK]', '[MASK]', 'i', 'get', 'a', 'taxi', '?']","['hi', '.', 'can', 'i', 'get', 'a', 'taxi', '?']"
21816,"['[MASK]', 'time', '[MASK]', 'you', 'prefer', 'this', '?']","['what', 'time', 'do', 'you', 'prefer', 'this', '?']"
33199,"['[MASK]', 'morewood', 'ave', '[MASK]', '[MASK]', 'just', 'me']","['555', 'morewood', 'ave', 'and', 'yes', 'just', 'me']"
18998,"['[MASK]', 'type', 'of', 'cuisine', '[MASK]', 'you', 'prefer', '?']","['what', 'type', 'of', 'cuisine', 'would', 'you', 'prefer', '?']"
13131,"['good', 'evening', 'i', 'need', '[MASK]', 'good', 'deli', 'that', 'makes', 'fresh', 'roast', 'beef', 'located', '[MASK]', 'philadelphia']","['good', 'evening', 'i', 'need', 'a', 'good', 'deli', 'that', 'makes', 'fresh', 'roast', 'beef', 'located', 'in', 'philadelphia']"
8716,"['ok', 'i', '[MASK]', 'gone', 'ahead', 'and', 'purchased', '[MASK]', 'tickets', '[MASK]', 'see', 'zootopia', '[MASK]', '[MASK]', 'pm']","['ok', 'i', 'have', 'gone', 'ahead', 'and', 'purchased', '2', 'tickets', 'to', 'see', 'zootopia', 'at', '500', 'pm']"
19288,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
3153,"['alright', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'successfully', 'purchased', '[MASK]', '2', 'pm', 'monday', '[MASK]', 'thanks', '[MASK]', 'enjoy', '[MASK]']","['alright', '2', 'tickets', 'have', 'been', 'successfully', 'purchased', 'at', '2', 'pm', 'monday', '.', 'thanks', 'and', 'enjoy', '!']"
26960,"['i', '[MASK]', 'confirmed', 'your', 'uber', '[MASK]', 'thank', 'you', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uber', '.', 'thank', 'you', '.']"
29703,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
17894,"['[MASK]', 'restaurants', '[MASK]', '[MASK]', '[MASK]', 'space', 'needle', '[MASK]', 'seattle', '?']","['what', 'restaurants', 'are', 'near', 'the', 'space', 'needle', 'in', 'seattle', '?']"
23144,"['what', '[MASK]', 'it', '[MASK]', '[MASK]', 'japanese', 'restaurant', '[MASK]', 'seattle', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'people', '?']","['what', 'if', 'it', 'was', 'any', 'japanese', 'restaurant', 'in', 'seattle', 'at', '6', 'pm', 'for', '2', 'people', '?']"
30644,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'be', 'picked', '[MASK]', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'be', 'picked', 'up', '?']"
14197,"['looking', '[MASK]', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', 'saturday', '[MASK]', '[MASK]', 'pm']","['looking', 'for', 'a', 'table', 'for', '3', 'on', 'saturday', 'at', '9', 'pm']"
16651,"['[MASK]', 'you', 'check', 'basil', '[MASK]', '[MASK]', 'minneapolis', '[MASK]', '[MASK]', 'reservation', '[MASK]', 'next', 'tuesday', '[MASK]', '6', '[MASK]', '[MASK]', 'pm', '?']","['can', 'you', 'check', 'basil', ""'s"", 'in', 'minneapolis', 'for', 'a', 'reservation', 'on', 'next', 'tuesday', 'at', '6', '-', '7', 'pm', '?']"
10760,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
17595,"['book', 'sullivan', '[MASK]', 'steakhouse', 'baton', '[MASK]', '[MASK]']","['book', 'sullivan', ""'s"", 'steakhouse', 'baton', 'please', '.']"
31113,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', '[MASK]', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
25898,"['target', '[MASK]', 'big', 'beaver', 'troy', 'michigan']","['target', 'on', 'big', 'beaver', 'troy', 'michigan']"
24093,"['[MASK]', 'way', '[MASK]', 'trip', '[MASK]', '[MASK]', 'hospital', 'located', 'downtown', 'atlanta']","['one', 'way', 'round', 'trip', 'to', 'the', 'hospital', 'located', 'downtown', 'atlanta']"
7221,"['[MASK]', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
16996,"['[MASK]', '[MASK]', 'book', 'me', '[MASK]', 'table', 'there']","['yes', '.', 'book', 'me', 'a', 'table', 'there']"
20550,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
7415,"['[MASK]', 'you', 'tell', 'me', '[MASK]', 'show', 'times', '[MASK]', 'available', '[MASK]', 'april', '2nd', '[MASK]', '?']","['can', 'you', 'tell', 'me', 'what', 'show', 'times', 'are', 'available', 'on', 'april', '2nd', 'please', '?']"
5920,"['[MASK]', 'theater', '[MASK]', 'you', 'want', '[MASK]', 'go', '[MASK]', '?']","['which', 'theater', 'do', 'you', 'want', 'to', 'go', 'to', '?']"
17486,"['[MASK]', 'name', '[MASK]', 'you', 'like', 'this', 'under', '?']","['what', 'name', 'would', 'you', 'like', 'this', 'under', '?']"
1863,"['[MASK]', 'cloverfield', 'lane', '[MASK]', 'risen', '[MASK]', '[MASK]', 'mystery', 'movies', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'interest', 'you', '?']","['10', 'cloverfield', 'lane', 'and', 'risen', 'are', 'both', 'mystery', 'movies', '.', 'does', 'either', 'of', 'those', 'interest', 'you', '?']"
27171,"['i', '[MASK]', 'successfully', 'booked', 'your', 'uber', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['i', 'have', 'successfully', 'booked', 'your', 'uber', '.', 'enjoy', 'your', 'ride', '.']"
25082,"['i', '[MASK]', 'successfully', 'booked', 'your', 'uber', '[MASK]', 'enjoy', 'your', 'ride', '[MASK]']","['i', 'have', 'successfully', 'booked', 'your', 'uber', '.', 'enjoy', 'your', 'ride', '.']"
30263,"['there', ""'s"", 'only', '[MASK]', '[MASK]', 'us']","['there', ""'s"", 'only', 'two', 'of', 'us']"
8374,"['[MASK]', 'anywhere', '[MASK]', 'portland', '[MASK]', 'me', '?']","['does', 'anywhere', 'in', 'portland', ',', 'me', '?']"
8661,"['great', '[MASK]', 'you', '[MASK]', 'got', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'showing', 'tonight', '[MASK]', 'thanks', '[MASK]', 'using', 'our', 'service', '[MASK]']","['great', '!', 'you', ""'ve"", 'got', '4', 'tickets', 'for', 'the', 'showing', 'tonight', '.', 'thanks', 'for', 'using', 'our', 'service', '!']"
93,"['i', '[MASK]', 'look', '[MASK]', 'times', '[MASK]', 'zootopia', '[MASK]', 'what', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['i', ""'ll"", 'look', 'for', 'times', 'for', 'zootopia', '.', 'what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
22098,"['i', 'booked', '[MASK]', 'you', '[MASK]', 'enjoy', 'your', 'meal', '.', 'have', '[MASK]', 'great', 'day', '[MASK]']","['i', 'booked', 'for', 'you', '.', 'enjoy', 'your', 'meal', '.', 'have', 'a', 'great', 'day', '.']"
27057,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
29959,"['sure', '[MASK]', 'it', '[MASK]', '[MASK]', 'embassy', 'suites', '[MASK]', 'se', '17th', 'st', '[MASK]', 'fort', 'lauderdale', '[MASK]', 'fl', '[MASK]', '[MASK]']","['sure', ',', 'it', 'will', 'be', 'embassy', 'suites', '1100', 'se', '17th', 'st', ',', 'fort', 'lauderdale', ',', 'fl', '33316', '.']"
33761,"['i', ""'d"", 'like', '[MASK]', 'book', '[MASK]', 'cheapest', 'one', '[MASK]', 'i', 'guess', 'that', '[MASK]', '[MASK]', 'uberx', '[MASK]']","['i', ""'d"", 'like', 'to', 'book', 'the', 'cheapest', 'one', '.', 'i', 'guess', 'that', ""'s"", 'the', 'uberx', '.']"
10391,"['worcester', '[MASK]', 'massachusetts', '[MASK]', 'i', '[MASK]', 'like', '[MASK]', '[MASK]', 'open', '[MASK]', 'latest', '[MASK]']","['worcester', ',', 'massachusetts', '.', 'i', 'would', 'like', 'the', 'one', 'open', 'the', 'latest', '.']"
2512,"['it', '[MASK]', 'playing', '[MASK]', '[MASK]', 'pm', 'athte', 'carmike', 'town', 'crossing', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'book', 'that', '?']","['it', ""'s"", 'playing', 'at', '630', 'pm', 'athte', 'carmike', 'town', 'crossing', '.', 'would', 'you', 'like', 'to', 'book', 'that', '?']"
6155,"['you', '[MASK]', 'welcome', '[MASK]', 'good', 'bye']","['you', 'are', 'welcome', '.', 'good', 'bye']"
21115,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
16208,"['[MASK]', 'location', '[MASK]', 'you', 'like', 'me', '[MASK]', 'look', '?']","['what', 'location', 'would', 'you', 'like', 'me', 'to', 'look', '?']"
12534,"['next', 'saturday', '[MASK]', '19th', '[MASK]', '8:00']","['next', 'saturday', 'the', '19th', 'at', '8:00']"
25270,"['[MASK]', '[MASK]', 'cost', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'proceed', '?']","['uberx', 'would', 'cost', '$', '9', '-', '13', '.', 'would', 'you', 'like', 'to', 'proceed', '?']"
18126,"['thanks', 'your', '[MASK]', 'pm', 'reservation', '[MASK]', 'all', 'set', '[MASK]']","['thanks', 'your', '7:15', 'pm', 'reservation', 'is', 'all', 'set', '!']"
15383,"['[MASK]', 'you', '[MASK]', 'specify', 'you', 'location', '?', 'i', '[MASK]', 'need', '[MASK]', 'know', 'city', 'name', '[MASK]']","['can', 'you', 'please', 'specify', 'you', 'location', '?', 'i', 'would', 'need', 'to', 'know', 'city', 'name', '.']"
18908,"['how', 'about', 'french', '?', 'something', 'upscale', '.']","['how', 'about', 'french', '?', 'something', 'upscale', '.']"
20306,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
32379,"['what', '[MASK]', '[MASK]', 'dropoff', 'location', '?']","['what', 'is', 'the', 'dropoff', 'location', '?']"
33965,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'wonderful', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'day', '.']"
14709,"['i', '[MASK]', 'like', '[MASK]', 'romantic', 'restaurant', 'tomorrow', 'night', '[MASK]', '8', 'pm', '[MASK]', '[MASK]', '[MASK]']","['i', ""'d"", 'like', 'a', 'romantic', 'restaurant', 'tomorrow', 'night', 'at', '8', 'pm', 'for', '2', '.']"
4601,"['[MASK]', '[MASK]', 'i', 'need', '[MASK]', 'reserve', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'movie', 'showing', '[MASK]', '[MASK]', 'boston', 'areas']","['hi', ',', 'i', 'need', 'to', 'reserve', '8', 'tickets', 'to', 'any', 'movie', 'showing', 'in', 'the', 'boston', 'areas']"
19010,"['[MASK]', 'name', '[MASK]', 'you', 'like', 'this', 'reserved', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'this', 'reserved', 'under', '?']"
32608,"['[MASK]', '[MASK]', 'us', 'need', '[MASK]', '[MASK]', 'their', 'asap', 'to', 'celebrate', 'our', 'successful', 'heist']","['3', 'of', 'us', 'need', 'to', 'be', 'their', 'asap', 'to', 'celebrate', 'our', 'successful', 'heist']"
22313,"['i', 'think', '[MASK]', 'you', 'put', 'it', '[MASK]', 'dr', '[MASK]', '[MASK]', '[MASK]', 'that', '[MASK]', 'work', 'just', 'fine', '[MASK]', 'thanks', '[MASK]']","['i', 'think', 'if', 'you', 'put', 'it', 'under', 'dr', '.', 'maxwell', ',', 'that', 'would', 'work', 'just', 'fine', '.', 'thanks', '!']"
33121,"['[MASK]', 'i', 'get', '[MASK]', 'pick', '[MASK]', 'arranged', '[MASK]', 'tomorrow', 'morning', '[MASK]', '[MASK]', 'am']","['can', 'i', 'get', 'a', 'pick', 'up', 'arranged', 'for', 'tomorrow', 'morning', 'at', '7', 'am']"
7073,"['i', '[MASK]', 'sorry', '[MASK]', 'it', ""'s"", 'playing', '[MASK]', '[MASK]', 'noon']","['i', ""'m"", 'sorry', ',', 'it', ""'s"", 'playing', 'at', '12', 'noon']"
18943,"['hi', '[MASK]', 'i', '[MASK]', 'looking', '[MASK]', '[MASK]', 'most', 'romantic', 'restaurant', '[MASK]', 'seattle', '[MASK]']","['hi', ',', 'i', 'am', 'looking', 'for', 'the', 'most', 'romantic', 'restaurant', 'in', 'seattle', '.']"
22091,"['[MASK]', 'name', '[MASK]', 'you', 'like', 'this', 'reserved', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'this', 'reserved', 'under', '?']"
18396,"['[MASK]', 'you', 'have', '[MASK]', 'recommendations', '[MASK]', 'japanese', 'restaurants', '[MASK]', 'san', 'francisco', '?']","['do', 'you', 'have', 'any', 'recommendations', 'for', 'japanese', 'restaurants', 'in', 'san', 'francisco', '?']"
11705,"['[MASK]', 'type', 'of', 'cuisine', '[MASK]', 'you', 'like', '?']","['what', 'type', 'of', 'cuisine', 'would', 'you', 'like', '?']"
18820,"['do', 'you', 'have', '[MASK]', 'ability', '[MASK]', 'book', '[MASK]', 'reservation', '[MASK]', 'ernest', 'loves', 'agnes', '[MASK]', 'seattle', '?']","['do', 'you', 'have', 'the', 'ability', 'to', 'book', 'a', 'reservation', 'at', 'ernest', 'loves', 'agnes', 'in', 'seattle', '?']"
28169,"['[MASK]', 'lambert', 'international', 'blvd', '[MASK]', 'st', '[MASK]', 'louis', '[MASK]', 'mo', '[MASK]']","['10701', 'lambert', 'international', 'blvd', ',', 'st', '.', 'louis', ',', 'mo', '63145']"
14171,"['when', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['when', 'would', 'you', 'like', 'to', 'go', '?']"
12743,"['would', '[MASK]', '[MASK]', 'pm', 'booking', 'work', '[MASK]', 'you', '?']","['would', 'a', '6:00', 'pm', 'booking', 'work', 'for', 'you', '?']"
7636,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
29913,"['california', 'academy', '[MASK]', 'sciences', '[MASK]', '[MASK]', 'music', 'concourse', 'dr.', '[MASK]', 'san', 'francisco', '[MASK]', 'ca', '[MASK]']","['california', 'academy', 'of', 'sciences', ',', '55', 'music', 'concourse', 'dr.', ',', 'san', 'francisco', ',', 'ca', '94118']"
1439,"['[MASK]', 'that', '[MASK]', 'be', 'great']","['yes', 'that', 'would', 'be', 'great']"
1881,"['how', 'many', 'tickets', 'would', 'you', 'like', '[MASK]', 'purchase', '?']","['how', 'many', 'tickets', 'would', 'you', 'like', 'to', 'purchase', '?']"
10581,"['sure', ',', 'how', 'many', 'guests', '[MASK]', 'you', 'have', '?']","['sure', ',', 'how', 'many', 'guests', 'will', 'you', 'have', '?']"
25487,"['i', '[MASK]', 'confirmed', 'your', 'uberx', '[MASK]', 'thank', 'you', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '.']","['i', 'have', 'confirmed', 'your', 'uberx', '.', 'thank', 'you', 'and', 'have', 'a', 'safe', 'trip', '.']"
2226,"['hello', '[MASK]', '[MASK]', 'you', 'help', 'me', 'purchase', 'movie', 'tickets', '?']","['hello', '!', 'can', 'you', 'help', 'me', 'purchase', 'movie', 'tickets', '?']"
2237,"['[MASK]', 'city', '[MASK]', 'state', 'are', 'you', 'located', '[MASK]', '?']","['what', 'city', 'and', 'state', 'are', 'you', 'located', 'in', '?']"
17196,"['i', '[MASK]', '[MASK]', 'sorry', '[MASK]', '[MASK]', 'technical', 'issues', 'i', '[MASK]', '[MASK]', 'get', 'your', 'response']","['i', ';', 'm', 'sorry', 'due', 'to', 'technical', 'issues', 'i', 'did', 'not', 'get', 'your', 'response']"
17494,"['how', 'many', 'people', 'in', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
2089,"['[MASK]', 'city', '[MASK]', 'state', 'are', 'you', 'located', 'in', '?']","['what', 'city', 'and', 'state', 'are', 'you', 'located', 'in', '?']"
33215,"['victoria', '[MASK]', 'secret', '[MASK]', 'mayfaire', 'towncdenter', 'asap']","['victoria', ""'s"", 'secret', 'in', 'mayfaire', 'towncdenter', 'asap']"
4739,"['what', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
24515,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', '[MASK]', 'picked', '[MASK]', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'be', 'picked', 'up', '?']"
13810,"['i', '[MASK]', 'happy', 'to', 'assist', 'you', '[MASK]', 'what', 'time', '[MASK]', 'date', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'what', 'time', 'and', 'date', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
22544,"['i', '[MASK]', 'like', '[MASK]', 'go', 'around', '[MASK]', 'pm', '[MASK]', 'have', '[MASK]', 'people', '[MASK]', 'my', 'party']","['i', 'would', 'like', 'to', 'go', 'around', '7', 'pm', 'and', 'have', '7', 'people', 'in', 'my', 'party']"
24007,"['can', 'you', 'provide', 'me', '[MASK]', '[MASK]', 'taxi', '[MASK]', '[MASK]', 'pm', '[MASK]', 'noble', 'peach', 'pike', '?']","['can', 'you', 'provide', 'me', 'with', 'a', 'taxi', 'at', '8', 'pm', 'at', 'noble', 'peach', 'pike', '?']"
4115,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
8884,"['thank', 'you', '[MASK]', 'your', 'excellent', 'service', 'goodbye']","['thank', 'you', 'for', 'your', 'excellent', 'service', 'goodbye']"
22863,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
