,keyword,sent
34370,how you,How long do you work in grocery ?
34371,long grocery,How long do you work in grocery ?
34372,store grocery work,I work at a grocery store.
34373,work store i,I work at a grocery store.
34374,? how,How long do you have been there ?
34375,do you long,How long do you have been there ?
34376,you where ?,Where did you go ?
34377,did ? you,Where did you go ?
34378,you where,Where have you been out of the states ?
34379,you where states,Where have you been out of the states ?
34380,ve i,I've never been in my room.
34381,ve never i,I've never been in my room.
34382,bend truth yes,"Yes, I have been known to bend the truth occasionally."
34383,known truth i,"Yes, I have been known to bend the truth occasionally."
34384,? occasions like,Like which occasions ?
34385,occasions ?,Like which occasions ?
34386,olives say,I'd like to say that answer is: black olives
34387,i like black,I'd like to say that answer is: black olives
34388,do say ?,Do you say ?
34389,do say ?,Do you say ?
34390,do you know,What do you know ?
34391,you what ?,What do you know ?
34392,? mean what,What do you mean ?
34393,do mean you,What do you mean ?
34394,we ?,What should we do ?
34395,what ?,What should we do ?
34396,want work people,I don't understand why people don't want to work.
34397,people understand,I don't understand why people don't want to work.
34398,you ? do,Do you like to work ?
34399,like ?,Do you like to work ?
34400,do i store,"I do, I work at a grocery store."
34401,store work do,"I do, I work at a grocery store."
34402,do much how,How much do you make ?
34403,do much,How much do you make ?
34404,lol i kidding,Lol I'm just kidding
34405,lol m kidding,Lol I'm just kidding
34406,you years how,How many years are you?
34407,? many,How many years are you?
34408,playing love,i love playing enstruments
34409,playing i enstruments,i love playing enstruments
34410,u music,do u like music
34411,do u,do u like music
34412,i teacher,"i am a teacher, a piano teacher"
34413,teacher i,"i am a teacher, a piano teacher"
34414,you waht doing,waht are you doing?
34415,? doing waht,waht are you doing?
34416,hi you nice,"hi, nice to meet you"
34417,nice you meet,"hi, nice to meet you"
34418,what sure,I am not sure what i want to do.
34419,want not do,I am not sure what i want to do.
34420,you do,Do you only eat kosher?
34421,do kosher,Do you only eat kosher?
34422,like no i,"no , but i like to eat ice cream"
34423,eat ice i,"no , but i like to eat ice cream"
34424,butter out,I use butter ice cream when i am not working out.
34425,when cream i,I use butter ice cream when i am not working out.
34426,? you what,what do you do at work?
34427,do you do,what do you do at work?
34428,i home stay,I am a stay at home mom.
34429,stay home i,I am a stay at home mom.
34430,yes very,"Yes, i am a very experienced person."
34431,very person,"Yes, i am a very experienced person."
34432,i like no,"No, i do not like to eat."
34433,i do no,"No, i do not like to eat."
34434,like eat,"you don't like to eat, okay."
34435,like you,"you don't like to eat, okay."
34436,? favorite eat,but what is your favorite thing to eat?
34437,? what favorite,but what is your favorite thing to eat?
34438,like healthy,"I like to eat a lot of protein, but i am not very healthy."
34439,very not i,"I like to eat a lot of protein, but i am not very healthy."
34440,not enough you,not enough healthy/ do you like to exercise?
34441,? healthy,not enough healthy/ do you like to exercise?
34442,not like meat,I do not really like to eat meat
34443,do really eat,I do not really like to eat meat
34444,got it,"oh, sorry, got it"
34445,it oh got,"oh, sorry, got it"
34446,my sure,I am not sure what to do with my mom.
34447,my not what,I am not sure what to do with my mom.
34448,will they sure,I am sure they will.
34449,will they i,I am sure they will.
34450,ok you,"Hey, are you ok?"
34451,ok you ?,"Hey, are you ok?"
34452,do you,whatever comforts you   what do you like to do
34453,comforts you,whatever comforts you   what do you like to do
34454,i miss,I miss you ❤
34455,i miss ❤,I miss you ❤
34456,i my time,I love to spend my time in Twitter
34457,spend twitter,I love to spend my time in Twitter
34458,💖 twitter love,is that like 💖 twitter i love twitter
34459,twitter like love,is that like 💖 twitter i love twitter
34460,soup kitchen coulnteer,I coulnteer at a soup kitchen.
34461,kitchen soup i,I coulnteer at a soup kitchen.
34462,you soup,"I love soup, do you?"
34463,do i,"I love soup, do you?"
34464,? you old,How old are you?
34465,how old you,How old are you?
34466,years i old,I'm 5 years old.
34467,old years,I'm 5 years old.
34468,? how,How old are you?
34469,how you,How old are you?
34470,love i,I am a teacher and I love to garden.😀
34471,love 😀 teacher,I am a teacher and I love to garden.😀
34472,you not,You must be student not a teacher.
34473,you teacher not,You must be student not a teacher.
34474,i i,"I am a teacher, but I am a teacher."
34475,i teacher,"I am a teacher, but I am a teacher."
34476,? you owned,How long have you owned it?
34477,long it,How long have you owned it?
34478,what ? i,I owned what?
34479,what i owned,I owned what?
34480,like garden ?,do you like playing in garden?
34481,do like,do you like playing in garden?
34482,like i garden,"I do, I like to garden."
34483,do i,"I do, I like to garden."
34484,favorite what food,What is your favorite food?
34485,what ?,What is your favorite food?
34486,eat like i,I like to eat a lot of meat
34487,i like meat,I like to eat a lot of meat
34488,favorite cheeseburgers my,my favorite food is cheeseburgers
34489,cheeseburgers food,my favorite food is cheeseburgers
34490,lot eat like,I like to eat out and eat a lot
34491,lot eat eat,I like to eat out and eat a lot
34492,hi how doing,Hi how are you doing
34493,hi you,Hi how are you doing
34494,love europe i,I love to go to Europe
34495,europe i love,I love to go to Europe
34496,canada i,"I love the beach, but I have been to Canada for years"
34497,i beach,"I love the beach, but I have been to Canada for years"
34498,advise country,I advise to you to visit this country
34499,visit you,I advise to you to visit this country
34500,know do,I do not know how to speak that
34501,not do,I do not know how to speak that
34502,hi doing you,Hi how are you doing
34503,how hi,Hi how are you doing
34504,air ?,Like air port?
34505,port ? like,Like air port?
34506,i left,I just left the office myself.
34507,myself i left,I just left the office myself.
34508,well economics i,"I know economics very well, do you?"
34509,do very,"I know economics very well, do you?"
34510,favorite food ?,What is your favorite food?
34511,favorite ?,What is your favorite food?
34512,? answer will,Will you answer?
34513,? will,Will you answer?
34514,new house good,I have a good new house :)
34515,house new i,I have a good new house :)
34516,? ok hey,"Hey, are you ok?"
34517,you hey ok,"Hey, are you ok?"
34518,you fine,i m fine and You?
34519,fine ?,i m fine and You?
34520,you interests do,just fine   do you have any interests
34521,do you fine,just fine   do you have any interests
34522,u country,"yes country music, and u?"
34523,u country ?,"yes country music, and u?"
34524,like music,i like 💘 country music alot
34525,music like,i like 💘 country music alot
34526,i all kind,i like all kind of music
34527,kind i,i like all kind of music
34528,what kind music,cool   what kind of music
34529,what kind,cool   what kind of music
34530,i swift,"i met taylor swift, thats was great"
34531,taylor i,"i met taylor swift, thats was great"
34532,not listening taylor almost wow i ❗ swift oh surprised,oh wow ❗ surprised i got married listening to taylor swift almost made me not
34533,❗ surprised made swift,oh wow ❗ surprised i got married listening to taylor swift almost made me not
34534,store very cool,very cool   very cool   i manage a store
34535,very manage,very cool   very cool   i manage a store
34536,? you,do you have a car?
34537,you car do,do you have a car?
34538,do do,i do own a car 🚜 do you
34539,you do do,i do own a car 🚜 do you
34540,nissan yes,yes ı have nissan pathfinder
34541,yes nissan ı,yes ı have nissan pathfinder
34542,pathfinder i nissan,nice   i just drove my nissan pathfinder into my garage
34543,nissan my,nice   i just drove my nissan pathfinder into my garage
34544,like i,"I'm not a chef, but i like to cook paella"
34545,not cook,"I'm not a chef, but i like to cook paella"
34546,what meal,what is your favorite meal?
34547,what ? favorite,what is your favorite meal?
34548,not sure student,"I am not sure, I am a student."
34549,student sure i,"I am not sure, I am a student."
34550,actor famous,"as an actor, have you met anyone famous?"
34551,met ?,"as an actor, have you met anyone famous?"
34552,did what you,what did you study?
34553,what ?,what did you study?
34554,i i love,"I was a cook, but I love to cook"
34555,i love cook,"I was a cook, but I love to cook"
34556,you do,"I like to cook, do you?"
34557,i like ?,"I like to cook, do you?"
34558,how ’s,Nice to see you :hug: how’s everything?
34559,? see nice,Nice to see you :hug: how’s everything?
34560,howdy how,howdy   how is your day going
34561,going day howdy,howdy   how is your day going
34562,you i well,well i m glad for you
34563,you well glad,well i m glad for you
34564,window mailman i,i was brewing my beer in the basement and saw the mailman out the window
34565,i brewing my,i was brewing my beer in the basement and saw the mailman out the window
34566,hi 👬 you,hi do you like 👬 to travel to any national parks
34567,national travel parks,hi do you like 👬 to travel to any national parks
34568,me tell,"👋
Tell me about yourself!"
34569,me tell,"👋
Tell me about yourself!"
34570,something please tell,"Please, tell me something 🙏"
34571,tell please,"Please, tell me something 🙏"
34572,slc i,"Hi
My name is Ken Adams
I'm from SLC"
34573,adams name,"Hi
My name is Ken Adams
I'm from SLC"
34574,visit ymca,I love❤ to go to the ymca to visit my friend.
34575,my go ❤,I love❤ to go to the ymca to visit my friend.
34576,bee ? farmer,Are you a bee farmer?
34577,? farmer,Are you a bee farmer?
34578,i life my,I am content with my life.
34579,content my i,I am content with my life.
34580,? what religion,What's your religion?
34581,what ? s,What's your religion?
34582,i not,I have not heard of it.
34583,not heard,I have not heard of it.
34584,allah heard you,Have you heard about Allah?
34585,heard ?,Have you heard about Allah?
34586,do that,What do you think about that?
34587,? that do,What do you think about that?
34588,i i farmer,"I am a farmer, and i am a farmer"
34589,farmer i,"I am a farmer, and i am a farmer"
34590,farmer not i,"I am not very creative, i am a farmer."
34591,creative farmer not,"I am not very creative, i am a farmer."
34592,? movie,What's your favorite movie?
34593,? what,What's your favorite movie?
34594,bored you,Are you bored talking to me?
34595,me bored talking,Are you bored talking to me?
34596,i what means,I am not sure what that means.
34597,means i sure,I am not sure what that means.
34598,going hi,"Hi, how is it going?"
34599,it ?,"Hi, how is it going?"
34600,listening music,I am listening to rock music right now.
34601,listening i,I am listening to rock music right now.
34602,you it,Do you like it?
34603,it ?,Do you like it?
34604,my live i car hello 👋 i pretty anything,hello 👋 i like pretty much anything as i live in my car
34605,like i live,hello 👋 i like pretty much anything as i live in my car
34606,you car live,Why do you live on car?
34607,you live do,Why do you live on car?
34608,i live,i m a vegetarian and i live far away from my family
34609,i my,i m a vegetarian and i live far away from my family
34610,you often family,Do you see your family often?
34611,often you family,Do you see your family often?
34612,❎ wagyu grandfather,no ❎ but my grandfather raises wagyu
34613,my no grandfather,no ❎ but my grandfather raises wagyu
34614,fantastic i,i m fantastic how was your day
34615,i day,i m fantastic how was your day
34616,makes us,oh well that makes one of us
34617,well us makes,oh well that makes one of us
34618,like do you,Do you like horses?
34619,? horses,Do you like horses?
34620,horses animal,horses are fine   not my favorite animal
34621,favorite my animal,horses are fine   not my favorite animal
34622,favorite ? what,What is yiur favorite?
34623,? yiur,What is yiur favorite?
34624,know all,all i know about alpacas i learned from an encyclopedia
34625,learned i i,all i know about alpacas i learned from an encyclopedia
34626,like 💏,i like 💏 rap music i like micheal jackson too
34627,💏 like,i like 💏 rap music i like micheal jackson too
34628,jackson michael yeah,Yeah Michael Jackson is the best
34629,jackson yeah,Yeah Michael Jackson is the best
34630,one jackson,it is hard to pick one       maybe michael jackson
34631,maybe it jackson,it is hard to pick one       maybe michael jackson
34632,i m,I'm not sure.
34633,m not,I'm not sure.
34634,does ?,Does everything have to have an explanation?
34635,explanation everything,Does everything have to have an explanation?
34636,live think lot,I think live is a lot of things.
34637,think live,I think live is a lot of things.
34638,cold house,I love to ride my house in the cold
34639,house love,I love to ride my house in the cold
34640,great ride love,"u love to ride, great"
34641,u ride great,"u love to ride, great"
34642,love i,I love to ride my house in the winter
34643,winter love my,I love to ride my house in the winter
34644,wonderpowers i girl,i am a little girl with wonderpowers
34645,i wonderpowers,i am a little girl with wonderpowers
34646,i hi,"Hi, I am a single girl."
34647,single hi,"Hi, I am a single girl."
34648,you good,"i am good thanks for asking , and you ?"
34649,you   thanks,"i am good thanks for asking , and you ?"
34650,dogs try also,"i am just relaxing with my 2 dogs .. Also, try to guess: my age is ..."
34651,age my also,"i am just relaxing with my 2 dogs .. Also, try to guess: my age is ..."
34652,i when,When I grow up I want to be a dog.
34653,when i,When I grow up I want to be a dog.
34654,too say old,"too old to say, funny you :)"
34655,too you funny,"too old to say, funny you :)"
34656,funny life ?,what is so funny in your life ?
34657,what ?,what is so funny in your life ?
34658,i years four,I am four years old.
34659,four i,I am four years old.
34660,cheerleaders like,do you like cheerleaders ?
34661,do cheerleaders,do you like cheerleaders ?
34662,chocolate eat,i like to eat chocolate candy.
34663,chocolate like candy,i like to eat chocolate candy.
34664,um ? who,"um , who doesn't ?"
34665,  who,"um , who doesn't ?"
34666,moved number,"i just moved again , that makes number 40 ."
34667,moved makes,"i just moved again , that makes number 40 ."
34668,i i car,i am a male and i just started a job as a car salesman .
34669,i salesman,i am a male and i just started a job as a car salesman .
34670,oh that s,oh that's interesting .
34671,interesting s,oh that's interesting .
34672,you do,do you really like speed mcqueen ?
34673,you mcqueen do,do you really like speed mcqueen ?
34674,? mcqueen,what is speed mcqueen?
34675,speed what,what is speed mcqueen?
34676,do clothes him,"i do , i would of loved to make some cool clothes for him."
34677,would i cool,"i do , i would of loved to make some cool clothes for him."
34678,’s how,Nice to see you :hug: how’s everything?
34679,everything how,Nice to see you :hug: how’s everything?
34680,me stars time,Time to give me 5 stars :)
34681,time stars give,Time to give me 5 stars :)
34682,’m now theatre,i’m going to the theatre now
34683,i ’m,i’m going to the theatre now
34684,pretty popping,that is pretty savage   so whats popping
34685,savage what pretty,that is pretty savage   so whats popping
34686,give stars time,Time to give me 5 stars :)
34687,give me time,Time to give me 5 stars :)
34688,nice yours,"Nice, and how is yours?"
34689,nice yours how,"Nice, and how is yours?"
34690,🎹 got,Just got done practicing my piano🎹.
34691,my 🎹 piano,Just got done practicing my piano🎹.
34692,git done,I just git done cooking my lunch
34693,my lunch cooking,I just git done cooking my lunch
34694,did study,What did you study?
34695,did ?,What did you study?
34696,study you,Do you study anything?
34697,anything study,Do you study anything?
34698,i do cook,"I do not cook, i am more of a homebody."
34699,cook homebody,"I do not cook, i am more of a homebody."
34700,kinda cook too very n’t it enjoy i,I don’t cook very good too but I kinda enjoy it
34701,it do good very n’t i kinda too cook enjoy,I don’t cook very good too but I kinda enjoy it
34702,it ❤,"I love❤ to cook, but i am not good at it."
34703,love not i,"I love❤ to cook, but i am not good at it."
34704,? you,What cuisines do you like?
34705,what like,What cuisines do you like?
34706,piano piano like,I like to play piano and piano
34707,play like piano,I like to play piano and piano
34708,wish piano i,I wish i could play piano.
34709,i i piano,I wish i could play piano.
34710,piano how ?,How long have you been playing piano?
34711,long playing,How long have you been playing piano?
34712,i trying,Right now i am trying to get into music.
34713,now right trying,Right now i am trying to get into music.
34714,lot ’s it,Wow it’s a lot.
34715,it ’s,Wow it’s a lot.
34716,old you,How old are you?
34717,old ?,How old are you?
34718,choosing time i,I have a hard time choosing between between jobs
34719,choosing jobs,I have a hard time choosing between between jobs
34720,i hate,I hate my parents.
34721,i parents,I hate my parents.
34722,do yourself,Do you live by yourself?
34723,you yourself ?,Do you live by yourself?
34724,live i,"I live in the united states, how about you?"
34725,you i,"I live in the united states, how about you?"
34726,world years,I live in Russia but i have been travelling the world for a years
34727,i years world,I live in Russia but i have been travelling the world for a years
34728,fan big,I am a big fan of travel so i never learned to play guitar.
34729,never play,I am a big fan of travel so i never learned to play guitar.
34730,? ever,Have you ever traveled?
34731,ever ? traveled,Have you ever traveled?
34732,would i i,I have not but i would like to travel
34733,not i,I have not but i would like to travel
34734,sometime perhaps,Perhaps we can go travel together sometime
34735,sometime travel,Perhaps we can go travel together sometime
34736,guitar i,I will bring my guitar too
34737,guitar too,I will bring my guitar too
34738,you playing,Are you good at playing the guitar?
34739,you ? playing,Are you good at playing the guitar?
34740,⏰ my piano,I play piano in my spare time⏰.
34741,time my,I play piano in my spare time⏰.
34742,cool that ’s,Oh that’s cool.
34743,cool ’s,Oh that’s cool.
34744,you also could,"I also have a yacht, we could chill out there if you’re ever in London"
34745,also chill,"I also have a yacht, we could chill out there if you’re ever in London"
34746,😎 i like,"I like you, you are cool 😎
Thank you!"
34747,😎 cool you,"I like you, you are cool 😎
Thank you!"
34748,i tldr,tldr: i have pet fish
34749,fish pet,tldr: i have pet fish
34750,you do ?,do you have cat?
34751,? cat,do you have cat?
34752,dog her,yes i have a dog her name is penny
34753,her yes dog,yes i have a dog her name is penny
34754,do living ?,what do you do for living?
34755,what living ?,what do you do for living?
34756,i try going color guess m still also,"i'm actually still going to school .. Also, try to guess: my favorite color ..."
34757,guess my m try favorite actually color   i school,"i'm actually still going to school .. Also, try to guess: my favorite color ..."
34758,what color hair,What color is your hair?
34759,color ? what,What color is your hair?
34760,you barefooted,do you like being barefooted ?
34761,barefooted do you,do you like being barefooted ?
34762,like no,"No, I don't like being barefooted."
34763,i like no,"No, I don't like being barefooted."
34764,like barefoot i,i've brown hair and like being barefoot .
34765,like barefoot ve,i've brown hair and like being barefoot .
34766,cats do ?,do you have cats ?
34767,do cats ?,do you have cats ?
34768,bella named golden,she's a golden retriever named bella .
34769,named retriever bella,she's a golden retriever named bella .
34770,get ? do,Do you want to get a fish?
34771,? fish,Do you want to get a fish?
34772,want fireman,i want to be a fireman or orthopedic surgeon.
34773,fireman want orthopedic,i want to be a fireman or orthopedic surgeon.
34774,turned i try,"Also, try to guess: i turned 18 ..."
34775,try guess,"Also, try to guess: i turned 18 ..."
34776,funny years,"years old yesterday, funny you :)"
34777,you years,"years old yesterday, funny you :)"
34778,happy i,"happy birthday, or should i say happy birthyesterday"
34779,birthyesterday i say,"happy birthday, or should i say happy birthyesterday"
34780,really books like,", i really like the books"
34781,really like  ,", i really like the books"
34782,m i great,"i'm great , catching up on work"
34783,i catching work,"i'm great , catching up on work"
34784,longer think,i think we have to wait a bit longer ?
34785,longer i,i think we have to wait a bit longer ?
34786,doing what,What are you doing?
34787,what ?,What are you doing?
34788,i good cook,"I've just cooked a dinner, I like to cook, but I'm not very good at it"
34789,like good m i i i cooked cook,"I've just cooked a dinner, I like to cook, but I'm not very good at it"
34790,movie comedy i,i love a good joke or comedy movie.
34791,comedy love,i love a good joke or comedy movie.
34792,? how it,hows it going ?
34793,how ?,hows it going ?
34794,traveling ago m world not bit i years little,It's a little bit boring because I'm not traveling the world like a few years ago
34795,few little i,It's a little bit boring because I'm not traveling the world like a few years ago
34796,also difficult must,"that must be very difficult .. Also, try to guess: i play piano ..."
34797,piano i play,"that must be very difficult .. Also, try to guess: i play piano ..."
34798,guitar sing,"and guitar and sing, funny you :)"
34799,funny you,"and guitar and sing, funny you :)"
34800,my yacht we,We should play guitar together in my yacht.
34801,play my,We should play guitar together in my yacht.
34802,lot we local,we are at that local theatre a lot .
34803,local theatre lot,we are at that local theatre a lot .
34804,back want,To go back to yacht do you want to rent it?
34805,yacht go rent,To go back to yacht do you want to rent it?
34806,it i use,I own it but do not use
34807,use it,I own it but do not use
34808,use it definitely,i'd definitely use it .
34809,i use,i'd definitely use it .
34810,what doing now,What are you doing now?
34811,doing now what,What are you doing now?
34812,least go bachelors   trying children get studying decided my,"studying , trying at least , 5 children and i decided to go get my bachelors"
34813,    my,"studying , trying at least , 5 children and i decided to go get my bachelors"
34814,that s,"Haha, that's funny :)"
34815,that funny,"Haha, that's funny :)"
34816,you what,what do you do for a living
34817,do what you,what do you do for a living
34818,that nurse,that's cool i work at the hospital as a nurse
34819,hospital i nurse,that's cool i work at the hospital as a nurse
34820,children wonderfull life,"i have 3 children, and life is wonderfull"
34821,i children,"i have 3 children, and life is wonderfull"
34822,wife girl i,my wife and i have a girl.
34823,i my wife,my wife and i have a girl.
34824,guess like i,"Also, try to guess: i like to ..."
34825,also like,"Also, try to guess: i like to ..."
34826,good girl that,"a girl, thats good"
34827,girl s,"a girl, thats good"
34828,tan beds tanning,"tan in tanning beds, funny you :)"
34829,beds you,"tan in tanning beds, funny you :)"
34830,i very love,i love my family very well
34831,my i very,i love my family very well
34832,greece good  ,"that is good , we came here from greece in the 50s"
34833,we greece good,"that is good , we came here from greece in the 50s"
34834,life tehay my,tehay my all life
34835,tehay all,tehay my all life
34836,yep long try also   drive i would you,"yep it would be a long drive for you .. Also, try to guess: i love listening ..."
34837,listening it   love,"yep it would be a long drive for you .. Also, try to guess: i love listening ..."
34838,plımber ı,ı m a plımber and working just for they
34839,ı plımber,ı m a plımber and working just for they
34840,you funny spears,"to britney spears, funny you :)"
34841,britney you,"to britney spears, funny you :)"
34842,trouble brother awesome,awesome my brother stays in trouble
34843,my brother,awesome my brother stays in trouble
34844,i huge,i am a huge star wars fan.
34845,fan huge star,i am a huge star wars fan.
34846,water do,do you like water?
34847,do ? like,do you like water?
34848,? do you,Do you have a job?
34849,? do,Do you have a job?
34850,you do,do you want to be famous?
34851,? famous,do you want to be famous?
34852,you how 👋,"👋
How are you?"
34853,how you,"👋
How are you?"
34854,me something,"Don't make me sad 😞
Say something!"
34855,sad 😞,"Don't make me sad 😞
Say something!"
34856,my audition,Just got done with my audition.
34857,done audition my,Just got done with my audition.
34858,do read you,do you like to read?)
34859,read do,do you like to read?)
34860,i do,"I do not have time to read, but i do like to read."
34861,read time,"I do not have time to read, but i do like to read."
34862,like partys i,i like partys and grilling
34863,i like,i like partys and grilling
34864,what ?,and whats about u?
34865,s ?,and whats about u?
34866,outdoors grilling drinking,"grilling outdoors and drinking, makes life better"
34867,drinking grilling better,"grilling outdoors and drinking, makes life better"
34868,retired hobbys i,i m retired and have a lot of time for hobbys
34869,lot time,i m retired and have a lot of time for hobbys
34870,i going sometimes,sometimes i m going gambling
34871,sometimes i going,sometimes i m going gambling
34872,? u what,whats about u?
34873,u ?,whats about u?
34874,what ? u,what are u doing?
34875,? doing u,what are u doing?
34876,do ? job,do you have a job?
34877,job do,do you have a job?
34878,dates you,do you like blind dates?
34879,you like,do you like blind dates?
34880,you family,Do you like your family?
34881,like family,Do you like your family?
34882,? you,do you have traumas?
34883,you do,do you have traumas?
34884,not do,"I like to sing, but I do not know"
34885,like do i,"I like to sing, but I do not know"
34886,job got visiting,Just got back from visiting my job.
34887,job back got,Just got back from visiting my job.
34888,bmw drive,Do you drive a bmw?
34889,do you,Do you drive a bmw?
34890,i school,I am currently in high school
34891,i school high,I am currently in high school
34892,? manhattan,"I am in college, i am in college do you grew up in manhattan?"
34893,do manhattan,"I am in college, i am in college do you grew up in manhattan?"
34894,? from you,Where are you from?
34895,you where,Where are you from?
34896,you ?,"I am from california, how about you?"
34897,i california,"I am from california, how about you?"
34898,you from,"I am from austin, where are you from?"
34899,i austin,"I am from austin, where are you from?"
34900,said you california,You said you are from california
34901,said you california,You said you are from california
34902,i big not,"I am in jersey, but i am not a big fan of sports."
34903,big sports jersey,"I am in jersey, but i am not a big fan of sports."
34904,grow when physical,when i grow up i want to be a physical therapist.
34905,when therapist,when i grow up i want to be a physical therapist.
34906,could i i,I am not sure if i could do that
34907,i i do,I am not sure if i could do that
34908,how you,how old are you?
34909,old you,how old are you?
34910,male ? you,are you  male of female?
34911,? female male,are you  male of female?
34912,means i,I am not sure what that means.
34913,means sure,I am not sure what that means.
34914,it ? going,How’s it going?
34915,how ?,How’s it going?
34916,you do,do you like cats ?
34917,? like do,do you like cats ?
34918,? like work,How do you like your work?
34919,do work,How do you like your work?
34920,i my love,i love my work.
34921,my i,i love my work.
34922,i you means,I am sure it means a lot to you.
34923,sure i it,I am sure it means a lot to you.
34924,like work,Tell me what you like most about your work.
34925,you tell,Tell me what you like most about your work.
34926,? lot do,Do you get to meet a lot of people?
34927,? get do,Do you get to meet a lot of people?
34928,all meet travel,"we travel through world, meet all kinds of people."
34929,travel kinds,"we travel through world, meet all kinds of people."
34930,sports like you,you like sports ?
34931,like sports,you like sports ?
34932,mma like i,I like nascar and mma
34933,like mma i,I like nascar and mma
34934,later one i,Check back later and see if I learn the answer to that one.
34935,check back,Check back later and see if I learn the answer to that one.
34936,do chemistry,do you have any chemistry knowledge
34937,do chemistry,do you have any chemistry knowledge
34938,think i,No I don't think I have any chemistry knowledge.
34939,no chemistry,No I don't think I have any chemistry knowledge.
34940,do every question,But I do have an answer to every question..
34941,do every answer,But I do have an answer to every question..
34942,does chemistry,Does it have anything to do with chemistry knowledge?
34943,anything chemistry it,Does it have anything to do with chemistry knowledge?
34944,goes how without,It goes without saying.. how often?
34945,goes without,It goes without saying.. how often?
34946,like foods try,I like to try new foods and travel
34947,i travel,I like to try new foods and travel
34948,did travel you,did you travel anywhere
34949,travel did you,did you travel anywhere
34950,i travel anywhere,No I didn't travel anywhere.
34951,i no,No I didn't travel anywhere.
34952,? s,What's travel anywhere like?
34953,travel what,What's travel anywhere like?
34954,where you travel,where did you travel before
34955,did travel,where did you travel before
34956,san francisco,I think it was in san francisco.
34957,san i,I think it was in san francisco.
34958,traveled place,best place you traveled
34959,you traveled best,best place you traveled
34960,mention will,"I will mention that to my the kind people in the lab,."
34961,my kind,"I will mention that to my the kind people in the lab,."
34962,living you,what do you do for a living
34963,do do what,what do you do for a living
34964,ed do ?,"Studying in college for phys ed, what do you do?"
34965,do you,"Studying in college for phys ed, what do you do?"
34966,runner meet,It's good to meet someone who is runner.
34967,who someone,It's good to meet someone who is runner.
34968,i buffalo ones,I like the buffalo ones.
34969,ones like i,I like the buffalo ones.
34970,do you winter,do you like winter
34971,do winter like,do you like winter
34972,seasons like,I like all the seasons.
34973,i all,I like all the seasons.
34974,tell secret,tell me a secret about you
34975,you tell secret,tell me a secret about you
34976,construction i worker,"I work in construction, I work as a construction worker"
34977,work construction work,"I work in construction, I work as a construction worker"
34978,where do live,where do you live
34979,live do you,where do you live
34980,live visit,"I live in the us, I love to visit my job as a construction worker."
34981,live i,"I live in the us, I love to visit my job as a construction worker."
34982,that small live,"i live in a small town, thats not so good"
34983,i not s,"i live in a small town, thats not so good"
34984,horses nature,i like nature and our horses
34985,i horses nature,i like nature and our horses
34986,city lawyer wann,"but life is boring here, iwanna be a lawyer and wann go to a big city"
34987,boring lawyer,"but life is boring here, iwanna be a lawyer and wann go to a big city"
34988,horses not raising,i raising horses with my family but not forever
34989,forever raising,i raising horses with my family but not forever
34990,moving city dream,to moving to a big city is my greatest dream
34991,greatest my big,to moving to a big city is my greatest dream
34992,tell 👋,"👋
Tell me about yourself!"
34993,yourself tell,"👋
Tell me about yourself!"
34994,name kate you,"Hello) my name is Kate, I like sports, what about you?"
34995,like you i,"Hello) my name is Kate, I like sports, what about you?"
34996,out huge,I am a huge fan of working out.
34997,working out,I am a huge fan of working out.
34998,construction you ?,Are you a construction worker?
34999,you ? construction,Are you a construction worker?
35000,i you artist,"No, I’m an artist) and you?"
35001,no ’m,"No, I’m an artist) and you?"
35002,work i construction,I am a man and i work construction in construction
35003,i work construction,I am a man and i work construction in construction
35004,? cool,Cool) do you built houses?
35005,? houses cool,Cool) do you built houses?
35006,axerophthol expression,"Yes, i have axerophthol job, i am a expression worker."
35007,expression job yes,"Yes, i have axerophthol job, i am a expression worker."
35008,does mean,What does it mean?
35009,what ?,What does it mean?
35010,expression expression i,"I am a expression worker, and i am axerophthol expression worker."
35011,worker axerophthol expression,"I am a expression worker, and i am axerophthol expression worker."
35012,do pets ?,Do you have pets?
35013,pets do,Do you have pets?
35014,do pets,I do not have any pets.
35015,do i,I do not have any pets.
35016,? like do,Would do like to have any?
35017,any do,Would do like to have any?
35018,time ⏰,I would like to go and take some time⏰ with my family.
35019,⏰ my take,I would like to go and take some time⏰ with my family.
35020,yet i,I am not married yet.
35021,not married,I am not married yet.
35022,means sure not,I am not sure what that means.
35023,sure what,I am not sure what that means.
35024,yourself ️,"I am little bit shy☺️
Tell me about yourself!"
35025,shy ☺ bit,"I am little bit shy☺️
Tell me about yourself!"
35026,i one,"I only have one, but i want to be a music teacher."
35027,want i one,"I only have one, but i want to be a music teacher."
35028,rap ? music,Do you listen to rap music?
35029,do ?,Do you listen to rap music?
35030,m i working,because i'm working at bar
35031,bar working i,because i'm working at bar
35032,piercings lot,I have a lot of piercings that i drive around.
35033,i i lot,I have a lot of piercings that i drive around.
35034,? tattoos,"okay, do you have tattoos?"
35035,? tattoos okay,"okay, do you have tattoos?"
35036,artists produce you,Do you produce music for artists?
35037,you ?,Do you produce music for artists?
35038,i i,I wish I was.
35039,was i i,I wish I was.
35040,drive my i,I drive a ton of my car🚗.
35041,drive ton,I drive a ton of my car🚗.
35042,have ?,which car do you have?
35043,car do you,which car do you have?
35044,ford civic i,I drive a ford civic.
35045,civic i drive,I drive a ford civic.
