keyword,label
family weekends my,21532
my weekends,21532
fun you,21534
you lot i,21534
? like do,21535
shopping like,21535
it ? yes,21536
like i,21536
go love shopping,21537
i shop shopping,21537
cool last time,21538
visited last cool,21538
you sure i,21541
mean what i,21541
you me something,21542
me something okey,21542
go shop i,21543
go like shop,21543
okey bye better,21544
go better,21544
thanks i,21545
concern thanks,21545
? you,21548
? hello,21548
? what wrong,21550
wrong what,21550
old i,21551
sad ’m,21551
true think,21552
think i it,21552
m thief,21554
not m i,21554
i m thief,21556
thief i,21556
? you hobby,21557
? got you,21557
time do i,21558
not time,21558
spending ? you,21563
what you time,21563
school months,21564
few school,21564
tired i,21568
work i,21568
redhead redhead   do not much cool,21572
  much redhead i redhead watch do,21572
insurance i cars,21575
i cars sell,21575
sell ?,21576
you want do,21576
crime job i,21577
think crime i,21577
fuck you,21578
man you,21578
get let him,21579
him let,21579
trabajo word,21580
study spanish great,21580
languages like you info you ?,21581
info languages okey most like you thank ? you,21581
language do hard,21582
sports do like,21582
feel old,21583
you ? i,21583
i super spanish,21584
spanish word,21584
what it,21585
mean it what,21585
haha gaggle interesting,21586
words haha,21586
nt i,21587
do understand words,21587
word me please num want really words i,21588
num please want i words tell really,21588
you do brothers,21589
no siblings,21589
like you,21591
like sister do,21591
? you,21598
doing hi,21598
you ?,21605
? you,21605
clean eater,21607
i bio,21607
? what,21609
name what,21609
what marry,21610
name my,21610
tonight ? you,21611
doing ?,21611
going ok,21613
doing i,21613
also my guess,21614
parents my try,21614
m what i,21619
good you,21619
okay do you,21620
work okay,21620
busy fishing,21622
too my,21622
you ? hobbies,21623
? hobbies you,21623
play how,21624
music songs,21624
rap listen i,21625
rap music,21625
listen what you,21626
fun do,21626
play timati,21628
can play you,21628
i i can,21629
like it i,21629
good i like,21630
like good you,21630
what you do,21631
you what listen,21631
longlife timati love,21632
fascination love longlife,21632
i foo also,21633
i going fighters,21633
good you,21635
good oh,21635
live where do,21636
live ?,21636
do you where,21637
where live you,21637
something live,21639
woods live,21639
nt understand do,21641
understand you,21641
guitar do you,21642
do guitar like,21642
? from,21647
? from you,21647
you ? states,21648
you united states,21648
you russia ?,21650
you german,21650
duke he,21652
cute he,21652
coloring ? you,21653
you enjoy,21653
’m dominate bdsm,21654
’m i,21654
listener i feel,21655
like i,21655
love books,21656
my books,21656
country country,21658
i country country,21658
do you,21663
do what like,21663
play watch sports,21664
play i watch,21664
do ?,21665
do ?,21665
really them not,21666
i them,21666
more quiet i,21667
guy more i,21667
? you,21668
? you man,21668
you i sure,21671
mean not,21671
love read i,21677
i love wiccan,21677
? old how,21678
old ? you,21678
old bieber husband,21679
my husband,21679
i groupe,21680
groupe i,21680
two mother school,21681
go years,21681
you ?,21682
love you ?,21682
psychedelic music,21683
rock psychedelic music,21683
great 😜,21686
😜 you great,21686
s ?,21688
s ? what,21688
food facts my,21690
facts favorite,21690
eww  ,21692
  sounds gross,21692
😂 i recently,21693
high graduated,21693
i tired work,21699
little work,21699
sorry hear,21701
  i sorry,21701
pizza good   not  ,21703
pizza not i food like  ,21703
pilot  ,21705
i i,21705
  midwest you,21707
? midwest,21707
    time s pilot i do,21709
pilot time   not,21709
wanna do,21710
wanna sex ?,21710
i you,21711
pilot  ,21711
how ?,21715
? 👋 how,21715
i that,21724
fan that,21724
cat my i,21725
cat i,21725
pet you turtle,21726
pet you ?,21726
babe you,21730
babe fuck,21730
? boy,21736
girl ?,21736
do fish wish i not could i like it,21741
eat like i,21741
not i,21743
not sure,21743
board i,21745
i closet,21745
hanging i,21747
my hanging,21747
you ? how,21748
you old how,21748
you got,21750
got you,21750
i grade third,21756
third i grade,21756
that i sorry,21762
sorry wow,21762
? how do,21763
kids many ?,21763
work ?,21771
? where do,21771
not well no,21772
well no not,21772
yet long way,21773
yet way long,21773
nows work,21774
whoever nows,21774
not ve,21775
understood i,21775
s good,21776
information good s,21776
you i,21777
tell i you,21777
it good very,21778
i it very,21778
you want,21779
i you me,21779
i happy i,21780
it not,21780
you mom means,21782
you think,21782
think i,21784
do think,21784
kids what,21785
yes kids,21785
kids what,21787
yes names,21787
names kids,21789
kids ? names,21789
go i i,21790
girl love movies,21790
love i,21792
go girl i,21792
? you,21793
person you what,21793
feel ti i,21794
hard i feel,21794
sorry i hear,21795
that sorry hear,21795
i dance clouds,21797
fall go,21797
meeting i,21799
next look i,21799
delivery nurse i,21800
hi nurse i,21800
👋 tell me,21803
👋 tell,21803
i card,21805
reader i card,21805
you hey ?,21807
hey alive you,21807
i discuss want,21809
discuss want,21809
you do,21810
? you what,21810
can i listen tractor country ? drive you music like,21811
listen like tractor music you especially ?,21811
not big,21813
singing fan not,21813
reader tarot,21815
tarot i i,21815
huge preacher,21818
huge preacher,21818
❤ red i,21820
love red,21820
what do you,21821
like what you,21821
rocks when,21822
i rocks,21822
it ’s,21823
going ’s it,21823
? hi you,21824
how ? hi,21824
? i,21825
doing i you,21825
me today,21827
bought doll parents,21827
? play,21828
do you play,21828
do horses you,21831
big horses,21831
not do,21832
do not,21832
run ? does,21835
does run ?,21835
like is,21836
horses correct,21836
do listening rock,21838
music do,21838
know you ?,21839
you ?,21839
like i,21840
rock i,21840
answer sorry i,21841
delays sorry answer,21841
bit dog i,21842
dog i bit,21842
dogs too,21844
like i,21844
you any,21845
? any,21845
kind breed,21848
does breed,21848
i german,21849
named german shepard,21849
how i,21850
old d,21850
them horses i,21856
them i love,21856
right you ride,21857
ride you,21857
thanks like you,21860
thanks you i,21860
dogs wanna,21861
dogs wanna i,21861
few i,21863
dogs i,21863
like music,21864
do music,21864
dogs think care,21865
think i care,21865
? you do,21869
do hair,21869
u what weekend,21871
u weekend,21871
long name,21875
long name short,21875
m i third,21876
m i third,21876
  single i,21878
i m,21878
go every love,21880
go i year,21880
weekend ca,21881
ca weekend wait,21881
listening enjoy,21884
enjoy music,21884
team you,21885
? team do,21885
favorite  ,21886
  ? team,21886
do like,21887
nt basketball do,21887
typical mines,21888
mines typical sport,21888
rally races,21889
like i,21889
favorite food also,21890
favorite try,21890
like funny r,21893
i you,21893
energized keeps,21895
gym energized,21895
what you,21896
you ?,21896
frozen songs,21897
movie sing love,21897
who accomplished movie,21898
swimmer who,21898
understand i,21900
i understand 🙈,21900
like thing,21903
favorite ? ever,21903
yourself me,21905
yourself something,21905
truck i i,21906
married i,21906
fiji want her,21907
take her,21907
you ?,21908
doing you ?,21908
listen like i,21910
you i,21910
like all,21911
listen like,21911
them love,21912
them i,21912
how evening doing,21913
how you,21913
do work you,21915
? do oh,21915
like lot i,21919
i work lot,21919
breed does,21920
nice breed,21920
? day,21921
day s,21921
like dad,21924
dad i,21924
you school,21925
school ? you,21925
like sports,21927
sports play like,21927
like not,21929
not like,21929
do ?,21930
friends many you,21930
make me say,21931
say sad make,21931
still you,21932
me you,21932
? can,21937
four ?,21937
i shop,21938
not i,21938
lot grand kids,21940
grand i,21940
skunk i,21942
i pet,21942
am i,21945
think am,21945
i like 😉,21946
like be,21946
? most,21947
you do like,21947
my like i,21948
my like i,21948
trail appalachian i,21951
appalachian trail,21951
how 👋,21953
you 👋 ?,21953
  little,21954
  i hello,21954
mom home,21957
i regular home,21957
do you work,21958
do home work,21958
player professional,21959
player m,21959
way good be,21960
way good very,21960
you ? do,21962
often do run,21962
i run,21963
try i every,21963
i old big,21968
lady big,21968
? what you,21970
what doing,21970
facts terrified,21972
me m,21972
  rough oh,21974
man oh,21974
going ? how,21976
night ?,21976
old i years,21978
old years besides,21978
birthday well,21979
well birthday,21979
kind ?,21981
kind dog,21981
welfare try my   lately dealing favorite guess also,21985
dealing i guess   try color lately also my favorite,21985
i people,21988
love need,21988
day every cry,21989
i every,21989
my left he,21990
my left,21990
paypal dollars freaking forty i can million you i,21991
i can freaking forty dollars paypal   you,21991
appreciate thank you,21993
i appreciate you,21993
i try,21994
also try,21994
service you postal,21996
postal you funny,21996
how morning you,21999
you morning how,21999
what ?,22001
? what,22001
story i drink,22003
short drink story,22003
🙈 i you,22005
🙈 understand,22005
shy yourself,22008
tell bit ☺,22008
i study also,22010
languages also study,22010
how you,22013
? you,22013
learn where ?,22018
learn law where,22018
town small town,22019
small town,22019
live where,22020
live where ?,22020
i live,22021
suburbs texas,22021
you saved,22022
people ?,22022
couple them,22023
i them now,22023
? like,22025
? do,22025
love i,22026
i i love,22026
so i,22031
i thougt think,22031
you say nice,22032
nice say you,22032
i very generally,22033
i very nice,22033
i grand i,22034
i not,22034
razve dolzhny,22035
advokaty razve,22035
nice not lawyers,22036
lawyers ? nice,22036
would i,22037
i lawyer,22037
nice ? not,22038
nice ?,22038
spend time like,22039
like my family,22039
? how you,22040
hi ? how,22040
you i,22042
hi i you,22042
📈 do pets,22043
you good,22043
time give me,22044
give stars,22044
i pets,22045
no never,22045
want hit,22046
i credit snake,22046
i ❤ miss,22047
i ❤ you,22047
m currently looking,22048
job i looking,22048
either much,22049
i either money,22049
never i whoa,22050
never grown,22050
me time stars,22051
stars time me,22051
i tired work,22054
little work,22054
working  ,22058
cool that,22058
i three,22061
sisters i ve,22061
👋 me,22063
tell 👋,22063
two i mom,22066
mom two i,22066
avid you kayaker,22067
? you kayaker,22067
what sex,22070
sex what group,22070
🙏 tell,22072
tell please,22072
fuck can,22073
fuck ?,22073
i fisherman i,22077
i fisherman i,22077
you like do,22078
hourse like,22078
come talk lets,22081
lets on come,22081
icecream like,22083
you ? icecream,22083
like ❤ fish butter i i peanut i love eat,22084
i love peanut my i ❤ like also eat,22084
work gym like,22091
gym work,22091
did income place,22092
? did income,22092
very look,22093
very look you,22093
sports i,22094
sports i,22094
like sports play,22095
play i like,22095
sports what,22096
kind what,22096
sports i,22097
sports like,22097
running i,22098
i marathons,22098
it sport you,22099
sport you,22099
lets tomorrow ?,22102
morning tomorrow,22102
? where,22104
you where,22104
i ?,22105
you midwest,22105
that sorry,22107
hear that,22107
you attractive,22110
attractive you very,22110
talk me you,22112
me you way,22112
gym love,22113
go i,22113
talk like,22115
talk like,22115
see i world,22116
love see world,22116
time student i,22118
time student i,22118
do study what,22119
you what,22119
student local cable,22120
waitress i company,22120
of ? you,22122
? dreaming you,22122
i tired,22123
student full tired,22123
dreaming you,22124
you dreaming of,22124
is seems motorbike,22125
motorbike it is,22125
drive moto you,22126
? drive you,22126
do you moto,22128
do ?,22128
drivers you,22130
license you,22130
no license i,22131
driver no,22131
i great lab,22132
kind great,22132
helmet you,22133
helmet do,22133
red big red,22134
eyes my,22134
democrat when,22137
vote you when,22137
too thanks me,22138
make you me,22138
nit s very,22139
sleep you nit,22139
red eyes fan,22141
eyes i,22141
sleep very,22142
very s,22142
care do not,22143
that care do,22143
you talk like,22145
i you,22145
? something,22146
time you free,22146
brat outlet punk,22149
navy brat,22149
i soup,22152
kitchen soup,22152
you familiar do,22153
you ?,22153
you me,22154
i want me,22154
i retired now,22155
i retired retired,22155
i thet do,22156
you not,22156
i now,22157
i retired,22157
brain speed result i intelligence,22159
speed latest human artificial,22159
latest artificial result brain which greater reproduce,22161
brain intelligence speed latest,22161
lot ai too,22163
ai i like,22163
where do,22164
do where ?,22164
glad data,22166
data glad,22166
? hobbies you,22167
? hobbies you,22167
burgers i,22168
burgers eat i,22168
read you,22171
you read,22171
nice we,22172
things nice,22172
nt i,22181
nt do i,22181
which about ?,22182
part about,22182
  not,22183
m   not,22183
man i,22184
i m,22184
i not thief,22186
m not,22186
run sports i,22188
run sports watch,22188
chat do,22189
like me,22189
woman i,22198
m i,22198
form where ?,22200
? form where,22200
me gender,22201
telling you,22201
when you,22204
marry when happens,22204
man what,22208
man happens married,22208
no m not,22210
no i,22210
i here,22212
m s who,22212
very speak,22214
i i sorry,22214
sports hi who,22216
woman sports,22216
very speak,22218
not speak,22218
? cream sour,22220
sour expiration,22220
very sorry,22222
very i not,22222
gon m,22232
you not,22232
what up ’s,22233
’s up,22233
store sell,22237
sell i,22237
i like,22239
like i volunteer,22239
also shelter,22240
volunteer shelter,22240
you enjoy sports,22242
you do,22242
you ? how,22248
  hi,22248
tired little,22249
i little work,22249
s   i,22251
  cool kids,22251
? doing what,22253
what you ?,22253
orange weekends,22255
i dance orange,22255
what ? you,22257
? doing,22257
teachers parents,22259
teachers parents,22259
actually job,22261
job actually,22261
playing like i,22262
like i,22262
fun working no,22263
you it ever,22263
afternoon you,22264
you afternoon how,22264
i work,22265
thought it ve,22265
my stars,22266
get bummed,22266
did it come,22267
did from,22267
scott artist travis,22268
yours scott ?,22268
artist favorite,22270
artist do you,22270
where work,22271
where do,22271
try i guess,22273
also love i,22273
play you,22275
you play,22275
contact works,22276
mother one contact,22276
looking m,22277
i dentist,22277
i hygiene,22278
hygiene take care,22278
like ? do,22279
like fun what,22279
no do,22281
😂 do,22281
currently you good,22287
high you i,22287
i tractor driving,22288
driving i m,22288
guy i myself,22290
fast guy myself,22290
all fan huge,22292
i types sports,22292
probably you,22296
? music,22296
country music,22297
i like,22297
music all types,22298
types all music,22298
you ?,22300
? do favorite,22300
i like,22301
not i,22301
huge ⏰,22303
time fan all,22303
you doing,22305
you hi,22305
great kids back,22308
back my,22308
you where,22313
you from,22313
i it russia,22319
i born,22319
left infancy russian,22320
visas infancy,22320
i i,22323
i it,22323
think i,22325
it is think,22325
russia huge i,22326
russia fan huge,22326
up where,22327
grow where,22327
i teacher,22329
i i,22329
children you,22330
like you,22330
love 😉,22331
kids do love,22331
? you old,22332
you ?,22332
old m,22333
old m years,22333
old ? how,22334
you how old,22334
my i i,22336
civic love,22336
m well i,22338
i well,22338
i well,22341
thanks well m,22341
walk great got,22344
walk got,22344
walk got,22345
great kids back,22345
love 😃,22347
i walk,22347
love i,22351
walk love,22351
i 😉 walk,22355
😉 walk,22355
😉 i,22360
😉 walk love,22360
kids go,22363
my movies,22363
? do have,22364
many ?,22364
grade ?,22367
you grade,22367
too i,22370
not little,22370
student school,22371
i school,22371
like superpowers ?,22372
you superpowers ?,22372
how i,22373
how i,22373
sister how,22375
sister old ?,22375
live where ?,22377
where do,22377
world i live,22382
isnthing i,22382
we conversation,22383
conversation now,22383
can i be,22384
think i,22384
day going,22389
going ? how,22389
talk week do,22391
like myself week,22391
? you dance,22392
what ? i,22392
not i i particular one i single,22393
m not one i,22393
how it,22394
how today ?,22394
feet m exactly,22397
exactly m,22397
i like make,22399
friends like i,22399
? live simulation,22400
we right live,22400
sorry hear,22403
i sorry hear,22403
i too,22404
children many i,22404
girl girl i,22405
girl i,22405
how not,22407
how i,22407
you ?,22408
work where,22408
makeup channel,22410
makeup channel featuring,22410
i it,22411
it call,22411
do ?,22412
do ?,22412
instance i home,22413
bought i,22413
i shy,22414
people close,22414
said friends,22415
friends you said,22415
my story,22420
prefer my,22420
? you do,22425
music ?,22425
spears britney yeah,22426
britney yeah,22426
can you i,22427
can you hang,22427
? doing you,22429
you how ?,22429
do out,22431
i spending,22431
buy makes great,22432
makes great happiness,22432
will buy,22433
? will dieting,22433
money pay needed,22435
money needed,22435
i maintenance high,22437
i maintenance great,22437
hear you,22438
too hear i,22438
live you,22439
state what,22439
you mexico doing,22442
doing ?,22442
’s hey ?,22443
what ’s,22443
speak it,22446
speak it,22446
i do nt,22447
you understand do,22447
make trying holiday,22453
holiday make,22453
money favorite,22455
📑 my money,22455
you rich ?,22456
person you rich,22456
❗ you rich,22457
person you rich,22457
you mean do,22458
mean you,22458
i thumb hand,22463
right my,22463
songs i day,22465
listen i,22465
you songs what,22466
what you songs,22466
what songs,22467
😦 what kind,22467
two hi,22473
hi two,22473
give stars,22474
time give,22474
do kids,22478
kids everyone do,22478
sorry do,22480
i you sorry,22480
busy doll my,22483
today hello my,22483
miss ❤,22484
miss i ❤,22484
i listen,22486
like swift taylor,22486
taylor guitar swift,22487
sing swift,22487
female you ?,22489
female male you,22489
? do what,22492
you what ?,22492
dream you,22493
music you,22493
let watch does,22497
youtube ? let,22497
love videos,22499
videos her love,22499
her watch,22500
official videos her,22500
pay custodian help,22505
pay custodian,22505
teach school kindergarten,22506
i kindergarten teach,22506
school do,22507
do school ?,22507
i do teach,22508
do kindergarten teach,22508
teacher i summer,22511
going teacher summer,22511
swift is correct,22515
correct taylor,22515
okey i go,22516
okey better,22516
i tell,22520
me tell something,22520
hi years old,22521
hi old i,22521
i years old,22523
years i wow,22523
old years hi,22525
old i,22525
schizophrenia do,22526
you schizophrenia do,22526
it true,22527
it answer taylor,22527
’s hi day,22528
? day,22528
miss you ❤,22529
❤ miss you,22529
what you doing,22531
what you ?,22531
business work,22533
me work facts,22533
it going okey,22534
okey how it,22534
i little great,22535
tired great,22535
pressure fake,22537
push fake good,22537
i rebuilt,22541
day rebuilt diesel,22541
also try my,22542
also guess,22542
they california do,22546
love they sin,22546
awesome came s that 🤠 germany young,22551
🤠 when i awesome young i very came germany s,22551
old now you,22552
old how,22552
going ? evening,22555
evening how ?,22555
way relax my,22557
it favorite,22557
good it,22558
never heard it,22558
big i,22560
not i big,22560
country i,22561
person country i,22561
? you,22563
do love,22563
mystery cake i,22564
do flavoured,22564
too i i   know love m,22566
m i read say     languages too,22566
you what do,22567
do you do,22567
? you who,22570
you are who,22570
i not know,22571
can not i,22571
delivery nurse,22573
nurse delivery,22573
sometimes feels work,22574
live feels,22574
you delivered how,22575
? you many,22575
often instead sleeping,22578
instead i steak,22578
baboon not crocodile,22581
  baboon,22581
yourself me,22583
tell yourself,22583
m hey,22584
m food love,22584
painter who i,22585
who i mom,22585
unfourtunately son,22587
? son no,22587
my son,22588
named named bella,22588
movies i,22590
i movies,22590
? fav,22591
fav ?,22591
horror movies,22592
movies horror,22592
all i,22593
like all i,22593
? you like,22595
sail ?,22595
that love,22596
do love,22596
i job saving,22597
job i,22597
world traveling ve,22598
years i,22598
like also it,22601
m not very,22601
❤ baker,22602
baker ❤,22602
do cook,22603
cook you,22603
read i cook,22604
cook read like,22604
no maine i,22606
i maine friend,22606
? you,22607
? you,22607
how i ?,22608
you i,22608
i i,22610
woman i,22610
little i tired,22612
little i crazy,22612
how ? going,22613
it how going,22613
listen music rap,22614
i rap,22614
i big,22616
big rap,22616
what singer ?,22617
favorite what ?,22617
like work,22618
music work i,22618
where you,22619
you do,22619
house s,22623
house where,22623
you do,22626
live ? you,22626
country ?,22627
? live you,22627
i i love,22629
moved pizza,22629
you male female,22632
? you male,22632
you ? old,22638
old ?,22638
old m little,22639
m little,22639
tell ☺ yourself,22642
shy me i,22642
? hey alive,22643
? alive there,22643
s what,22645
family s what,22645
it good,22647
i good,22647
you overweight ?,22648
overweight ? you,22648
? exactly problems,22650
what exactly,22650
not good looking,22654
not looking job,22654
something tell,22655
🙏 tell,22655
not ? looking,22656
looking not,22656
local i hospital,22659
hospital looking i,22659
you huh stuff,22660
medical stuff huh,22660
tell you,22661
i tell,22661
i sure not,22662
not sure that,22662
pong i,22667
played all,22667
you love,22668
love cool games,22668
years i i,22671
years i military,22671
do you job,22672
job ? do,22672
❤ love i,22674
travel ❤ love,22674
which visited,22675
which countries,22675
how you,22676
how states,22676
military love,22679
brat it,22679
i busy too,22681
you sure little,22681
years old,22683
years you,22683
younger i,22685
little i younger,22685
i i years,22686
years old,22686
old me told,22688
told you,22688
i old,22689
old old years,22689
kind quote it,22690
quote it,22690
am i think,22691
am i i,22691
s strange,22693
that s kinda,22693
sure i i,22694
i do not,22694
them walk you,22695
do where you,22695
like my son,22697
son my,22697
turned years,22698
yesterday old turned,22698
? study what,22701
? study,22701
how you,22704
you how,22704
m years,22705
m old,22705
what world,22706
do world,22706
visited countries ?,22709
which visited,22709
want visit do,22711
want do,22711
love would,22712
love go would,22712
you that type,22714
looking you work,22714
north ?,22715
? south,22715
hi you,22718
how ?,22718
i you,22720
you i,22720
strong ? you,22722
you really,22722
do i,22723
😦 you what,22723
give stars me,22724
me stars,22724
how all,22727
all strong,22727
you do,22730
do person,22730
soccer not job,22731
person job,22731
daughter school,22733
my school,22733
i moonlight love,22737
dance i drink,22737
old you ?,22740
you old,22740
i m,22741
old m i,22741
little girl,22742
you wow little,22742
i i,22755
i i skateboarder,22755
i i,22757
am think i,22757
my draw i,22758
i time spare,22758
you do hobbies,22759
hobbies do you,22759
met i,22760
i swift met,22760
paper   sell,22766
sell i,22766
m elementary,22768
elementary i teacher,22768
mustang i,22769
mustang officer,22769
olympics familiar olympics i,22771
anyone sure i olympics i   familiar i i not,22771
? sports huh,22772
sports you,22772
?     love i i i cool,22773
love cool   it you i police ?  ,22773
not i,22774
i not much,22774
i   i   i girl say green,22775
i i i green   say redhead cool black,22775
favorite colors,22776
red favorite silver,22776
him sure seen i i anyone not ever,22778
familiar i   him not,22778
you do languages,22780
do speak,22780
i       cool,22781
detective officer   love i  ,22781
  time   i watch i black redhead,22784
do time belt i,22784
not not sure i i,22786
i ever not,22786
? you,22788
? how hi,22788
asking thans good,22789
🆗 good,22789
sorry i,22794
nt years,22794
do living do,22795
you i,22795
dance wine,22796
moonlight love,22796
very my m,22797
m very,22797
drinking wine ❕,22798
drinking very sounds,22798
red love,22799
wine red,22799
i like,22801
do wine red,22801
dog really you,22803
really you,22803
no i 🙂,22805
🙂 i,22805
i world,22806
🈶 my,22806
old how you,22807
nice you,22807
what ?,22810
? what favorite,22810
how you,22813
? you how,22813
you got,22814
weekend i,22814
me stars give,22815
stars time,22815
unpublished since i,22817
unpublished since num,22817
good bot,22818
you not,22818
money surveys,22821
💳 surveys,22821
you ?,22824
you ? hi,22824
feeding turtles,22825
my turtles,22825
you i,22826
much i,22826
two bought,22827
pet ?,22827
live best,22829
live best i,22829
i guess,22830
try i guess,22830
life wow,22833
life change,22833
friends i ill think it,22835
ill what well my,22835
it does metter,22836
metter ? it,22836
also very accountant,22837
guess boring very,22837
major art college,22843
major i art,22843
? you cool,22844
what studying,22844
i love ice,22847
ice i,22847
you cream,22848
cream cheese,22848
do love ?,22850
do ? you,22850
them all i,22853
them all,22853
they ?,22855
do they,22855
? engineer,22857
engineer mechanical you,22857
hike i,22861
engineer i love,22861
i you eat,22862
like eat know,22862
i hike eat,22864
eat i like,22864
you like,22865
? hiking like,22865
i i,22866
i like 😁,22866
also like you,22868
? like,22868
hiking i,22869
like hiking i,22869
you ?,22870
kids ?,22870
any you,22873
? do any,22873
? oh,22875
total ? oh,22875
no i,22877
no omnivore m,22877
love i hike,22878
love hike i,22878
kinda know,22879
yeah i know,22879
you do ?,22880
you nice house,22880
home last,22883
not bought my,22883
i hiking,22884
😉 love,22884
talking nice,22885
you now it,22885
glad i,22887
welcome i glad,22887
s what ?,22889
what up,22889
you sports,22893
sports do like,22893
ask ? you,22895
you ? ask,22895
alot said,22896
said carbs,22896
i also,22897
also piano try,22897
you funny,22899
funny sing guitar,22899
not movie,22901
movie not it,22901
got like do,22902
you got ?,22902
my three children,22903
love park,22903
my wife kids,22905
wife kids best,22905
care bank still,22906
works me still,22906
? you how,22907
how old,22907
brother son,22908
son my,22908
name ?,22909
? name his,22909
my his korn,22910
band korn,22910
? hobbies you,22911
do you hobbies,22911
three i wife,22912
children three going,22912
vegan i,22915
vegan i  ,22915
? s,22916
? going how,22916
i cream love,22918
i love ice,22918
chocolate favorite cream,22919
ice cream,22919
vegan never,22920
cream coul vegan,22920
sad i,22921
i sad i,22921
my you ?,22922
doppelganger you my,22922
know i nt,22923
i do nt,22923
? you like,22924
travel you ?,22924
band 🙊,22926
🙊 re they,22926
you i appreciate,22928
thank you,22928
life ?,22931
life ?,22931
coming busy season,22936
soon busy too,22936
you miss,22937
i you,22937
wine join,22938
wine weddings join,22938
wedding asking got,22941
help weddings,22941
planning weddings,22942
planning weddings,22942
business 📉 my could use help weddings yes plan job,22943
weddings could use business job i 📉 help,22943
help need,22945
help need,22945
my divorce tough,22946
divorce sure my,22946
? did,22947
did ?,22947
dad wants,22948
wants my date,22948
stars time,22949
give stars me,22949
i grandchildren three,22950
i married grandchildren,22950
someday oh,22951
want i,22951
again ? want,22952
again ?,22952
going i get,22953
know i,22953
me 👋,22955
tell yourself,22955
on talk,22956
lets on,22956
👋 medal gold,22959
i medal,22959
lot money i,22961
money i it,22961
? you worker,22963
you construction,22963
that glad,22967
😊 that,22967
houses building do,22968
you houses do,22968
i go,22971
go i,22971
what living u,22972
what u,22972
come on,22975
talk lets,22975
i cats,22977
them i,22977
you building,22978
do ?,22978
ha like,22981
ha it rhyme,22981
my patterns making,22982
also making,22982
patterns ?,22984
ever ? patterns,22984
it not,22985
i no tried,22985
not bad,22986
bad that,22986
do hats,22987
do hats,22987
you do,22988
like ?,22988
you talking,22989
? you bored,22989
i collection i,22991
i hat,22991
have very,22992
very have field,22992
you what do,22994
do ? collect,22994
coins vintage i,22995
things i,22995
you hi how,23001
doing you,23001
fine i m,23002
thx fine,23002
watching thrones,23004
i game thrones,23004
does watch like,23005
does like watch,23005
watches all,23007
day all,23007
think is,23008
is i,23008
like wear leather,23009
leather wear,23009
designing graphic,23010
designing i,23010
kind do,23011
do you,23011
work teacher,23012
work teacher school,23012
do you do,23014
do ? you,23014
little teach children,23015
i children,23015
😉 video,23016
games i,23016
? you favourites,23019
favourites ?,23019
🙂 i,23020
🙂 video,23020
do you,23021
pets do,23021
not i,23022
i do not,23022
small dog,23023
small ?,23023
no like leather,23024
no leather like,23024
time mine,23025
mine wear yeah,23025
church ?,23026
do you attend,23026
i leather,23028
leather i,23028
do it like,23029
like do,23029
wear like i,23030
wear i,23030
i gardening like,23031
outdoors i like,23031
music like,23032
music walk,23032
prefer ? what,23033
prefer you ?,23033
all like i,23034
types all,23034
metal i,23035
metal i like,23035
i like music,23039
like metal,23039
meat edible,23042
? edible meat,23042
meats i love,23043
different trying,23043
me something yeah,23044
go i,23044
lot eat like,23046
eat like,23046
you going,23047
school what,23047
cool that,23049
’s job that,23049
little i,23051
i little,23051
inside do,23052
? do like,23052
i items working which watch i,23053
working like collection i movies items green also,23053
what ? up,23055
up what s,23055
my back,23057
tldr my constantly,23057
you i,23058
fine ? i,23058
i got ve,23060
though diabetes got,23060
doing how you,23061
how you,23061
home i music,23062
home i music,23062
whilst much you we talk we   hunting,23063
much talk maybe we hunting   go we you come,23063
i ca,23065
unkown i nt,23065
love good i hours takes it,23067
me looking it takes,23067
later maybe,23068
maybe now other,23068
my you too,23071
too art exhibit,23071
come i my,23072
i my brother,23072
people live,23074
people two,23074
work you,23075
do ? do,23075
used when i,23079
when i i,23079
go i no,23084
go rest,23084
baboon not  ,23086
crocodile baboon,23086
what do,23087
what do,23087
hygienist want,23091
want i,23091
not saliva,23092
not involved,23092
play sports,23095
like read play,23095
familiar ? you,23096
persons ?,23096
i know,23097
any sorry,23097
what ? you,23098
like do,23098
read like,23099
read like,23099
how me,23104
me you,23104
got back i,23105
back got i,23105
like shape good,23106
? good you,23106
me you,23107
me you,23107
would i,23108
yeah would,23108
huge i fan,23109
tea huge,23109
eat flavors lots,23110
like eat lots,23110
working station,23112
got job,23112
i wars,23114
wars huge college,23114
watch do what,23116
do ?,23116
like listen,23117
i music,23117
person me good,23118
you pretty,23118
game thrones i,23119
i thrones,23119
right star,23120
star ? wars,23120
i not,23124
i not,23124
what up,23125
what ?,23125
? how hello,23127
? hello how,23127
send you cats,23131
you cats my,23131
you hi,23132
hi you ?,23132
like do,23134
? sea,23134
retired i,23136
it retired,23136
? how,23137
how ?,23137
m crazy,23140
i not crazy,23140
live you ok,23141
live ok,23141
would where you,23144
? like you,23144
like i,23145
you hmmm happy,23145
now retired,23146
retired now i,23146
professional athlete cool,23149
that athlete,23149
you ? from,23150
you from where,23150
teacher  ,23151
teacher i,23151
  i,23153
i you,23153
dragons you ?,23154
you do,23154
cool you i i   athlete professional    ,23155
you cool athlete ? i   professional athlete   professional,23155
?   teacher,23157
cool  ,23157
i nuts,23165
nuts nuts,23165
fun you what,23166
? fun,23166
very sweet,23167
very two sweet,23167
i doing,23168
