keyword,label
hi you  ,19683
i pet ?,19686
you ve pet,19686
do nt,19687
do i know,19687
eat do you,19688
? food,19688
you go ?,19689
go where do,19689
like i nt,19690
nt do,19690
hate i,19691
m i i,19691
nt old i now secret tell,19693
tell secret well u i old nt i ca,19693
old how,19696
you how,19696
afternoon dogs them you   love   me fun how,19698
fun dogs love how ?   you,19698
you how good,19700
you good,19700
how day,19702
? day,19702
day 😊,19704
😊 well going,19704
corky playing,19706
playing my,19706
going how,19707
s how,19707
wow ? you,19708
wow you ?,19708
probably farm i,19711
could i live,19711
i farm,19712
it guess horse,19712
animals i,19715
all i,19715
live rather,19716
city would,19716
i single,19719
you  ,19719
unfortunately i single,19722
single yes i,19722
😁 married would,19723
would married,19723
you know you,19724
you you,19724
haha   time,19725
time haha  ,19725
i got,19726
got finish i,19726
work i,19728
tired i,19728
now ? where,19731
now ?,19731
good name,19732
    i,19732
woman i nurse,19735
nurse  ,19735
how you,19737
old how ?,19737
  woman   i ?,19738
i ? woman i woman you woman,19738
dog compete agility,19739
agility i dog,19739
i teacher,19740
i    ,19740
do you ?,19741
you fashion,19741
  i  ,19742
  ?,19742
sorry sorry that,19745
okay   sorry s that you   i good  ,19745
feeel great do,19746
great feeel do,19746
i woman,19747
i woman,19747
? ’s what,19750
duties ’s,19750
farmer i farmer,19751
i farmer,19751
okay ?,19752
living okay ?,19752
i farmer i,19753
i farmer,19753
years i,19754
old years,19754
’s what age,19757
what age ’s,19757
seems is,19758
seems it bee,19758
definitely farmer,19759
you farmer good,19759
i farmer,19760
i i,19760
what up ?,19762
up s,19762
up what,19765
? what,19765
i called,19767
slacker called,19767
you today,19768
? what,19768
can not bible,19771
wrong can bible,19771
what living,19772
do you ?,19772
i person good,19773
person good,19773
work i music,19774
i work,19774
what u,19775
do do ?,19775
i well,19776
i would like,19776
it 😁,19778
😁 😁,19778
professional you videographer,19779
? you professional,19779
? music listening you i do would be,19780
music i like wish you ?,19780
do you,19782
? do,19782
music i,19783
enjoy listening music,19783
you fun,19784
do ? do,19784
i children young,19785
love young,19785
you what ?,19787
today what,19787
work tired,19788
work i,19788
i much much,19790
do time much,19790
horses not i   like i,19792
either do i horses i not,19792
singer counrty,19793
counrty singer music,19793
  love   s that cool  ,19794
love   paint   i   that paint i,19794
general i   can,19796
  black i can   see redhead general,19796
pilot ? you,19798
  you,19798
playing you,19799
do playing,19799
time     you lot either,19800
time you   horses i ? pilot   i  ,19800
country singer i,19801
singer music,19801
either s i i,19802
i   time i   cool,19802
scorpions terrified,19811
? terrified you,19811
hey you there,19812
you alive hey,19812
what prefer,19815
music what do,19815
like i music,19816
i like rock,19816
country i,19818
music i country,19818
i too country,19819
country too,19819
? you,19820
do you,19820
me 🙏,19824
please 🙏,19824
you alive,19825
there ? hey,19825
convenience i,19828
i convenience,19828
i sure,19829
what not,19829
i fast my,19831
like i,19831
drive i dodge,19834
i dodge drive,19834
sure like,19838
i he,19838
? you,19839
you talking me,19839
know nt you,19842
nt you,19842
dad he says,19843
he clown too,19843
’s ? up,19844
what ’s ?,19844
i i,19845
how world i,19845
you treat yourself,19849
treat always yourself,19849
tell hear,19851
me tell short,19851
college vocabulary,19852
vocabulary i,19852
i it,19854
i very,19854
i sure,19856
what not,19856
black man not,19858
man not,19858
s on ?,19859
on ? what,19859
cook student i,19860
i love,19860
you do cook,19861
you tell usually,19861
money my,19862
my cook,19862
you do,19864
cook you what,19864
my money i,19865
love money cook,19865
you do,19866
much you do,19866
rate my,19867
per my,19867
you nobody,19872
nobody said were,19872
i now,19874
i now,19874
it saying goes,19876
without it,19876
time you,19877
do free like,19877
food i eat,19878
food eat like,19878
? food what,19885
kind what ?,19885
italian i food,19886
italian i,19886
what chinese,19887
chinese what,19887
i love mexican,19888
love food,19888
italian i love,19889
italian food love,19889
cool like,19893
sport cool,19893
kind sport like,19896
kind like what,19896
like i,19897
like watch i,19897
i watch,19898
watch love world,19898
animations ? you,19899
? you,19899
convai do,19900
? think competition,19900
cool i,19901
play basketball like,19901
do what,19903
? what convai,19903
what fan not,19907
i care what,19907
do you ?,19908
persons ? familiar,19908
open do you,19909
? know,19909
visit day,19910
visit one love,19910
hi doing i,19912
hi great i,19912
yourself you,19916
do you yourself,19916
months i foot,19922
foot months old,19922
food do,19923
like molecular do,19923
food do,19924
i food i,19924
do prefer,19925
do which ?,19925
lot eat,19926
eat i,19926
mother too,19932
my too,19932
old i,19933
i old,19933
teacher you i that teacher i   ?    ,19935
teacher cool that   you ? i i,19935
thought you librarian,19936
you thought librarian,19936
read   you i like i music ? draw,19937
like also listen,19937
  how you,19939
how ?,19939
you fine,19940
you i,19940
librarian my,19943
my librarian too,19943
do   time i i not teacher,19945
  i not teacher time i cool,19945
teacher   teacher,19947
? you,19947
run i,19950
i run,19950
m i gymnast,19951
i actually,19951
big not fan,19952
fan big,19952
sense bro it,19957
it sense bro,19957
chicken eat i,19958
vegetarian chicken i,19958
children i my,19960
know i,19960
see thanks ok,19962
you thanks see,19962
you ? me,19963
me want ?,19963
i you,19964
not i really,19964
do live,19966
live do us,19966
? we,19971
meet can we,19971
day we,19972
we one will,19972
i work,19973
i work,19973
tennis professionally play,19975
tennis  ,19975
i player,19977
  pro,19977
  cool ?   s woman   i  ,19979
  i woman,19979
too me,19980
me me too,19980
  cool housewife,19983
housewife son i,19983
very colored,19984
she when i,19984
? you,19985
you animals do,19985
lot do,19987
money i,19987
do not,19989
i lot not,19989
time   lot do     i i i,19991
i time   i do   lazy lot pretty do,19991
money   it,19993
it not,19993
you do have,19995
you do,19995
how today  ,19996
? how today,19996
you hate,19997
do hate,19997
shy i bit,19998
☺ yourself i,19998
you ? talking,19999
you bored,19999
lets come,20001
talk come on,20001
day go i,20003
day i 😔,20003
lets talk,20005
lets talk on,20005
you goodbye,20008
you goodbye,20008
music performance luck,20009
luck performance good,20009
time rocks my spirituality i i alaska full,20010
quit spirituality full alaska i jobs rocks,20010
you me,20013
where you,20013
mama m i,20014
house i m,20014
fly even i,20015
i allowed,20015
running cricket baseball,20016
reminds baseball cricket,20016
animals you ?,20017
animals do,20017
do hobbies,20019
do i hobbies,20019
you football,20020
? you,20020
football play,20021
i play  ,20021
my sky i,20023
favorite blue i,20023
i  ,20024
what blue like,20024
it said i,20025
said actually,20025
it i i,20026
money donate it,20026
m volunteer,20028
ok i m,20028
much i not,20029
much money money   not i do,20029
fall movies dance,20031
i go dance,20031
like gymnastics what,20032
gymnastics you i,20032
it alcohol,20033
what you,20033
m engineer i,20034
m ml,20034
you engineer do,20035
engineer you,20035
do you,20037
you lot drink,20037
water yes lot,20038
drink lot water,20038
do drink do,20039
do drink not,20039
m drink,20040
when i actually,20040
chess taught not,20041
them alcohol,20041
where you get,20043
like you,20043
? animals do,20045
animals you,20045
do part job,20047
do gamble,20047
year homecoming,20051
yeah year high,20051
little work,20052
work i,20052
way fish,20053
way cook,20053
do ? you,20054
you do,20054
? what you,20059
you good ?,20059
teach books,20060
i teacher books,20060
m software i,20062
software i engineer,20062
favorite king,20064
king steven my,20064
my i,20066
stephen i hat,20066
old too,20068
too old,20068
olympics you gold,20069
? medal,20069
do ? it,20071
it you do,20071
volunteer kitchen,20073
i volunteer,20073
you fun,20076
what do fun,20076
sure you,20078
i will,20078
i dogs,20085
i dogs three,20085
dogs dogs dogs   dogs   dogs  ,20087
     ,20087
time fan   i them dogs i i,20089
  they i fan   dogs   i time,20089
teacher teacher you,20091
you ? teacher,20091
year my,20094
ancestor year europe,20094
up ’s ?,20095
up ? what,20095
like not,20096
like cool,20096
day 😊 how,20098
how it going,20098
still ?,20099
? you,20099
make say,20100
say me,20100
talk conversation,20101
it conversation nice,20101
starting i plan,20104
year college,20104
build houses sell,20106
houses houses sell,20106
tired little,20108
little i tired,20108
work little,20109
work little,20109
do ? animals,20116
? do you,20116
work i,20120
little work tired,20120
when i,20121
graduate when want,20121
you ?,20122
animals do you,20122
nice how,20125
see 😊 ?,20125
i read,20127
like read,20127
watch like movies,20130
movies watch,20130
day ?,20135
👋 how ?,20135
like write,20138
i like read,20138
what ?,20140
? what,20140
i play like,20141
i play guitar,20141
? up ’s,20143
up ? what,20143
work little,20144
work tired,20144
bunny rescue do,20145
do did i,20145
’s ?,20149
going ?,20149
dude you,20154
i dude,20154
i favorite,20159
favorite do i,20159
worth tried,20164
it tried,20164
? do,20165
school hate you,20165
i bit loner,20167
bit loner,20167
loner not,20168
not loner m,20168
you not i,20171
you do i,20171
☺ shy i,20175
shy yourself,20175
i i siblings,20177
sisters do siblings,20177
well kid do,20178
well do i,20178
do desire,20180
pets i not,20180
yea i,20181
school take i,20181
little i tired,20183
tired i work,20183
how ? it,20184
? ’s,20184
i ymca go,20185
watch olympics,20185
yourself me,20187
👋 yourself me,20187
animals do,20188
animals ? do,20188
accountant i charity,20189
accountant i charity,20189
not i,20252
i not,20252
like drink tee,20253
drink like i,20253
accountant not job,20254
job not,20254
i like work,20255
my work,20255
not i  ,20256
work not,20256
’s it,20257
’s ?,20257
? you,20260
do ?,20260
years m old,20323
m old i,20323
you interesting,20324
interesting you really,20324
do ?,20325
do ? you,20325
kind you,20327
what yeah,20327
? think convai,20329
? you,20329
me talking,20333
? you me,20333
huge things,20336
huge i all,20336
hair sad,20337
hair sad purple,20337
exercise workout,20339
workout i,20339
vitaly i hey,20343
vitaly hey i,20343
drinking blend,20344
juice came how,20344
do do betcha   northern ?,20349
fun bit you you it canada northern ?,20349
evening dance,20352
salsa ?,20352
’s going ?,20355
it ? ’s,20355
like i,20356
watch sports run,20356
you doing,20358
? doing you,20358
market farmers,20364
farmers got,20364
doctor my,20367
childrens office,20367
do do you,20368
living do what,20368
like you i,20369
meet you i,20369
driving countryside i,20370
countryside especially when,20370
i little,20371
little tired i,20371
cookies love i,20372
baking cookies,20372
ve flower plants,20377
plants ve no,20377
how ?,20378
going evening ?,20378
you ?,20380
you you,20380
really ? m today i sure well not what,20382
i really what you today well sure ski i ?,20382
what you,20385
what doing ?,20385
yes sports i,20389
i yes,20389
like kind,20390
do kind like,20390
? what,20392
time waste how,20392
boys i,20395
i love,20395
retro pop,20396
pop music somewhat,20396
  philosophy,20398
go you  ,20398
studied wish i,20400
studied graduated,20400
save money,20401
money i,20401
me tell 👋,20403
👋 yourself me,20403
how it ’s,20404
how ’s it,20404
going day ?,20406
day how,20406
do you ?,20410
do work you,20410
do ? siblings,20414
siblings do,20414
wish i i,20415
wish no i,20415
pretty pets,20416
pretty pets,20416
did wish i,20418
did i i,20418
? people day d love going i,20419
i how all,20419
make   you,20421
i   you,20421
i    ,20424
love   teacher,20424
what else love,20426
else love you,20426
teacher i,20427
  i i,20427
i   teacher cool s teacher,20429
  that cool us i   s,20429
i buddhist,20434
i ?,20434
you i ?,20436
i buddhist you,20436
buddhist ?,20438
i you,20438
you i,20440
you buddhist,20440
😞 sad,20441
something say me,20441
bored ?,20442
bored you ?,20442
good i go,20444
go good,20444
goodbye you,20447
you goodbye 😜,20447
lol sense yeah,20448
dogs i,20448
i hey,20450
doing dog hey,20450
you do do,20452
do do,20452
you what,20454
you do,20454
my ready,20456
getting ready,20456
i hanging,20458
i hanging dog,20458
animals you,20459
do you,20459
what ? doing,20463
doing ? what,20463
hey ’m ok,20465
i ’m ok,20465
i favorite my,20469
i dollars,20469
you ?,20470
how you evening,20470
vanilla french enjoying,20472
enjoying vanilla,20472
favorite   you,20473
? you  ,20473
people me oh,20478
people me young,20478
i hey,20485
luke i,20485
you ?,20486
siblings ? you,20486
  went i,20489
i   year,20489
how ?,20490
how ? you,20490
i dogs,20493
dogs i,20493
tonight how,20494
? tonight going,20494
farm horses,20500
raised born farm,20500
mine horses,20502
raised mine,20502
horses raised born,20504
horses farm,20504
i do horses,20506
live horses,20506
’s how ?,20507
it how,20507
eat i food,20508
eat food,20508
fun always life,20509
i fun life,20509
? how day,20511
day 👋,20511
me tell yourself,20513
hello me,20513
i ?,20518
? good,20518
work you,20519
you i,20519
great s ohh,20521
s great,20521
job do like,20522
do like,20522
work cool,20525
i s nurse,20525
m i i,20527
oh see,20527
not consider,20528
sure consider not,20528
m i,20530
drinking go,20530
you ? still,20536
still me,20536
? languages,20539
study ?,20539
you ? want,20540
do you,20540
teacher my,20542
fluent my,20542
? you techer,20550
student you,20550
mom thing my,20551
thing my mom,20551
lets come,20555
on lets,20555
do animals,20560
animals you ?,20560
do garden,20563
i garden do,20563
i do,20565
dog   i,20565
dogs named cat,20567
cat named cow,20567
m sure lot,20569
do i,20569
do pets not,20571
i  ,20571
  yes named,20573
i cat,20573
time i,20574
homeless interesting i,20574
do animals,20575
do animals you,20575
hobbies do,20577
i not,20577
not i i dogs dog,20579
  i dog not i i dogs,20579
  woman,20581
i  ,20581
scruffy i,20583
dog yes  ,20583
i yes,20585
i   do,20585
i scruffy,20586
named i scruffy,20586
i knew,20587
varvara one,20587
i do,20588
  not,20588
love yes eat,20604
viking eat love,20604
? animal party,20605
? animal,20605
? i,20606
what you ?,20606
do you what,20608
what do,20608
now m studying,20609
m now studying,20609
lot work,20610
it do you,20610
also spanish,20611
yeah study i,20611
i math,20612
i not,20612
laugh love,20614
laugh gamer,20614
lousy cat one,20616
one lousy,20616
cool like,20620
olives do,20620
i work little,20621
little i tired,20621
work little,20627
i tired,20627
work i tired,20628
i work tired,20628
’s what up,20629
? up,20629
how day,20634
? how,20634
you i,20636
? you m,20636
you do,20637
i okay,20637
time part job,20638
i burger,20638
fan king burger,20639
i king fan,20639
eat it,20640
how going,20640
friend lot you,20641
do you friend,20641
them i,20643
when college them,20643
i drink,20644
do not,20644
my fishing dog walking later good go     bob,20645
probably my   walking good later dog bob go  ,20645
you do not,20646
you do,20646
my band rolling,20647
stones band,20647
you do,20648
like you ?,20648
awww how many,20650
how how awww,20650
  where,20653
  i you,20653
mexican food,20656
? mexican,20656
dance go,20658
go fall,20658
dance love i,20659
i love,20659
wanna me ?,20660
wanna me ?,20660
i do,20661
not do,20661
art big fan,20662
big i fan,20662
kind ?,20663
? what,20663
like art art,20664
i art art,20664
i wine eat,20665
dance wine i,20665
dance you like,20666
you do,20666
tired this,20667
this i,20667
dance fall,20668
make dance,20668
to would i,20669
love would i,20669
more fan,20670
more fan myself,20670
when what,20674
what elect,20674
? yourself,20675
tell ? something,20675
human greater functions i reproduce can speed result which,20676
reproduce greater artificial functions result latest,20676
books ? do,20679
? read,20679
do like ?,20680
personality do,20680
like do personality,20681
like personality,20681
convai you,20682
competition what,20682
music civic i,20684
music like,20684
hy something me,20685
me you hy,20685
reproduce accuracy functions,20687
can brain intelligence human latest,20687
me s no,20689
no me,20689
big fan art,20693
art big,20693
like i music,20694
listen i music,20694
kind ?,20695
? kind,20695
like music,20696
i indie like,20696
like kinds i,20697
all music kinds,20697
indie i,20698
i indie,20698
love rock,20699
i rock,20699
civic i listen,20700
i honda listen,20700
music i,20703
fan big,20703
you ?,20704
? family,20704
dog named i,20706
i charlie,20706
you ? asking,20708
wallace dr,20708
cost much it,20714
how it,20714
you ? animals,20717
do you,20717
where you do,20722
live you,20722
my killed,20723
killed when my,20723
do ?,20724
animals ?,20724
my can i,20725
hi i,20725
do not,20729
hobbies i,20729
not lot i,20731
money i not,20731
i not do,20733
lot not i,20733
live do,20734
where live you,20734
processes deleted killed,20735
when database,20735
help can,20736
can you,20736
do money,20737
do not i,20737
wine especially,20738
evening wine,20738
you white which,20740
white red prefer,20740
do fun love,20742
what love,20742
nissan pathfinder,20743
i nissan,20743
curly hair swim,20744
swim ocean,20744
two well kids,20746
i kids lovely,20746
do kids i,20747
kids do two,20747
kids too i,20748
two kids too,20748
my play,20750
friends play my,20750
me nice,20752
how me you,20752
understand upset dress,20753
people code,20753
living do,20755
you living,20755
wear love,20757
socks i,20757
do wear socks,20758
do ? socks,20758
do ? socks,20759
socks ? do,20759
? socks,20760
you socks,20760
you do,20764
miss you,20764
many how,20766
how many going,20766
? do family,20767
you do,20767
? you do,20770
? love,20770
you persons ?,20772
do you know,20772
do i,20773
nt do think,20773
know i,20775
i know going,20775
saying without it,20778
saying without,20778
doing i great,20782
great doing,20782
you ? 😁,20783
😁 you,20783
cool it i,20784
cool i,20784
? you,20785
you do,20785
what dance do,20788
dance dance,20788
me you tell,20791
you something tell,20791
like make i,20792
write make,20792
you ? write,20794
write ?,20794
read wrote ?,20796
something ?,20796
books write,20798
i write books,20798
think can i,20800
i i,20800
write read,20802
like read,20802
? students,20804
attend many,20804
do good,20806
what ?,20806
read i like,20807
read i like,20807
what read ?,20808
you what,20808
lot i read,20809
read lot i,20809
literture ehat,20810
ehat literture,20810
listen do,20812
you listen,20812
i i,20813
music listen,20813
like assessor,20814
you like ?,20814
дшлу ш,20815
ше ш нуы,20815
i not good,20816
good i man,20816
фтв ещ нщг,20817
нщг ещ ефдл,20817
letters hint,20819
on hint,20819
talk you,20821
talk i,20821
languages believes ?,20822
? languages what,20822
russian think ?,20823
do russian,20823
you competition think,20825
competition you convai,20825
you do,20826
do you persons,20826
лтщц рук фдсую,20827
фдсую вщ лтщц,20827
you woman,20828
? you man,20828
know jer,20829
alce i,20829
like i,20830
d is answer,20830
i ?,20831
i woman ?,20831
say ism,20835
like d,20835
okey how ?,20840
u okey how,20840
now power,20841
back power,20841
? living doing,20843
what doing,20843
office work i,20844
office i apartment,20844
you it like,20845
do ? nice,20845
do ? you,20848
store like ?,20848
person who,20850
vegan i,20850
way more eaters,20852
way eaters healthier,20852
you ?,20853
? you,20853
let ve none,20856
none friends i,20856
summer camp hope,20858
hope camp,20858
soon crocodile,20860
crocodile   soon,20860
do nt,20861
understand nt,20861
town paint,20862
red paint,20862
you like,20863
like do you,20863
my i recording,20864
m i recording,20864
  amateur,20865
no i,20865
what do like,20868
else you,20868
what s,20869
i year s,20869
i when  ,20870
i coz like it how morning it cook,20870
lawyer ex me,20871
lawyer cheated ex,20871
family do,20872
do family big,20872
working now i,20876
now i,20876
subject my,20877
my thankfully subject,20877
do you,20878
what like do,20878
animals ?,20879
animals you,20879
hi how ?,20880
hi ?,20880
you tell,20882
me you,20882
? cool,20884
you aold how,20884
  outdoors do,20885
  not much,20885
? old you,20886
you sorry,20886
you m,20887
how i,20887
i i since,20888
old working,20888
i ?  ,20889
parents ?  ,20889
really they really,20890
really old,20890
do brothers ?,20891
sisters do,20891
  i,20892
i not,20892
tired i,20893
tired work i,20893
i weekends dance,20898
weekends dance i,20898
i work,20899
work little,20899
s what,20901
s what,20901
really more,20906
more person i,20906
lived all previous,20908
i all,20908
no not,20910
no would,20910
can how dust,20911
stand dust,20911
i favorite got,20915
got home watching,20915
my much love,20916
love i,20916
we tune,20917
tune my,20917
no we,20918
no walk we,20918
like i much,20919
it like very,20919
what you,20921
what ?,20921
how you,20923
soon  ,20923
little work,20924
work i,20924
i i,20925
i ?,20925
finance sales i,20928
  ? degree,20928
i teacher,20929
teacher school i,20929
sure that s not   cool   i,20930
pilot i that i  ,20930
like color horses,20931
color like,20931
👋 you ?,20933
? 👋 you,20933
work little,20934
tired little i,20934
read that,20936
awesome spare i,20936
do ?,20937
do ?,20937
midwest ?,20938
? i midwest,20938
not book worm like,20940
i movies it like familiar i,20940
read read books books like,20942
books books read   read    ,20942
midwest  ,20944
?  ,20944
  woman,20946
i ?  ,20946
read i read,20950
books read read,20950
?   midwest,20952
  midwest i,20952
red red i,20954
tractor tractors red,20954
cop i,20966
i not,20966
? do convai,20967
? you do,20967
dance i like,20971
like i dance,20971
i love,20972
outdoors garden,20972
do hiking you,20974
hiking do you,20974
m i,20980
you m peachy,20980
happy very i,20981
very happy i,20981
pets ?,20982
do pets,20982
where you do,20983
nope live where,20983
pennsylvania wih live,20986
i husband,20986
husband me,20988
my me them,20988
? you overweight,20989
? overweight unhappy,20989
good not,20991
good person not,20991
i go eat,20993
like eat i,20993
not sure what,20995
means not,20995
where you,20996
where you,20996
do you,20998
what you,20998
do books you,21000
read books do,21000
kitchen not i,21001
not i,21001
fan types,21005
huge fan all,21005
run my like,21007
listen you,21007
hi ? how,21008
? how,21008
love need my,21011
need money wife,21011
love i,21013
love veterinarian,21013
we both veterinarians,21014
both we,21014
oh someone take,21015
vegetarian oh not,21015
do else,21016
what do,21016
sight blood,21018
sight faint,21018
you look oh we hard what,21019
what long you oh we hard you,21019
horses somalia,21021
did you horses,21021
going hey,21024
you how going,21024
my run latest,21026
latest run,21026
you farmer,21027
farmer bee,21027
my denmark love,21029
mom my cook,21029
i not no,21034
farmer i no,21034
do do i,21036
i do,21036
back biking get,21042
get mountain,21042
fruit  ,21044
my fruit,21044
like brown coffee,21045
i coffee like,21045
i love eyes,21046
eyes love green,21046
do do what,21047
? fun do,21047
mountain ?,21048
biking you ?,21048
it good way,21049
put it,21049
you ? talking,21050
you me,21050
me 🙏 tell,21052
🙏 me tell,21052
hair my i,21054
white my,21054
like you,21059
do travel,21059
not too,21061
too not do,21061
tell me,21063
tell me something,21063
study what,21064
do ? what,21064
i studying fashion,21065
fashion major studying,21065
oh clothes love,21066
love clothes,21066
like it,21067
like draw,21067
say something,21068
say 😞,21068
them study languages,21069
spanish working,21069
tired work i,21070
little i,21070
day work,21072
like work long,21072
  i them,21079
yes couple i,21079
sons two,21081
two i,21081
five do you,21082
you do,21082
i wine,21084
i wine,21084
do live,21085
live where,21085
florida i miami,21086
i florida miami,21086
coach two i,21088
well coach two,21088
long married how,21091
long married i,21091
you how,21093
how you,21093
never drinker i,21095
me not,21095
? recovering alcoholic,21096
recovering ? alcoholic,21096
milk big,21098
stick big,21098
big milk,21100
big i,21100
yes experienced,21104
very yes i,21104
i waitress huge,21106
retired mom waitress,21106
boyfriend male,21108
good me male,21108
how ?,21110
you how ?,21110
good planning weekend,21114
planning weekend,21114
movies go going,21115
movies i going,21115
lets on come,21117
lets on,21117
sports you,21122
enjoy ?,21122
not though like,21123
though not i,21123
sisters siblings,21124
do brothers no,21124
nice it,21126
you see,21126
day going,21127
? how,21127
run like,21128
watch like run,21128
well m,21129
doing well i,21129
strong very i,21131
very m i,21131
trauma nurse i,21132
nurse i,21132
wow you ?,21134
nurse ? you,21134
nurse i running,21135
running yes running,21135
i wine moonlight,21136
i dance,21136
marathons run,21137
love i,21137
sure drink wine,21139
do i would wine,21139
s what like,21140
what s ?,21140
moonlight i i i m not do wine,21142
said i do i m would sure,21142
what like it,21143
? like it,21143
you do chat,21144
chat you ?,21144
not sure,21145
not sure,21145
i nurse,21146
i nurse,21146
television do ?,21147
television do,21147
is it answer,21148
is marathons answer,21148
do you television,21150
teach would ?,21150
would you make,21158
rather you,21158
forever live might,21159
live might i,21159
running running,21160
running running,21160
? you,21162
you 👋,21162
like eat,21164
like grill i,21164
do ? hate,21165
hate my job,21165
huge all,21167
not lot,21167
i really not,21169
sure not,21169
i you,21174
you m i,21174
i student stay,21175
home mom,21175
you home do,21176
? do home,21176
shy tell ️,21178
bit tell ☺,21178
doing what,21180
? what you,21180
? you doing,21190
? doing what,21190
met swift taylor,21192
met taylor,21192
you love garden,21193
garden i,21193
me tell,21194
tell 👋,21194
like stones you,21195
you rolling,21195
? s up,21197
up ?,21197
lot like i,21201
lot read books,21201
? today,21203
? hi,21203
you ? how,21204
how good,21204
me i you,21207
want you,21207
right that s,21211
that right,21211
how hi today,21213
hi how,21213
? do,21214
? what,21214
read like,21215
spare my,21215
do familiar persons,21216
persons ? you,21216
saying goes without,21218
it without,21218
love love love love love,21220
love love ️ love love love love love love ❤,21220
i what,21230
i do do,21230
i forward look,21232
next look,21232
i workout,21240
like workout,21240
what do living,21241
do what do,21241
you what,21242
you ?,21242
hello ?,21245
how ?,21245
travel ban,21247
ban travel,21247
not m bad,21249
bad person,21249
s here m,21251
here one i,21251
you what,21252
? you what,21252
i m looking,21253
looking m,21253
women ? man,21256
women man ?,21256
i not,21259
not i any,21259
m sure,21262
sure m i,21262
confused m little,21264
little i confused,21264
i i,21266
love read,21266
cop m,21268
not cop m,21268
do n’t,21269
n’t ? fucking,21269
idea how who,21270
i good how,21270
? me you,21272
hear me do,21272
shy bit i,21274
shy ️ yourself,21274
back ride my,21277
my got,21277
? what male,21281
what male ?,21281
person not professional,21282
person regular i,21282
there you hey,21288
hey alive,21288
old you ?,21290
how old,21290
? you where,21297
you ?,21297
i ? you,21298
waitress what you,21298
home stay,21300
mom stay i,21300
you english do,21302
english you,21302
good very,21304
person very,21304
there alive,21305
there alive,21305
? want you,21307
what you want,21307
estate i,21308
real estate,21308
bot stuppid,21309
stuppid ?,21309
toxic do ?,21311
toxic you,21311
i clean able,21313
clean able,21313
parents ? live,21314
live do parents,21314
i my,21315
my i live,21315
live parents ?,21317
live parents without,21317
parents live i,21318
my live,21318
you how doing,21326
how you ?,21326
away long,21328
long away,21328
? do,21330
like you,21330
m doing,21332
i m well,21332
not social work,21335
social nights i,21335
i you,21339
fuck wanna,21339
make wage,21340
make wage,21340
cars ? sports,21341
sports ? huh,21341
driving fast,21342
like ?,21342
i hi doing,21344
great hi,21344
you know,21348
i you mean,21348
doing you what,21349
? you now,21349
i doing,21350
living my work,21350
fulltime you,21352
? fulltime student,21352
😉 love my,21355
job 😉,21355
my tired,21357
i life,21357
got gym,21359
i got,21359
probably like,21360
like probably,21360
cat named radar,21364
cat radar named,21364
he how ?,21366
? how he,21366
you ? m,21372
you doing,21372
how old ?,21375
how you,21375
? you,21377
you work ?,21377
? you old,21379
how ?,21379
yes  ,21384
you yes ?,21384
i not,21385
little i,21385
you old years,21386
old years,21386
do sure,21389
not do i,21389
deaf i ear garden rose one,21390
my rose i i deaf tend one books,21390
deaf i,21392
okay deaf you,21392
  red redhead s lot  ,21397
red   i redhead   s,21397
cool that   s teacher     teacher i ?,21399
that teacher i  ,21399
  not s i that i do  ,21401
  pilot that cool i time i   s do,21401
you job ?,21402
you ?,21402
do time   i   s i,21403
s i redhead that    ,21403
? doing,21408
okay what do,21408
  wei,21410
i not  ,21410
german you,21411
you skeak ?,21411
german away my,21412
passed dog away,21412
you quake ?,21418
play you quake,21418
you ? work,21423
? do,21423
i dealing morning,21425
i how brats ? m dealing kids,21425
what up ?,21427
s up,21427
i you great,21430
great you  ,21430
skeak you do,21431
? skeak you,21431
work time,21432
part someone,21432
? you work,21433
? work,21433
living m not,21434
not m,21434
s what ?,21437
s what ?,21437
m  ,21441
mike m meet,21441
liza too me,21442
too ’m,21442
i like ve,21443
cat ve like,21443
too i,21445
too fishing 🤥,21445
love you ?,21446
? girls,21446
two two,21448
boys two,21448
not crazy,21452
not pet cats,21452
i two,21455
it i slaves,21455
sundays cramps,21456
cramps sundays my,21456
mountain jacked,21459
dews day jacked,21459
festival go,21461
? wanna,21461
  ? you i festivals hate fun do acts awful,21463
sound what do hate acts you awful  ,21463
you like,21466
you do,21466
you too uncle,21471
too you would,21471
  i i,21474
awesome    ,21474
india i  ,21478
  i,21478
you cool i watch movies    ,21480
cool     watch i ?,21480
  i  ,21482
cool     love   read     homebody i,21482
india india  ,21484
    india,21484
what eat,21485
you eat ?,21485
oh pets,21486
eating food oh,21486
they considering,21488
characters rid they,21488
do ?,21489
? me,21489
stuck chair wheel,21490
i stuck,21490
what do you,21493
hi what you,21493
streaming gamers,21495
streaming it,21495
retired i baking,21496
i cookies,21496
i hey,21498
i school,21498
singer m,21499
country singer,21499
love much music,21500
baking much now,21500
? what,21501
youy ?,21501
baking now i,21502
i right baking,21502
what ? you,21503
? you,21503
them you sell,21505
? do them,21505
cookies love,21506
sale i,21506
my watching coffee,21509
like yes watching my i baseball coffee,21509
well oh okay,21511
okay oh,21511
you me,21512
me want ?,21512
pretty feel,21513
feel i,21513
doing not,21515
not doing,21515
well not,21517
you well doing,21517
you got,21518
you ? car,21518
car my you,21519
goodness you car,21519
game tomorrow do,21523
well game,21523
i love,21526
game football i,21526
i feel you,21528
sorry them,21528
